	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
187	0.0	0.25305780000000005	0.6916139000000001	0.0027710299999999994	0.013049326666666666	0.19681156666666666	0.0	0.0	0.44889	0.16295559666666667	0.42280823333333334	-0.03345547	-0.011351856666666667	0.0	0.0	0.2220611	0.008767836999999999	0.0	0.18959159999999997	0.0	0.19399066666666664	0.46096593333333336	0.0	0.21901256666666669	0.6879259333333333	0.0	0.6151872666666667	0.5838347	0.0	-0.007827478	0.45619750000000003	0.5314762000000001	0.3495576666666667	0.0	0.7197965333333333	0.0	-0.002987152	0.3550267333333334	0.03247658823333333	0.4557172333333333	0.0	0.4106043666666666	0.19028559999999997	0.2004058333333333	0.005839039999999999	0.6986836333333333	0.44206243333333334	-0.004000088999999999	0.0	-0.009280862999999999	0.0	-0.025803000000000003	0.7150759999999999	0.0	0.0	-0.004733492666666666	0.0	0.19950313333333333	0.20512133333333335	0.008337403333333333	0.017687937333333334	0.6439341666666666	0.7017631333333334	0.0	0.6900759333333334	0.2822176	0.46218296666666664	0.21454389999999998	0.0	0.1779400333333333	0.0	-0.011468942333333334	-0.0012954733333333326	0.6842791666666667	0.0	0.28694733333333333	0.20412686666666668	0.0	0.0	0.7002206666666666	0.6886988	0.7009963333333333	-0.0008060033333333327	0.4319492	0.2084632	0.013066065333333335	0.010430304366666665	0.0069843323333333325	0.7220101666666667	-0.006254564033333333	0.20710876666666667	-0.009171780333333334	0.0	0.6911298666666665	0.5892199	0.7285205666666666	0.21452043333333334	0.006922663999999999	0.20575973333333333	0.0
188	0.0	0.32849286666666666	0.6948721666666667	0.02319895	0.004541379999999999	0.1908502333333333	0.0	0.0	0.46572243333333335	0.007471660000000001	0.3852601666666667	-0.030105180666666665	-0.018229013333333332	0.0	0.0	0.21368996666666665	-0.009900676333333334	0.0	0.18078779999999997	0.0	0.19428613333333333	0.45094623333333334	0.0	0.2200059	0.6994292999999999	0.0	0.5288966	0.5148507333333333	0.0	-0.018500590666666667	0.4589223333333334	0.45987820000000007	0.24850793333333335	0.0	0.7119378333333334	0.0	-0.009152869333333334	0.26336513333333333	0.012901226566666667	0.4562563	0.0	0.33898236666666665	0.19599769999999997	0.1757814666666667	-0.013469800000000002	0.6970650333333334	0.4890139333333334	-0.0060439836666666665	0.0	-0.006199507	0.0	-0.0148915321	0.7088681333333332	0.0	0.0	-0.005119559	0.0	0.17993146666666668	0.18982556666666664	-0.013977579999999998	0.0010163473333333337	0.5584853	0.7180818333333333	0.0	0.6817129333333334	0.20913463333333335	0.4584120333333333	0.2431519666666667	0.0	0.16443326666666666	0.0	-0.02033791	0.005989613666666668	0.7069044333333334	0.0	0.45929706666666664	0.2599980333333333	0.0	0.0	0.7095269000000001	0.6860379666666666	0.7076884	-0.006234723333333333	0.4319140666666666	0.30327180000000004	0.01944428	0.014852126666666667	0.016123231999999998	0.7255475000000001	-0.0053389056999999995	0.20558736666666666	-0.013283583666666666	0.0	0.6713876	0.6578297000000001	0.7218389	0.3219164	0.003060551666666666	0.20202276666666666	0.0
189	0.0	0.37232216666666673	0.6903944333333333	0.03321251666666667	0.0041472666666666665	0.19896923333333336	0.0	0.0	0.45280493333333327	-0.013097346000000001	0.38908940000000003	-0.011548763999999998	-0.017996611	0.0	0.0	0.18052566666666667	-0.00558447	0.0	0.180477	0.0	0.18225596666666669	0.47600573333333335	0.0	0.20914476666666668	0.7000122666666666	0.0	0.46210493333333336	0.46007976666666656	0.0	-0.022161484333333332	0.4428052	0.4516194	0.19115840000000003	0.0	0.7035505333333333	0.0	-0.00425869	0.2425364333333333	0.0034716615666666663	0.4424671	0.0	0.2548090666666667	0.19707853333333333	0.16178030000000002	-0.0087762613	0.7007731	0.5936541000000001	-0.024225554333333333	0.0	0.012310926333333333	0.0	0.0024658679	0.6794031	0.0	0.0	0.004727414333333333	0.0	0.17352163333333334	0.17206986666666665	-0.005752353333333332	0.0008975260000000004	0.5090489333333333	0.7057527666666666	0.0	0.6854128	0.2113671	0.3944616	0.240819	0.0	0.16492459999999998	0.0	-0.02458723	0.014990079666666668	0.7249237333333333	0.0	0.6149396333333333	0.3559031	0.0	0.0	0.7026863666666667	0.6740843333333334	0.6683745333333334	0.002875833333333333	0.44098946666666666	0.3725966333333333	0.0020667200000000006	0.011041316666666667	-0.0011841900000000005	0.6978122333333333	0.004505353	0.19615403333333334	0.002100890666666667	0.0	0.6777676333333332	0.7046388	0.7025423999999999	0.4074013000000001	0.009350824333333334	0.192384	0.0
190	0.0	0.33164913333333335	0.7168542333333333	0.01355917	-0.0018693726666666674	0.21088826666666663	0.0	0.0	0.45827923333333337	-0.013572982666666665	0.43350456666666665	0.006167507666666666	-0.014446210333333332	0.0	0.0	0.15998983333333336	0.006451093333333334	0.0	0.17612236666666667	0.0	0.1825393333333333	0.5545616333333333	0.0	0.1995172666666667	0.7087993	0.0	0.40157970000000004	0.4637371666666666	0.0	-0.006476190999999999	0.3624557666666666	0.4581518666666667	0.21303363333333333	0.0	0.7153396666666666	0.0	0.004804264333333333	0.19530076666666665	-0.008604373333333333	0.44183616666666664	0.0	0.22773396666666668	0.22358213333333335	0.25604176666666667	-0.0054636397333333335	0.6965920666666667	0.6860821	-0.028923254333333332	0.0	0.015604396666666668	0.0	-0.006683965433333334	0.6255253	0.0	0.0	0.006232629666666666	0.0	0.16189299999999998	0.16075516666666667	-0.011834538333333334	-0.0014967773333333333	0.579935	0.6966049666666666	0.0	0.6828082666666666	0.18792966666666666	0.3070309666666667	0.22465840000000004	0.0	0.18529113333333333	0.0	-0.020007136	0.00419096707	0.7198384333333334	0.0	0.7065461333333333	0.418523	0.0	0.0	0.7101727000000001	0.6868860333333334	0.5935926333333333	0.015333873333333333	0.4583927666666667	0.3483884	-0.0003977666666666665	-0.008755473333333333	-0.012450879999999998	0.6959348	0.005877156333333334	0.18558110000000003	-0.006464166666666666	0.0	0.6955337999999999	0.7171973333333334	0.6824453333333333	0.4764915666666667	-0.005338679	0.20229023333333332	0.0
191	0.0	0.23896693333333333	0.7177345666666667	-0.00482998	-0.006245069333333335	0.2225751	0.0	0.0	0.5400830333333333	-0.02180932266666667	0.472729	0.012184408333333334	-0.004933412666666667	0.0	0.0	0.16116916666666667	0.002020986666666667	0.0	0.17893093333333335	0.0	0.18883953333333334	0.6025858666666667	0.0	0.18544986666666666	0.7207771666666667	0.0	0.32185050000000004	0.46990233333333326	0.0	-0.004234397666666666	0.2830487	0.45986130000000003	0.2231656	0.0	0.6926923	0.0	0.012580937666666667	0.2027015	-0.006365878000000001	0.4296984000000001	0.0	0.19882833333333336	0.22986236666666668	0.3659652	-0.006305786399999999	0.6983889666666666	0.7163662000000001	-0.02299234	0.0	-0.001579896666666667	0.0	-0.006635540089999999	0.6234908333333333	0.0	0.0	0.005541450666666667	0.0	0.17726033333333335	0.1708487333333333	-0.013053118333333334	0.008647569333333334	0.6708571666666666	0.6705766999999999	0.0	0.6875645666666667	0.1906244	0.20966543333333335	0.21008226666666666	0.0	0.20659020000000003	0.0	-0.003749695999999999	0.00788409007	0.7083076666666667	0.0	0.6974670666666666	0.3637922333333334	0.0	0.0	0.7055029333333334	0.6908270666666668	0.4846602666666667	0.028876959999999997	0.45181363333333335	0.27594836666666667	-0.006909554000000001	-0.012499307000000001	-0.03057569	0.6729260333333333	0.004858453666666666	0.17553456666666667	0.010192096666666667	0.0	0.7075351666666666	0.7110224666666666	0.7033458	0.43876406666666673	-0.004726748433333333	0.2042628333333333	0.0
192	0.0	0.18354003333333332	0.6707698666666667	-0.009029669999999998	-0.012216161000000001	0.2211124	0.0	0.0	0.5843182333333333	-0.018742996666666668	0.47214073333333334	-0.0012732816666666663	0.004437098333333333	0.0	0.0	0.19201263333333332	-0.007255973333333335	0.0	0.1874849666666667	0.0	0.1972427	0.5410116	0.0	0.1822851	0.7223398333333334	0.0	0.23165993333333335	0.418297	0.0	-0.014692730000000001	0.21904350000000003	0.451811	0.21263393333333336	0.0	0.7026721	0.0	0.008545700666666666	0.19513546666666667	-0.004729653	0.4333582333333334	0.0	0.19114963333333335	0.22226356666666666	0.4366718333333333	0.01166814156666667	0.7054248	0.6839297333333333	-0.004128491333333334	0.0	-0.017002586666666666	0.0	-0.014136210089999999	0.5948000999999999	0.0	0.0	0.00014579866666666668	0.0	0.1927894	0.1905438	-0.012146615	0.019962113333333333	0.7109071	0.6783441333333333	0.0	0.6764854666666666	0.19748733333333335	0.20400683333333336	0.21323843333333334	0.0	0.20843636666666665	0.0	0.021148317333333336	0.009944540736666667	0.6896638999999999	0.0	0.6897377333333333	0.2591460333333333	0.0	0.0	0.7042558	0.7002667666666667	0.4314105666666667	0.014643393333333332	0.42975796666666666	0.20042093333333333	0.006475926999999999	-0.004277595810000001	-0.005757126666666667	0.6998515	0.0007252636666666666	0.16440010000000002	-0.005195402333333332	0.0	0.7199479999999999	0.7114670666666667	0.7189752333333331	0.4358282	-0.005232785099999999	0.19777820000000002	0.0
193	0.0	0.221268	0.6067913333333333	0.009949386666666669	-0.010359966333333333	0.20852369999999998	0.0	0.0	0.5926312	0.015492723333333333	0.4673107	0.0044444133333333335	-0.009016882333333335	0.0	0.0	0.21936503333333332	-0.010914010000000002	0.0	0.20266556666666666	0.0	0.17266603333333333	0.36613756666666664	0.0	0.19985403333333332	0.6535403999999999	0.0	0.19232546666666664	0.3300012666666666	0.0	-0.031817443333333334	0.18937173333333332	0.43803786666666666	0.1800497	0.0	0.6998049666666667	0.0	0.010414819666666667	0.20583246666666666	0.014043880333333333	0.5038323	0.0	0.18220820000000001	0.20405056666666668	0.4280335	0.01772672	0.7086393000000001	0.6040478666666665	0.017417218666666665	0.0	-0.004749110000000001	0.0	-0.00309687409	0.6752239000000001	0.0	0.0	0.0025733616666666665	0.0	0.19870426666666666	0.18115460000000003	-0.025998236666666664	0.027427733333333332	0.6983317666666666	0.6742242666666667	0.0	0.6834414333333334	0.2218935	0.1998267	0.25060536666666666	0.0	0.20315366666666668	0.0	0.01418841	0.005064973333333333	0.7050613333333334	0.0	0.6950238333333333	0.17930653333333335	0.0	0.0	0.7017565	0.6926211666666665	0.42780060000000003	-0.004853859999999999	0.43563983333333334	0.19411270000000003	0.004424957666666666	0.0056045875233333335	0.00010547766666666597	0.6989866666666668	0.018941213666666668	0.17125093333333333	0.009748677666666665	0.0	0.7096113333333333	0.7075472666666668	0.7153756333333332	0.4254748666666666	0.019758424899999998	0.22514333333333333	0.0
194	0.0	0.23843289999999998	0.5137365333333334	0.02659071666666667	0.0010574756666666665	0.18829796666666665	0.0	0.0	0.49873036666666665	0.010627176666666667	0.43958746666666665	-0.0023364696666666658	-0.006634617	0.0	0.0	0.21621880000000002	0.013741879999999998	0.0	0.2949495666666666	0.0	0.1848086333333333	0.22907376666666668	0.0	0.21190043333333333	0.5352997666666667	0.0	0.19832046666666667	0.23672893333333334	0.0	-0.026939453333333335	0.1885971333333333	0.4143292333333333	0.17797973333333336	0.0	0.7149594	0.0	-0.0017492036666666665	0.1902483666666667	0.0016493466666666664	0.6026386666666667	0.0	0.19942096666666664	0.19277393333333334	0.3454372666666667	0.029878313333333333	0.7053707	0.5192175333333333	-0.01236370466666667	0.0	0.012651723333333332	0.0	0.0024945893333333338	0.6653714666666667	0.0	0.0	-0.002838631333333334	0.0	0.19847910000000002	0.19197206666666666	-0.0070421200000000015	0.03739783333333333	0.6966479	0.6938149666666668	0.0	0.6889259666666668	0.33522713333333326	0.19114856666666666	0.3464513333333333	0.0	0.19770673333333333	0.0	-0.0005840366666666647	-0.011184890000000001	0.7064701000000001	0.0	0.6380062000000001	0.1855416	0.0	0.0	0.6933738333333334	0.6916332666666666	0.43604139999999997	-0.023151681666666663	0.5049655666666667	0.20536353333333335	0.009837955	0.001788414523333333	0.023404244333333334	0.7178243000000001	0.022097290000000002	0.1970214	0.0008325559999999999	0.0	0.7151895333333332	0.7077866666666667	0.6877692999999999	0.45273889999999994	0.017539691	0.32360910000000004	0.0
195	0.0	0.25677073333333333	0.49461776666666674	0.02936903	-0.0038548126666666667	0.19045233333333333	0.0	0.0	0.3730600333333333	0.013150826666666665	0.33263919999999997	0.0017316383333333331	-0.024599563666666668	0.0	0.0	0.22436023333333333	0.018837056366666664	0.0	0.37930959999999997	0.0	0.18737023333333333	0.19631026666666665	0.0	0.22693586666666668	0.37003040000000004	0.0	0.20745886666666666	0.19820533333333334	0.0	-0.015548114666666668	0.18433979999999997	0.4407273333333333	0.17414593333333336	0.0	0.7057164	0.0	-0.0010125836666666666	0.1947556	-0.004889959333333333	0.7031506333333333	0.0	0.1832445	0.190935	0.22545252666666662	0.017079626666666667	0.6532620666666666	0.40187956666666674	-0.01922205	0.0	0.020401787333333334	0.0	0.004342296333333334	0.7197628000000001	0.0	0.0	-0.002414366333333334	0.0	0.2061799	0.1810318	-0.006133520000000001	0.026380490666666662	0.6867628333333334	0.6835721666666666	0.0	0.6989106333333334	0.5002743666666667	0.194318	0.4206570666666667	0.0	0.19676020000000002	0.0	-0.0151834402	-0.011773526333333333	0.7290316666666667	0.0	0.5071717666666666	0.19453966666666667	0.0	0.0	0.7194214333333333	0.6986762999999999	0.4378521666666666	-0.012957076433333332	0.596851	0.2176315	0.0008511939999999996	0.00848682	-0.011292025666666665	0.7046609666666667	-0.003911133333333333	0.19984196666666668	-0.000272253666666667	0.0	0.7129083333333334	0.7122128999999999	0.6772162	0.4749392666666667	0.02289564433333333	0.4844332666666667	0.0
196	0.0	0.2261244	0.4710109	0.023147440333333335	0.006503211999999999	0.20006936666666666	0.0	0.0	0.2698777333333333	0.011208919999999997	0.2609512	-0.008002178333333334	-0.00030332033333333445	0.0	0.0	0.21244443333333332	0.025920869699999998	0.0	0.44582826666666664	0.0	0.19538596666666663	0.1986359	0.0	0.22855706666666667	0.2494249333333333	0.0	0.22417446666666666	0.19786506666666667	0.0	-0.00013058466666666704	0.2154897	0.4554628	0.18643136666666668	0.0	0.6377775	0.0	-0.012358086999999999	0.19147733333333336	-0.009317432	0.7112706333333333	0.0	0.18994096666666668	0.1940638	0.07454300333333333	0.006089103333333334	0.6661306666666666	0.2809388	-0.037947093333333334	0.0	0.010220167333333334	0.0	0.010339643666666667	0.7049748333333333	0.0	0.0	-0.010359877000000002	0.0	0.20454226666666667	0.19502413333333332	-0.006754236666666667	0.014007401833333334	0.6952154666666668	0.6951894333333334	0.0	0.7034646999999999	0.6378252	0.2780525333333333	0.3825273333333333	0.0	0.18635510000000002	0.0	-0.008048324533333333	-0.003015489666666666	0.7201430666666666	0.0	0.33923176666666666	0.18593479999999998	0.0	0.0	0.6966057999999999	0.6636089	0.43906343333333325	0.0017146995666666668	0.6514113666666667	0.19978030000000002	-0.014098936666666666	0.0075902800000000005	-0.017597253333333333	0.6932129333333333	-0.02429383	0.20637196666666668	-0.005380230666666667	0.0	0.7250749999999999	0.7019702666666667	0.6909883	0.5620830666666666	0.011168094333333331	0.6389476666666667	0.0
197	0.0	0.21699433333333332	0.46868126666666665	0.0038829936666666676	0.002417128999999999	0.21396306666666665	0.0	0.0	0.20202183333333334	0.012735806666666663	0.20057213333333332	-0.0059170559999999995	0.009373279999999998	0.0	0.0	0.20811426666666666	0.018295693033333334	0.0	0.37394683333333334	0.0	0.1709775	0.19898059999999998	0.0	0.22709943333333335	0.1878181	0.0	0.21489619999999998	0.20303003333333333	0.0	-0.011076621333333335	0.2273421	0.45336969999999993	0.2092442	0.0	0.5534037333333334	0.0	0.005224856333333333	0.19771676666666668	0.009133474666666667	0.7128306666666667	0.0	0.1899398666666667	0.18225183333333336	-0.0001369933333333339	-0.007270656666666667	0.6620364666666666	0.21194480000000002	-0.012479388	0.0	-0.001458362666666667	0.0	0.006901066	0.7193698	0.0	0.0	0.0004226530000000001	0.0	0.2321776666666667	0.1937595	-0.018402813333333334	-0.011562188166666668	0.7135275000000001	0.6914214	0.0	0.7142698666666666	0.6834267666666668	0.3726514	0.2843747	0.0	0.17538443333333334	0.0	0.0030970884666666667	0.018679177	0.7208742666666668	0.0	0.24205313333333334	0.17836149999999998	0.0	0.0	0.6985551666666666	0.5406424333333333	0.4352194	0.01144304456666667	0.6697162	0.18407403333333336	-0.02763628	0.014626856666666667	-0.034684813333333335	0.6975419333333334	-0.030625228666666667	0.20183660000000003	-0.004170398333333334	0.0	0.7227737	0.7182902999999999	0.7022304333333333	0.6413522	0.0005622833333333334	0.7094650333333333	0.0
198	0.0	0.20319126666666668	0.45069766666666666	-0.00042099633333333276	0.018707642333333333	0.20783343333333335	0.0	0.0	0.21176983333333332	0.007841867666666665	0.22476443333333332	-0.009512210666666666	0.01608722333333333	0.0	0.0	0.1868133666666667	0.017962179666666668	0.0	0.29320203333333333	0.0	0.17339416666666665	0.19749033333333332	0.0	0.32153656666666663	0.2128028	0.0	0.19783426666666667	0.20242246666666666	0.0	-0.012195318333333335	0.2510817	0.33447126666666666	0.20274693333333335	0.0	0.4791565666666667	0.0	-0.003833283333333333	0.35210579999999997	0.017392524	0.7205404333333334	0.0	0.20014773333333333	0.19468613333333332	-0.017649066666666668	-0.02324743	0.7075957333333335	0.18309526666666667	-0.003401928	0.0	-0.002790918000000001	0.0	-0.0003031376666666665	0.7066215666666666	0.0	0.0	-0.00535935	0.0	0.20840956666666666	0.18545483333333335	-0.014612829217666668	-0.011654636833333334	0.7317367333333333	0.6953320666666668	0.0	0.721016	0.6802021333333333	0.4449229666666667	0.21391780000000002	0.0	0.18223436666666668	0.0	0.0020892196666666665	0.012838322	0.7121360000000001	0.0	0.21064573333333333	0.19621536666666664	0.0	0.0	0.6742356666666667	0.36073063333333333	0.3888165666666666	0.006945116000000001	0.686029	0.17665646666666668	-0.020699733333333335	-0.0011293266666666673	-0.0072260630000000005	0.6956458333333333	-0.012201607666666664	0.1917221	-0.0032816336666666667	0.0	0.7112506	0.6991954666666667	0.7032702999999999	0.7043573666666667	-0.011643626999999998	0.7126370333333334	0.0
199	0.0	0.19265636666666666	0.43586870000000005	-0.014816903333333334	-0.009513374333333333	0.19902423333333333	0.0	0.0	0.20634336666666667	-0.012625829	0.27538366666666664	0.017082392666666668	0.008348609333333333	0.0	0.0	0.25763453333333336	0.014117313	0.0	0.21864983333333332	0.0	0.1977553333333333	0.20900776666666665	0.0	0.4683222000000001	0.20561083333333333	0.0	0.1970761	0.19851203333333334	0.0	-0.021574424999999998	0.2503349000000001	0.24167453333333333	0.19598343333333335	0.0	0.4464987	0.0	-0.008975186666666666	0.5097486999999999	0.01786924033333333	0.7274898333333333	0.0	0.19715493333333334	0.19052733333333335	-0.016205246666666666	-0.021466685666666666	0.6582492333333333	0.20299873333333332	-0.0007144680000000002	0.0	-0.006503313666666667	0.0	-0.010546591000000001	0.7084270999999999	0.0	0.0	-0.008804810000000001	0.0	0.2041990333333333	0.175671	0.004884064115666667	-0.010029319	0.7409392666666667	0.6926815666666667	0.0	0.7074870666666667	0.6890394333333334	0.43761333333333335	0.1888194	0.0	0.25655673333333334	0.0	0.006244280666666667	0.009423977333333333	0.7198312666666666	0.0	0.20883646666666666	0.23284933333333332	0.0	0.0	0.6901809000000001	0.22052456666666664	0.31403603333333335	0.006310400000000001	0.6996199333333334	0.1827732	-0.011735120666666668	-0.001759337333333334	-0.014892769666666666	0.7053665333333333	-0.013722907666666666	0.18531456666666668	-0.006233326666666667	0.0	0.7178608000000001	0.6680488666666667	0.6881174666666666	0.7027977333333334	-0.007872257	0.6990306	0.0
200	0.0	0.17989573333333334	0.45629120000000006	-0.005804960666666667	0.00620849	0.18800363333333334	0.0	0.0	0.19494386666666666	0.0008040743333333336	0.3553922666666667	0.007042130000000003	-0.002564319666666667	0.0	0.0	0.32879003333333334	0.011593726333333334	0.0	0.2583398	0.0	0.21420813333333333	0.2293461333333333	0.0	0.6272205	0.19552133333333332	0.0	0.19783766666666666	0.30913033333333334	0.0	-0.00953701	0.23580060000000003	0.18728616666666667	0.18709436666666668	0.0	0.448045	0.0	-0.02540215	0.6764498666666666	0.019422207	0.7132537666666666	0.0	0.19329053333333335	0.2064869	-0.019833946666666668	-0.018321312333333332	0.5667460666666667	0.19848696666666665	-0.00807137	0.0	-0.005177103666666667	0.0	-0.008869743333333333	0.6988240333333332	0.0	0.0	-0.014522452366666666	0.0	0.19021119999999994	0.18657956666666667	0.0028794841156666666	0.0029852556666666668	0.6522606999999999	0.6910782333333332	0.0	0.7044654666666667	0.7106313000000001	0.43732493333333333	0.18647260000000002	0.0	0.3084393	0.0	-0.0014674723333333334	0.0015317473333333331	0.7185803000000001	0.0	0.1993971	0.25588643333333333	0.0	0.0	0.6942363333333335	0.19552116666666663	0.22500560000000003	-0.004242883333333333	0.6960767999999998	0.18027833333333332	-0.009219024	-0.0012470940000000007	-0.008188962999999999	0.7008500333333334	-0.015899975666666667	0.12031856666666667	-0.0031077929999999993	0.0	0.7172969333333334	0.4466516566666667	0.6921338666666667	0.7001402	0.010639529666666666	0.7034153333333334	0.0
201	0.0	0.1929411	0.47650603333333336	-0.0014696073333333333	-0.0012512960000000013	0.19945113333333334	0.0	0.0	0.1624061333333333	-0.0007197901666666662	0.43749813333333326	0.012958678333333334	0.0008760326666666665	0.0	0.0	0.3245535666666666	0.01999309	0.0	0.32036326666666665	0.0	0.22777476666666666	0.23195593333333334	0.0	0.6884774333333334	0.18252863333333336	0.0	0.20385203333333335	0.3033010333333334	0.0	-0.005984827333333334	0.2129162	0.22295109999999999	0.2002067	0.0	0.4342373	0.0	-0.015217923333333333	0.6922063333333334	0.011864211666666666	0.6925631000000001	0.0	0.18177883333333333	0.18066519999999997	-0.014794582333333334	0.0037792576666666675	0.5150531666666667	0.19960423333333335	-0.007212791333333334	0.0	-0.013506128999999999	0.0	-0.0004413320000000003	0.6082272	0.0	0.0	-0.010895472033333332	0.0	0.19578266666666666	0.18770746666666668	-0.008989843333333332	0.0003147236666666666	0.5489207666666667	0.7032069999999999	0.0	0.6890570666666666	0.7067306000000001	0.4371770333333333	0.17689166666666667	0.0	0.3029883333333333	0.0	0.0076390066666666675	0.006165230333333334	0.7246833	0.0	0.20385946666666666	0.23113019999999995	0.0	0.0	0.701921	0.19562586666666668	0.1967731	0.0	0.6833393666666666	0.19080703333333335	-0.0005790806666666655	0.016553076	0.006300466666666668	0.7031324333333334	-0.03540027666666667	0.06172426666666666	0.007577854333333334	0.0	0.7124404333333333	0.21651077533333332	0.6939288	0.6943246333333333	0.02291196666666667	0.7095681666666667	0.0
202	0.0	0.18052446666666666	0.5640197333333333	0.01726005766666667	0.015896027	0.19410190000000002	0.0	0.0	0.17298429999999998	-0.0045312335	0.4691133	-0.014744418333333334	-0.01116656	0.0	0.0	0.32734596666666665	0.009245869	0.0	0.40957783333333336	0.0	0.20388989999999999	0.3303035	0.0	0.6824179333333333	0.18592816666666667	0.0	0.23419766666666667	0.2956224666666667	0.0	-0.011744467333333335	0.1925100333333333	0.2249114	0.25579283333333336	0.0	0.44771076666666665	0.0	-0.0008686629999999999	0.6779329666666666	0.014593878	0.6790343666666666	0.0	0.17497916666666669	0.1879807	-0.018294702333333333	-0.0092313	0.5431329666666667	0.18592716666666667	0.0005385686666666672	0.0	-0.029606643333333335	0.0	0.009232428333333334	0.5278621666666666	0.0	0.0	0.005340324633333333	0.0	0.20635173333333331	0.20394650000000003	-0.0003274533333333339	-0.0013111226333333335	0.4552990333333333	0.7187132666666667	0.0	0.7014477000000001	0.7054858333333334	0.44301856666666667	0.20221970000000003	0.0	0.2219774333333333	0.0	0.013263493333333334	0.004718881666666667	0.7328872000000001	0.0	0.21356203333333332	0.2949886333333333	0.0	0.0	0.6964761666666667	0.2052011	0.18310133333333334	0.0	0.6906618	0.20962516666666664	0.0029212079666666676	0.019558303333333332	0.014201486666666667	0.6923444333333334	-0.03604562333333334	0.0	0.018273181000000003	0.0	0.6991071666666665	0.011376842	0.7017585333333333	0.7038397666666666	0.014994046086666666	0.7088672666666667	0.0
203	0.0	0.26207606666666666	0.6355373	0.008068481666666667	0.010737733666666666	0.19337766666666667	0.0	0.0	0.21067056666666664	0.0079357665	0.4673752666666666	-0.0071709216666666666	0.007249399	0.0	0.0	0.33414826666666664	-0.0018741610000000003	0.0	0.4251277	0.0	0.182272	0.3883523	0.0	0.6827769666666668	0.19270503333333333	0.0	0.3364084666666667	0.18858339999999998	0.0	-0.0036233823333333345	0.2318629	0.21524306666666668	0.3297121666666667	0.0	0.44186736666666665	0.0	0.00455092	0.6740615333333334	0.012932371333333333	0.6887817666666667	0.0	0.1779351	0.19590143333333335	-0.008375550666666667	0.00034894666666666674	0.6317012666666667	0.19113816666666664	0.003954133666666667	0.0	-0.04356731666666666	0.0	0.0057045636666666665	0.4530606000000001	0.0	0.0	0.016293447	0.0	0.1886618	0.2108489	0.0022228669999999986	0.0070650027	0.36962786666666664	0.7155014999999999	0.0	0.6995282666666668	0.6939422666666667	0.44745773333333333	0.20070656666666667	0.0	0.1837192666666667	0.0	0.009813493333333334	-0.0028980316666666664	0.7247045	0.0	0.25616843333333333	0.4142335	0.0	0.0	0.6836149333333333	0.18773083333333332	0.1862655	0.0	0.6997191666666667	0.21470403333333332	0.013515271300000001	0.0113457	0.018077896666666666	0.6805369333333333	-0.03955335666666667	0.0	0.020827916666666668	0.0	0.7064447333333334	-0.0030083523333333333	0.7038797333333333	0.7031622666666667	0.02002003942	0.7112426666666667	0.0
