	Fret_1
139	0.7891889000000001
140	0.7931796333333333
141	0.788204
142	0.8066385
143	0.7976436666666666
144	0.8015181333333334
145	0.8046521333333333
146	0.8211165
147	0.8251452333333332
148	0.8236026333333332
149	0.8137457333333332
150	0.7931305333333333
151	0.7904413333333333
152	0.7895015000000001
153	0.7494918666666667
154	0.5988779333333334
155	0.40303700000000003
156	0.2563818
157	0.20891433333333334
158	0.1992001333333333
159	0.1967386666666667
160	0.19719856666666669
161	0.20894060000000003
162	0.21463933333333332
163	0.20305483333333338
164	0.19478036666666668
165	0.19529676666666665
166	0.20671983333333332
167	0.29015433333333335
168	0.3576668666666667
169	0.5679699666666667
170	0.6931191333333334
171	0.8148429999999999
172	0.8057469666666667
173	0.7929141333333334
174	0.7993946666666667
175	0.8087888
176	0.8184988666666667
177	0.8141960666666667
178	0.8113858
179	0.8169755333333333
180	0.7685927333333334
181	0.7577973
182	0.7364042
183	0.7878661333333333
184	0.7858539000000001
185	0.7817079333333333
186	0.7739465
187	0.772164
188	0.7909179666666667
189	0.7994445666666666
190	0.7768721333333334
191	0.7654420333333333
192	0.7494833666666666
193	0.7667625333333333
194	0.7883085333333333
195	0.8020541
196	0.8150285
197	0.6911658333333334
198	0.5812898666666667
199	0.4477157333333333
200	0.5128499666666667
201	0.6289993666666667
202	0.7463522333333333
203	0.669387
204	0.6118305666666667
205	0.6201182333333334
206	0.7365241
207	0.7965291666666667
208	0.8031637000000001
209	0.8218542333333333
210	0.8033243333333333
211	0.8062284000000001
212	0.8037931666666666
213	0.8073719
214	0.7849245333333332
215	0.7570656000000001
216	0.7617341333333334
217	0.7685383666666666
218	0.7856910999999999
219	0.7832685666666667
220	0.7858541666666667
221	0.6975180666666666
222	0.5735062000000001
223	0.4666139666666667
224	0.45096826666666673
225	0.4628272
226	0.5700237333333333
227	0.6814721666666667
228	0.7897538333333333
229	0.7991984
230	0.8001199333333334
231	0.7999225666666666
232	0.8181739666666666
233	0.8227251999999999
234	0.8349512333333333
235	0.8056085666666668
236	0.7940681333333334
237	0.7847296333333333
238	0.7907753333333333
239	0.7935091999999999
240	0.8080518
241	0.8077385666666667
242	0.8067140333333334
243	0.7375845333333334
244	0.7470386666666666
245	0.7548483333333333
246	0.8071522666666667
247	0.8082123000000001
248	0.7963494333333334
249	0.8141347666666667
250	0.8115734333333333
251	0.8119597666666666
252	0.8001241333333334
253	0.7991969666666666
254	0.8034034666666665
255	0.7071840666666667
256	0.5919503333333332
257	0.47162966666666667
258	0.44444269999999997
259	0.5022653333333333
260	0.6242099333333333
261	0.7478652333333334
262	0.8151736333333334
263	0.7906958333333334
264	0.6847595666666667
265	0.5516395666666667
266	0.4576229
267	0.4669115666666666
268	0.47985469999999997
269	0.4185621666666666
270	0.31950150000000005
271	0.2243002666666667
272	0.21027396666666665
273	0.2139905666666667
274	0.22636473333333332
275	0.21368906666666665
276	0.20630083333333335
277	0.20377176666666666
278	0.20184386666666668
279	0.20220990000000003
280	0.17427500000000004
281	0.1945791
282	0.1978371333333333
283	0.31018806666666665
284	0.3787485
285	0.45165180000000005
286	0.4372113
287	0.35805880000000007
288	0.2906113666666667
289	0.2174329666666667
290	0.21589226666666664
291	0.20760186666666666
292	0.20606103333333334
293	0.20505496666666664
294	0.19697129999999996
295	0.20200193333333336
296	0.19673656666666664
297	0.20009723333333337
298	0.19971300000000003
299	0.2194033333333333
300	0.21228233333333332
301	0.2033767
302	0.1996782666666667
303	0.20989540000000004
304	0.21024276666666666
305	0.19400733333333334
306	0.20907830000000002
307	0.20675103333333333
308	0.20736746666666664
309	0.19914263333333335
310	0.19002823333333332
311	0.18544843333333336
312	0.17552086666666666
313	0.17635953333333332
314	0.18667166666666665
315	0.199751
316	0.18779903333333334
317	0.2002805
318	0.17929856666666666
319	0.20615209999999998
320	0.19060609999999997
321	0.21849206666666665
322	0.2692091333333333
323	0.3438005333333332
324	0.4180435333333333
325	0.35889550000000003
326	0.2959327333333333
327	0.21258163333333333
328	0.22892203333333336
329	0.2257164
330	0.22814160000000003
331	0.2226506
332	0.21658936666666664
333	0.18706733333333334
334	0.1681735
335	0.17067366666666664
336	0.18854193333333333
337	0.22786546666666663
338	0.23306709999999997
339	0.2881630333333333
340	0.34255820000000003
341	0.42024233333333333
342	0.4509397
343	0.44696359999999996
344	0.3682532333333333
345	0.28027260000000004
346	0.20896583333333332
347	0.19058396666666666
348	0.1936310333333333
349	0.20568236666666664
350	0.32832976666666663
351	0.5319740000000001
352	0.7117680333333333
353	0.7963473333333334
354	0.7889005333333333
355	0.7878131333333332
356	0.7908895333333333
357	0.7934063666666668
358	0.8041012
359	0.8152164333333335
360	0.8227395999999999
361	0.8237498666666667
362	0.7986599999999999
363	0.7897765
364	0.7988363999999999
365	0.8092962333333333
366	0.8170549333333333
367	0.7994909666666666
368	0.8216662666666666
369	0.8317789666666666
370	0.8459670999999999
371	0.8175792
372	0.8099925333333333
373	0.7787817333333334
374	0.7905260666666667
375	0.7908553
376	0.8022552333333334
377	0.8006668333333332
378	0.7914433333333334
379	0.8119941
380	0.8125357666666667
381	0.8057681999999998
382	0.7939805666666667
383	0.7917679
384	0.7903804333333332
385	0.7836909999999998
386	0.7904424666666666
387	0.7821188666666666
388	0.6886487666666666
389	0.5802453666666666
390	0.4719135666666667
391	0.3777395666666667
392	0.2918904666666667
393	0.21922736666666667
394	0.21697946666666668
395	0.21445176666666668
396	0.22896966666666665
397	0.22388589999999997
398	0.21795716666666665
399	0.1994755
400	0.12365051999999999
401	0.05384712133333333
402	-0.0007585786666666668
403	0.006899265666666667
404	0.013362337666666668
405	0.004184626
406	-0.004344384999999999
407	-0.002248655
408	-0.00526055
409	-0.0057710600000000015
410	-0.021161996666666665
411	-0.013555146666666665
412	-0.012333376666666666
413	0.00495184
414	0.0007915667333333332
415	0.0083890484
416	-0.00048557226666666665
417	0.006376397666666666
418	-0.00040801733333333277
419	-0.0008926323999999992
420	0.0029992509333333327
421	0.013547682266666666
422	0.014141557333333332
423	0.004683968666666667
424	-0.0076076726666666665
425	-0.009105641
426	-0.0052089223333333335
427	0.015281481
428	0.013012273333333333
429	0.0022683566666666655
430	-0.01411678
431	-0.010821955943333334
432	0.0031743440566666665
433	0.010897013056666668
434	0.015861159
435	-0.002796851000000001
436	-0.006897920333333334
437	-0.002857300333333332
438	0.0032311430000000006
439	0.005819934000000001
440	-0.011031869333333333
441	-0.017218232666666666
442	-0.0181829311
443	-0.012261868099999998
444	0.011725428566666666
445	0.015143646333333332
446	0.015145175666666668
447	-0.002809547666666667
448	-0.004668561333333334
449	-0.0019009370000000001
450	0.012356259666666668
451	0.021667679999999998
452	0.023642851333333336
453	0.022722941333333333
454	0.008743045666666666
455	0.012362154333333333
456	0.0018940976666666665
457	-0.006007433333333333
458	-0.017279246666666668
459	-0.00908294
460	0.008854953333333332
461	0.016923959333333332
462	0.002005812666666666
463	0.00045011266666666595
464	-0.006150873333333334
465	0.0034764299999999995
466	-0.00878264
467	-0.0022633096666666666
468	0.0015463369999999994
469	0.010436349333333332
470	0.009837256333333334
471	0.015426383
472	0.012920282
473	0.001964694666666667
474	-0.005016782
475	0.006306923333333333
476	0.02384457333333333
477	0.03488193666666666
478	0.020776611
479	0.003963180999999999
480	-0.007780868666666667
481	0.0004661769999999993
482	-0.003985406333333334
483	-0.004469947000000001
484	-0.004797310333333335
485	0.011970783
486	0.011626064333333333
487	0.005458160333333333
488	0.007916723666666667
489	0.002022952666666667
490	0.00717802
491	-0.0014422980000000005
492	0.0005271129999999997
493	-0.006076884
494	-0.011464072666666667
495	-0.0018375603333333334
496	-0.00493126
497	-0.0025306600000000005
498	-0.023488239999999997
499	-0.02386764666666667
500	-0.02334956666666667
501	-0.0071393360000000005
502	-0.0037446649999999995
503	0.013320375
504	0.014993084333333332
505	0.006305459999999999
506	0.0022210700000000003
507	-0.012760509999999997
508	0.0018941876666666673
509	-0.004154564666666666
510	0.013369088666666668
511	0.006865944333333335
512	-0.0050356966666666655
513	-0.016841403333333334
514	-0.014081145999999998
515	-0.010683679333333335
516	-0.007832512333333335
517	-0.024088759666666668
518	-0.01788694266666667
519	-0.023546516333333333
520	-0.006083858333333333
521	-0.015686252
522	-0.010562596333333334
523	-0.007389834333333334
524	0.007667512333333334
525	-0.0004274333333333334
526	-0.009335360000000001
527	-0.012141272
528	-0.005419012
529	-0.0011111029999999998
530	0.005201789
531	0.005013602333333333
532	0.0030470836666666667
533	0.001516947
534	-0.004380893
535	-0.011043323333333332
536	-0.018824754833333332
537	0.0026025684999999993
538	0.00024370516666666515
539	-0.001376660333333335
540	-0.005378497
541	0.022043539666666667
542	0.018593376666666668
543	0.009324937666666666
544	0.0017860543333333336
545	0.004972257666666667
546	0.008923409666666667
547	-0.004006106999999999
548	-0.005450413666666665
549	-0.009958670333333334
550	-0.004386334666666666
551	-0.0033639016666666666
552	0.0022735153333333334
553	0.001111302
554	0.0016171733333333333
555	-0.006208696666666666
556	0.006928824333333333
557	-0.004972516666666666
558	-0.0011848492333333335
559	-0.008528132566666666
560	0.0068603021
561	-0.001673542
562	-0.008893211333333333
563	-0.018601655999999998
564	0.003413797333333334
565	0.01912983
566	0.02607438033333333
567	0.015389882333333334
568	-0.0027254843333333334
569	0.0017742253333333333
570	-0.005803159999999999
571	0.009203133333333332
572	0.0031049526666666657
573	0.020350239333333332
574	0.022461289333333332
575	0.03020782333333334
576	0.018578677000000002
577	0.009749743666666666
578	8.905699999999996e-05
579	-0.015497776666666666
580	-0.01961476776666667
581	-0.0196384811
582	0.0055709789
583	0.00622425
584	0.017941963333333335
585	0.011119784
586	0.011190442
587	-0.019880651333333336
588	-0.036020162
589	-0.03385222833333334
590	9.367833333333297e-05
591	0.017163055
592	0.020397963333333335
593	0.0046332966666666675
594	0.0012943840000000002
595	-0.004229310666666666
596	0.00437932
597	0.003513270833333333
598	-0.0004923845000000005
599	-0.022554801833333332
600	-0.022608716666666667
601	-0.018954466666666666
602	0.0
603	0.0
604	0.0
605	0.0
606	0.0
607	0.0
608	0.0
609	0.0
610	0.0
611	0.0
612	0.0
613	0.0
614	0.0
615	0.0
616	0.0
617	0.0
618	0.0
619	0.0
620	0.0
621	0.0
622	0.0
623	0.0
624	0.0
625	0.0
626	0.0
627	0.0
628	0.0
629	0.0
630	0.0
631	0.0
632	0.0
633	0.0
634	0.0
635	0.0
636	0.0
637	0.0
638	0.0
639	0.0
640	0.0
641	0.0
642	0.0
643	0.0
644	0.0
645	0.0
646	0.0
647	0.0
648	0.0
649	0.0
650	0.0
651	0.0
652	0.0
653	0.0
654	0.0
655	0.0
656	0.0
657	0.0
658	0.0
659	0.0
660	0.0
661	0.0
662	0.0
663	0.0
664	0.0
665	0.0
666	0.0
667	0.0
668	0.0
669	0.0
670	0.0
671	0.0
672	0.0
673	0.0
674	0.0
675	0.0
676	0.0
677	0.0
678	0.0
679	0.0
680	0.0
681	0.0
682	0.0
683	0.0
684	0.0
685	0.0
686	0.0
687	0.0
688	0.0
689	0.0
690	0.0
691	0.0
692	0.0
693	0.0
694	0.0
695	0.0
696	0.0
697	0.0
698	0.0
699	0.0
700	0.0
701	0.0
702	0.0
703	0.0
704	0.0
705	0.0
706	0.0
707	0.0
708	0.0
709	0.0
710	0.0
711	0.0
712	0.0
713	0.0
714	0.0
715	0.0
716	0.0
717	0.0
718	0.0
719	0.0
720	0.0
721	0.0
722	0.0
723	0.0
724	0.0
725	0.0
726	0.0
727	0.0
728	0.0
729	0.0
730	0.0
731	0.0
732	0.0
733	0.0
734	0.0
735	0.0
736	0.0
737	0.0
738	0.0
739	0.0
740	0.0
741	0.0
742	0.0
743	0.0
744	0.0
745	0.0
746	0.0
747	0.0
748	0.0
749	0.0
750	0.0
751	0.0
752	0.0
753	0.0
754	0.0
755	0.0
756	0.0
757	0.0
758	0.0
759	0.0
760	0.0
761	0.0
762	0.0
763	0.0
764	0.0
765	0.0
766	0.0
767	0.0
768	0.0
769	0.0
770	0.0
771	0.0
772	0.0
773	0.0
774	0.0
775	0.0
776	0.0
777	0.0
778	0.0
779	0.0
780	0.0
781	0.0
782	0.0
783	0.0
784	0.0
785	0.0
786	0.0
787	0.0
788	0.0
789	0.0
790	0.0
791	0.0
792	0.0
793	0.0
794	0.0
795	0.0
796	0.0
797	0.0
798	0.0
799	0.0
800	0.0
801	0.0
802	0.0
803	0.0
804	0.0
805	0.0
806	0.0
807	0.0
808	0.0
809	0.0
810	0.0
811	0.0
812	0.0
813	0.0
814	0.0
815	0.0
816	0.0
817	0.0
818	0.0
819	0.0
820	0.0
821	0.0
822	0.0
823	0.0
824	0.0
825	0.0
826	0.0
827	0.0
828	0.0
829	0.0
830	0.0
831	0.0
832	0.0
833	0.0
834	0.0
835	0.0
836	0.0
837	0.0
838	0.0
839	0.0
840	0.0
841	0.0
842	0.0
843	0.0
844	0.0
845	0.0
846	0.0
847	0.0
848	0.0
849	0.0
850	0.0
851	0.0
852	0.0
853	0.0
854	0.0
855	0.0
856	0.0
857	0.0
858	0.0
859	0.0
860	0.0
861	0.0
862	0.0
863	0.0
864	0.0
865	0.0
866	0.0
867	0.0
868	0.0
869	0.0
870	0.0
871	0.0
872	0.0
873	0.0
874	0.0
875	0.0
876	0.0
877	0.0
878	0.0
879	0.0
880	0.0
881	0.0
882	0.0
883	0.0
884	0.0
885	0.0
886	0.0
887	0.0
888	0.0
889	0.0
890	0.0
891	0.0
892	0.0
893	0.0
894	0.0
895	0.0
896	0.0
897	0.0
898	0.0
899	0.0
900	0.0
901	0.0
902	0.0
903	0.0
904	0.0
905	0.0
906	0.0
907	0.0
908	0.0
909	0.0
910	0.0
911	0.0
912	0.0
913	0.0
914	0.0
915	0.0
916	0.0
917	0.0
918	0.0
919	0.0
920	0.0
921	0.0
922	0.0
923	0.0
924	0.0
925	0.0
926	0.0
927	0.0
928	0.0
929	0.0
930	0.0
931	0.0
932	0.0
933	0.0
934	0.0
935	0.0
936	0.0
937	0.0
938	0.0
939	0.0
940	0.0
941	0.0
942	0.0
943	0.0
944	0.0
945	0.0
946	0.0
947	0.0
948	0.0
949	0.0
950	0.0
951	0.0
952	0.0
953	0.0
954	0.0
955	0.0
956	0.0
957	0.0
958	0.0
959	0.0
960	0.0
961	0.0
962	0.0
963	0.0
964	0.0
965	0.0
966	0.0
967	0.0
968	0.0
969	0.0
970	0.0
971	0.0
972	0.0
973	0.0
974	0.0
975	0.0
976	0.0
977	0.0
978	0.0
979	0.0
980	0.0
981	0.0
982	0.0
983	0.0
984	0.0
985	0.0
986	0.0
987	0.0
988	0.0
989	0.0
990	0.0
991	0.0
992	0.0
993	0.0
994	0.0
995	0.0
996	0.0
997	0.0
998	0.0
999	0.0
1000	0.0
1001	0.0
1002	0.0
1003	0.0
1004	0.0
1005	0.0
1006	0.0
1007	0.0
1008	0.0
1009	0.0
1010	0.0
1011	0.0
1012	0.0
1013	0.0
1014	0.0
1015	0.0
1016	0.0
1017	0.0
1018	0.0
1019	0.0
1020	0.0
1021	0.0
1022	0.0
1023	0.0
1024	0.0
1025	0.0
1026	0.0
1027	0.0
1028	0.0
1029	0.0
1030	0.0
1031	0.0
1032	0.0
1033	0.0
1034	0.0
1035	0.0
1036	0.0
1037	0.0
1038	0.0
1039	0.0
1040	0.0
1041	0.0
1042	0.0
1043	0.0
1044	0.0
1045	0.0
1046	0.0
1047	0.0
1048	0.0
1049	0.0
1050	0.0
1051	0.0
1052	0.0
1053	0.0
1054	0.0
1055	0.0
1056	0.0
1057	0.0
1058	0.0
1059	0.0
1060	0.0
1061	0.0
1062	0.0
1063	0.0
1064	0.0
1065	0.0
1066	0.0
1067	0.0
1068	0.0
1069	0.0
1070	0.0
1071	0.0
1072	0.0
1073	0.0
1074	0.0
1075	0.0
1076	0.0
1077	0.0
1078	0.0
1079	0.0
1080	0.0
1081	0.0
1082	0.0
1083	0.0
1084	0.0
1085	0.0
1086	0.0
1087	0.0
1088	0.0
1089	0.0
1090	0.0
1091	0.0
1092	0.0
1093	0.0
1094	0.0
1095	0.0
1096	0.0
1097	0.0
1098	0.0
1099	0.0
1100	0.0
1101	0.0
1102	0.0
1103	0.0
1104	0.0
1105	0.0
1106	0.0
1107	0.0
1108	0.0
1109	0.0
1110	0.0
1111	0.0
1112	0.0
1113	0.0
1114	0.0
1115	0.0
1116	0.0
1117	0.0
1118	0.0
1119	0.0
1120	0.0
1121	0.0
1122	0.0
1123	0.0
1124	0.0
1125	0.0
1126	0.0
1127	0.0
1128	0.0
1129	0.0
1130	0.0
1131	0.0
1132	0.0
1133	0.0
1134	0.0
1135	0.0
1136	0.0
1137	0.0
1138	0.0
1139	0.0
1140	0.0
1141	0.0
1142	0.0
1143	0.0
1144	0.0
1145	0.0
1146	0.0
1147	0.0
1148	0.0
1149	0.0
1150	0.0
1151	0.0
1152	0.0
1153	0.0
1154	0.0
1155	0.0
1156	0.0
1157	0.0
1158	0.0
1159	0.0
1160	0.0
1161	0.0
1162	0.0
1163	0.0
1164	0.0
1165	0.0
1166	0.0
1167	0.0
1168	0.0
1169	0.0
1170	0.0
1171	0.0
1172	0.0
1173	0.0
1174	0.0
1175	0.0
1176	0.0
1177	0.0
1178	0.0
1179	0.0
1180	0.0
1181	0.0
1182	0.0
1183	0.0
1184	0.0
1185	0.0
1186	0.0
1187	0.0
1188	0.0
1189	0.0
1190	0.0
1191	0.0
1192	0.0
1193	0.0
1194	0.0
1195	0.0
1196	0.0
1197	0.0
1198	0.0
1199	0.0
1200	0.0
1201	0.0
1202	0.0
1203	0.0
1204	0.0
1205	0.0
1206	0.0
1207	0.0
1208	0.0
1209	0.0
1210	0.0
1211	0.0
1212	0.0
1213	0.0
1214	0.0
1215	0.0
1216	0.0
1217	0.0
1218	0.0
1219	0.0
1220	0.0
1221	0.0
1222	0.0
1223	0.0
1224	0.0
1225	0.0
1226	0.0
1227	0.0
1228	0.0
1229	0.0
1230	0.0
1231	0.0
1232	0.0
1233	0.0
1234	0.0
1235	0.0
1236	0.0
1237	0.0
1238	0.0
1239	0.0
1240	0.0
1241	0.0
1242	0.0
1243	0.0
1244	0.0
1245	0.0
1246	0.0
1247	0.0
1248	0.0
1249	0.0
1250	0.0
1251	0.0
1252	0.0
1253	0.0
1254	0.0
1255	0.0
1256	0.0
1257	0.0
1258	0.0
1259	0.0
1260	0.0
1261	0.0
1262	0.0
1263	0.0
1264	0.0
1265	0.0
1266	0.0
1267	0.0
1268	0.0
1269	0.0
1270	0.0
1271	0.0
1272	0.0
1273	0.0
1274	0.0
1275	0.0
1276	0.0
1277	0.0
1278	0.0
1279	0.0
1280	0.0
1281	0.0
1282	0.0
1283	0.0
1284	0.0
1285	0.0
1286	0.0
1287	0.0
1288	0.0
1289	0.0
1290	0.0
1291	0.0
1292	0.0
1293	0.0
1294	0.0
1295	0.0
1296	0.0
1297	0.0
1298	0.0
1299	0.0
1300	0.0
1301	0.0
1302	0.0
1303	0.0
1304	0.0
1305	0.0
1306	0.0
1307	0.0
1308	0.0
1309	0.0
1310	0.0
1311	0.0
1312	0.0
1313	0.0
1314	0.0
1315	0.0
1316	0.0
1317	0.0
1318	0.0
1319	0.0
1320	0.0
1321	0.0
1322	0.0
1323	0.0
1324	0.0
1325	0.0
1326	0.0
1327	0.0
1328	0.0
1329	0.0
1330	0.0
1331	0.0
1332	0.0
1333	0.0
1334	0.0
1335	0.0
1336	0.0
1337	0.0
1338	0.0
1339	0.0
1340	0.0
1341	0.0
1342	0.0
1343	0.0
1344	0.0
1345	0.0
1346	0.0
1347	0.0
1348	0.0
1349	0.0
1350	0.0
1351	0.0
1352	0.0
1353	0.0
1354	0.0
1355	0.0
1356	0.0
1357	0.0
1358	0.0
1359	0.0
1360	0.0
1361	0.0
1362	0.0
1363	0.0
1364	0.0
1365	0.0
1366	0.0
1367	0.0
1368	0.0
1369	0.0
1370	0.0
1371	0.0
1372	0.0
1373	0.0
1374	0.0
1375	0.0
1376	0.0
1377	0.0
1378	0.0
1379	0.0
1380	0.0
1381	0.0
1382	0.0
1383	0.0
1384	0.0
1385	0.0
1386	0.0
1387	0.0
1388	0.0
1389	0.0
1390	0.0
1391	0.0
1392	0.0
1393	0.0
1394	0.0
1395	0.0
1396	0.0
1397	0.0
1398	0.0
1399	0.0
1400	0.0
1401	0.0
1402	0.0
1403	0.0
1404	0.0
1405	0.0
1406	0.0
1407	0.0
1408	0.0
1409	0.0
1410	0.0
1411	0.0
1412	0.0
1413	0.0
1414	0.0
1415	0.0
1416	0.0
1417	0.0
1418	0.0
1419	0.0
1420	0.0
1421	0.0
1422	0.0
1423	0.0
1424	0.0
1425	0.0
1426	0.0
1427	0.0
1428	0.0
1429	0.0
1430	0.0
1431	0.0
1432	0.0
1433	0.0
1434	0.0
1435	0.0
1436	0.0
1437	0.0
1438	0.0
1439	0.0
1440	0.0
1441	0.0
1442	0.0
1443	0.0
1444	0.0
1445	0.0
1446	0.0
1447	0.0
1448	0.0
1449	0.0
1450	0.0
1451	0.0
1452	0.0
1453	0.0
1454	0.0
1455	0.0
1456	0.0
1457	0.0
1458	0.0
1459	0.0
1460	0.0
1461	0.0
1462	0.0
1463	0.0
1464	0.0
1465	0.0
1466	0.0
1467	0.0
1468	0.0
1469	0.0
1470	0.0
1471	0.0
1472	0.0
1473	0.0
1474	0.0
1475	0.0
1476	0.0
1477	0.0
1478	0.0
1479	0.0
1480	0.0
1481	0.0
1482	0.0
1483	0.0
1484	0.0
1485	0.0
1486	0.0
1487	0.0
1488	0.0
1489	0.0
1490	0.0
1491	0.0
1492	0.0
1493	0.0
1494	0.0
1495	0.0
1496	0.0
1497	0.0
1498	0.0
1499	0.0
1500	0.0
1501	0.0
1502	0.0
1503	0.0
1504	0.0
1505	0.0
1506	0.0
1507	0.0
1508	0.0
1509	0.0
1510	0.0
1511	0.0
1512	0.0
1513	0.0
1514	0.0
1515	0.0
1516	0.0
1517	0.0
1518	0.0
1519	0.0
1520	0.0
1521	0.0
1522	0.0
1523	0.0
1524	0.0
1525	0.0
1526	0.0
1527	0.0
1528	0.0
1529	0.0
1530	0.0
1531	0.0
1532	0.0
1533	0.0
1534	0.0
1535	0.0
1536	0.0
1537	0.0
1538	0.0
1539	0.0
1540	0.0
1541	0.0
1542	0.0
1543	0.0
1544	0.0
1545	0.0
1546	0.0
1547	0.0
1548	0.0
1549	0.0
1550	0.0
1551	0.0
1552	0.0
1553	0.0
1554	0.0
1555	0.0
1556	0.0
1557	0.0
1558	0.0
1559	0.0
1560	0.0
1561	0.0
1562	0.0
1563	0.0
1564	0.0
1565	0.0
1566	0.0
1567	0.0
1568	0.0
1569	0.0
1570	0.0
1571	0.0
1572	0.0
1573	0.0
1574	0.0
1575	0.0
1576	0.0
1577	0.0
1578	0.0
1579	0.0
1580	0.0
1581	0.0
1582	0.0
1583	0.0
1584	0.0
1585	0.0
1586	0.0
1587	0.0
1588	0.0
1589	0.0
1590	0.0
1591	0.0
1592	0.0
1593	0.0
1594	0.0
1595	0.0
1596	0.0
1597	0.0
1598	0.0
1599	0.0
1600	0.0
1601	0.0
1602	0.0
1603	0.0
1604	0.0
1605	0.0
1606	0.0
1607	0.0
1608	0.0
1609	0.0
1610	0.0
1611	0.0
1612	0.0
1613	0.0
1614	0.0
1615	0.0
1616	0.0
1617	0.0
1618	0.0
1619	0.0
1620	0.0
1621	0.0
1622	0.0
1623	0.0
1624	0.0
1625	0.0
1626	0.0
1627	0.0
1628	0.0
1629	0.0
1630	0.0
1631	0.0
1632	0.0
1633	0.0
1634	0.0
1635	0.0
1636	0.0
1637	0.0
1638	0.0
1639	0.0
1640	0.0
1641	0.0
1642	0.0
1643	0.0
1644	0.0
1645	0.0
1646	0.0
1647	0.0
1648	0.0
1649	0.0
1650	0.0
1651	0.0
1652	0.0
1653	0.0
1654	0.0
1655	0.0
1656	0.0
1657	0.0
1658	0.0
1659	0.0
1660	0.0
1661	0.0
1662	0.0
1663	0.0
1664	0.0
1665	0.0
1666	0.0
1667	0.0
1668	0.0
1669	0.0
1670	0.0
1671	0.0
1672	0.0
1673	0.0
1674	0.0
1675	0.0
1676	0.0
1677	0.0
1678	0.0
1679	0.0
1680	0.0
1681	0.0
1682	0.0
1683	0.0
1684	0.0
1685	0.0
1686	0.0
1687	0.0
1688	0.0
1689	0.0
1690	0.0
1691	0.0
1692	0.0
1693	0.0
1694	0.0
1695	0.0
1696	0.0
1697	0.0
1698	0.0
1699	0.0
1700	0.0
1701	0.0
1702	0.0
1703	0.0
1704	0.0
1705	0.0
1706	0.0
1707	0.0
1708	0.0
1709	0.0
1710	0.0
1711	0.0
1712	0.0
1713	0.0
1714	0.0
1715	0.0
1716	0.0
1717	0.0
1718	0.0
1719	0.0
1720	0.0
1721	0.0
1722	0.0
1723	0.0
1724	0.0
1725	0.0
1726	0.0
1727	0.0
1728	0.0
1729	0.0
1730	0.0
1731	0.0
1732	0.0
1733	0.0
1734	0.0
1735	0.0
