	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26
10	0.4351491333333333	0.7298624333333334	0.18483326666666666	0.4176784333333334	0.6718758	0.6050322	0.8597084333333335	0.35496926666666667	0.6705211666666666	0.3277543333333333	0.5852441333333335	0.6753549666666666	0.29042809999999997	0.4757385666666667	0.44858333333333333	0.7945379666666668	0.4731727333333333	0.4892729333333334	0.6122485000000001	0.7874876333333334	0.9519960333333333	0.7242907333333334	0.5997365333333334	0.23121083333333334	0.3358092	0.3365867
11	0.4522016	0.7170629000000001	0.2717133333333333	0.41485123333333335	0.5935673333333333	0.5727436666666668	0.9050886333333333	0.4806554	0.6874469333333333	0.3780998666666667	0.6609807666666666	0.6910319	0.2173686	0.5012692333333333	0.4650681333333333	0.7804371	0.444494	0.6646722666666668	0.6587724333333332	0.7628393	1.0251497333333333	0.7914487000000001	0.5813148666666667	0.21404093333333332	0.3745336666666667	0.37171819999999994
12	0.4842294333333334	0.7223233666666667	0.2664605666666667	0.3746192	0.44446216666666666	0.6147037666666666	0.8411998666666666	0.43400193333333337	0.7721645333333335	0.3971642	0.7020843666666666	0.7413949	0.20042273333333335	0.5329186333333333	0.4330125333333334	0.7241006	0.4611136	0.6734267666666667	0.7212770333333333	0.7766782	1.0273482	0.8306392666666667	0.6217102	0.14175037999999998	0.37251666666666666	0.4030047666666667
13	0.5022033333333332	0.7076942333333333	0.2743002666666667	0.34452356666666667	0.3659571	0.5530263000000001	0.8437123666666667	0.5087548666666667	0.7272669	0.49001809999999996	0.7363379666666666	0.7106732	0.25142963333333335	0.490885	0.49262566666666663	0.6937863333333333	0.4069585	0.8138842666666667	0.7385511333333333	0.7542802666666667	1.0017435333333333	0.8281871666666666	0.6197005000000001	0.14070691333333332	0.38028313333333336	0.39887143333333325
14	0.4547491666666666	0.7013543333333333	0.19349976666666666	0.3560792	0.3463245666666667	0.48765159999999996	0.8238178333333334	0.4424719666666667	0.7953891666666667	0.46553053333333333	0.6432159000000001	0.7152885000000001	0.26687463333333333	0.4911590666666667	0.5019221333333334	0.7032482999999999	0.4336195	0.7804566333333334	0.6291154666666667	0.7733553666666667	0.9834923	0.8164452999999999	0.6168576333333333	0.14812851333333332	0.37125830000000004	0.4278327
15	0.46932736666666663	0.6827772	0.18789976666666666	0.39035033333333335	0.47187633333333334	0.4597818	0.8658987666666667	0.4250901999999999	0.7492496000000001	0.49994526666666667	0.5763467	0.6776178333333333	0.22832696666666666	0.45126436666666664	0.5240209333333333	0.6843912	0.4512173333333334	0.7523931999999999	0.5896252666666667	0.7875216333333334	0.9691479666666667	0.7728924999999999	0.6168546333333333	0.1745736333333333	0.41674676666666666	0.4313078666666667
16	0.4428686	0.7076840999999999	0.16694293333333335	0.41875213333333333	0.5652323333333333	0.4540088	0.8822321666666667	0.30544326666666666	0.7627069666666667	0.47312856666666664	0.5390536	0.7580422666666666	0.21116723333333334	0.5312679333333333	0.47769789999999995	0.6546960333333333	0.5229647666666667	0.7797054999999999	0.4909879333333333	0.7869053	0.9312247666666668	0.8077109666666668	0.7145046333333335	0.15853589999999998	0.3801379333333333	0.3883737
17	0.4780990666666667	0.7384670999999999	0.17419596666666667	0.4504699666666667	0.5811237333333333	0.4714399333333333	0.8540324	0.2804569666666667	0.7088575	0.4594525	0.6426333333333333	0.7404911333333333	0.23598303333333334	0.5323376000000001	0.47911013333333335	0.6520628333333334	0.5003024333333334	0.8003135	0.5151569666666667	0.7776629666666667	0.9313492666666665	0.8148035	0.7564359999999999	0.1655856	0.3700206666666667	0.3504875333333333
18	0.43559296666666664	0.7352011333333333	0.20233766666666667	0.4454725333333333	0.5085750666666667	0.48292656666666667	0.8547277333333333	0.3215613	0.7541766333333332	0.4500439666666667	0.7515761666666666	0.7571701000000001	0.2607223	0.540479	0.4773468	0.7041148333333332	0.4965964333333333	0.8122863333333333	0.49253759999999996	0.7615078	0.9266434	0.8341734333333334	0.7511591666666666	0.14863203333333333	0.3388921999999999	0.3176472666666667
19	0.42845	0.7558232	0.2032008	0.4199887	0.38264146666666665	0.5127669	0.8186114666666667	0.35700373333333335	0.7696587333333333	0.4478661	0.7539536666666667	0.6369314333333334	0.2617745	0.4982053333333334	0.5017359666666666	0.6514753333333333	0.46069106666666665	0.7762940666666666	0.49872929999999993	0.7692399666666666	0.9308940333333333	0.7674381333333334	0.6410042666666667	0.12988303333333331	0.32749063333333334	0.32866803333333333
20	0.4517784333333334	0.7622129000000001	0.20133743333333332	0.3839714	0.3640778	0.5371967	0.8134535	0.4172323	0.7922072666666667	0.48407713333333335	0.7014532666666667	0.6186256	0.30574779999999996	0.4377158666666667	0.5375026333333333	0.6717849	0.49558763333333333	0.7654632	0.5259339333333334	0.8206817333333333	0.9585077666666666	0.7928145	0.7454951	0.11871256666666667	0.2989645	0.3435436666666667
21	0.454181	0.8034767666666666	0.19494749999999997	0.3586692	0.3334151333333333	0.5258292333333333	0.8400873666666667	0.3578689	0.8073742	0.45765663333333334	0.6032864333333333	0.6009358	0.33114923333333335	0.3920149	0.5244658666666666	0.6489736666666667	0.4392183666666667	0.8072553666666668	0.5540975333333333	0.8057476	0.9890714333333332	0.8724060666666666	0.7649244	0.12947546666666668	0.29527639999999994	0.34394259999999993
22	0.4876515333333333	0.8214330333333334	0.2055637	0.3624547	0.4080179333333333	0.46446056666666663	0.8441232	0.3272914666666667	0.7953694333333333	0.45407016666666666	0.6251148333333334	0.6789986666666668	0.35702683333333335	0.3875498	0.5494161666666667	0.6833818333333334	0.45032086666666665	0.7644278	0.6561458333333333	0.7695538666666666	1.0191632000000002	0.8509482333333334	0.7782061333333333	0.14904443333333334	0.30684969999999995	0.2971302
23	0.4440317999999999	0.8199036666666667	0.2270755666666667	0.3838719666666666	0.4417408666666666	0.4654504666666666	0.8837525333333334	0.2261668	0.8481774	0.40852770000000005	0.6323744	0.7456905333333333	0.3423527333333333	0.45063366666666665	0.47933263333333326	0.6692754	0.4071446	0.7593069333333333	0.6609875666666666	0.7369407	1.0007276666666667	0.8643627333333334	0.6485408	0.12879929999999998	0.3320163333333333	0.28542246666666665
24	0.48190816666666664	0.8395142	0.2363007666666667	0.3204168333333333	0.5157685333333334	0.4379456666666666	0.8679220666666666	0.22720876666666667	0.9072151	0.42902043333333334	0.6896772333333333	0.7357269999999999	0.3318357333333333	0.4621522	0.46395996666666667	0.6537617	0.4365521333333333	0.6592207999999999	0.6406712	0.7259757666666666	0.9706026666666667	0.7904577	0.5478048333333333	0.15847153333333333	0.31377826666666664	0.25878799999999996
25	0.4396266	0.8399014333333333	0.22363266666666667	0.3084348666666667	0.47376786666666665	0.4347605333333333	0.8761376	0.3021755666666667	0.9212344	0.408499	0.7171452	0.7454805333333333	0.24219826666666666	0.5027973333333334	0.4289382666666666	0.7141084000000001	0.43124996666666665	0.6433573333333333	0.6295582666666667	0.7577961666666666	0.9471659333333333	0.8390121	0.5548142666666667	0.1700039333333333	0.32873736666666664	0.33909496666666666
26	0.4447471333333333	0.8329168	0.2002110666666667	0.22506576666666667	0.47600356666666666	0.46551840000000005	0.5717553999999999	0.3367785666666667	0.8163938666666667	0.44014406666666667	0.8001052333333334	0.7299450666666667	0.21432546666666666	0.5170834999999999	0.4762194	0.7346423333333334	0.4541425666666667	0.5212613	0.6252816999999999	0.7748478333333333	0.9689437999999999	0.7746466999999999	0.5193125666666666	0.1990237	0.2892055	0.3835895333333333
27	0.37833313333333335	0.7934609666666667	0.16935213333333332	0.23647286666666667	0.4926486333333333	0.46442253333333333	0.5314473	0.39049253333333334	0.7090231	0.4330907666666666	0.8236887666666668	0.7777390333333333	0.24265856666666666	0.5995560999999999	0.5482679666666667	0.7621543666666667	0.43948433333333337	0.5850486333333333	0.6237392666666667	0.8093234333333333	0.9811002666666666	0.8088979333333333	0.5796473999999999	0.18261646666666664	0.3207742	0.46161726666666664
28	0.33850246666666667	0.7558851999999999	0.20312660000000002	0.2218586	0.597214	0.478743	0.5884623999999999	0.3761005333333333	0.8003563666666667	0.46144383333333333	0.7918885666666667	0.7495946666666665	0.3066413	0.6144029	0.5346676666666667	0.7812221666666668	0.4581598333333334	0.5952261	0.6090076999999999	0.8038183999999999	0.9993053999999999	0.8073557	0.5359628333333334	0.174947	0.3014059333333333	0.4236798333333333
29	0.3639101	0.7565073999999999	0.19904570000000002	0.29053236666666665	0.6825966	0.46453269999999997	0.8284754666666667	0.38588779999999995	0.8070217666666667	0.4154406	0.6575454666666667	0.7392531666666665	0.31129633333333334	0.5722979666666667	0.5214706	0.7355476333333334	0.45470990000000006	0.6949628	0.6187476	0.7818200333333333	0.9579381333333333	0.8297895666666667	0.564875	0.18167683333333332	0.3524487666666667	0.36260813333333336
30	0.3746678666666667	0.7789419666666667	0.22585496666666668	0.3061860333333333	0.7437407666666666	0.5441940999999999	0.8774133666666667	0.33666176666666664	0.8444038333333334	0.39972706666666663	0.5909190333333334	0.6987953	0.2950777666666667	0.5084975666666667	0.4498989	0.7497038333333333	0.4518682	0.6657249333333333	0.7394072666666668	0.7688267333333333	0.9227796	0.8241727	0.5768494333333334	0.15621373333333333	0.3127622	0.3106182
31	0.4380394	0.8164392333333333	0.16687001999999998	0.2950116	0.6862740666666666	0.5996186	0.8393499666666666	0.3176824333333333	0.7316151333333333	0.3516999666666667	0.7046237333333334	0.744412	0.2922974333333333	0.5290015333333333	0.47835726666666667	0.721134	0.47627496666666663	0.6447724	0.7283603	0.7666861333333334	0.9377276666666666	0.7696263	0.5351100333333334	0.1350261	0.34772246666666673	0.24634159999999997
32	0.3688997666666667	0.8437259999999999	0.19791612	0.29157636666666664	0.6961258666666666	0.6122617	0.8654493333333333	0.33958713333333335	0.8114005666666667	0.3885323333333333	0.7511557	0.7361276666666666	0.27735770000000004	0.5509663333333333	0.47910733333333333	0.6985592	0.5128025333333333	0.6035393333333333	0.7701264999999999	0.7157361999999999	0.9422468333333333	0.7726571999999999	0.4980320999999999	0.10918313333333333	0.3350712	0.29285009999999995
33	0.41118323333333334	0.8531231	0.23337875333333333	0.2818306666666667	0.5617747	0.6184466666666667	0.8375185666666667	0.33067603333333334	0.8047852333333333	0.36245459999999996	0.8161860666666666	0.7897123333333332	0.25008	0.6004148666666667	0.48268020000000006	0.6454203333333334	0.4911714	0.5050369	0.6523764333333334	0.7163478666666666	0.9813771333333333	0.7549224666666667	0.4824825666666666	0.1250297	0.38357519999999995	0.2553647666666667
34	0.3905007999999999	0.8215356333333332	0.3422264	0.2719242333333333	0.5135767333333333	0.5836222333333333	0.8899019666666667	0.282745	0.8908467999999999	0.3818489666666667	0.7691095333333333	0.7662472	0.21342713333333332	0.5430270333333334	0.5022778666666666	0.6451102666666666	0.4742524666666667	0.4149288666666666	0.6214220999999999	0.7028895	0.9615261	0.8112387333333334	0.5400083999999999	0.16871293333333334	0.39271490000000003	0.33026643333333333
35	0.46502463333333327	0.8051842666666668	0.3153593	0.2510157333333333	0.4866154999999999	0.5391292666666666	0.8966688333333334	0.3008893666666667	0.9092452	0.34155656666666667	0.7610611333333334	0.7676232000000001	0.16403333	0.4841079	0.4936707333333333	0.7205748333333334	0.4586862333333333	0.47242480000000003	0.5705353333333333	0.7228141666666666	0.9293289666666666	0.8411721666666666	0.6236054999999999	0.20102823333333333	0.37035029999999997	0.30661773333333336
36	0.4406733	0.7747523666666667	0.27351226666666667	0.23446296666666666	0.6072316	0.5009613666666667	0.9003057333333334	0.35725663333333335	0.9420441666666667	0.35754766666666665	0.7087510333333333	0.7421312000000001	0.14501129666666665	0.4278406666666667	0.5032934	0.7996241333333334	0.5043375333333333	0.5125911333333334	0.6775126333333333	0.7308678666666667	0.9014238	0.8826301666666666	0.6204668000000001	0.19089903333333333	0.3473541666666667	0.3424211666666666
37	0.4252038	0.790436	0.23642246666666666	0.25676043333333337	0.6988989999999999	0.5295573	0.8342999999999999	0.4286881333333333	0.8862034666666667	0.3286522	0.6186314999999999	0.682338	0.20331566333333337	0.38021733333333335	0.41552649999999997	0.8071894333333334	0.5100575666666667	0.5364430666666666	0.6937290666666667	0.7474843	0.8989207666666666	0.8347832666666667	0.6854347000000001	0.15803006666666666	0.31543713333333334	0.39649286666666667
38	0.46038716666666674	0.7785357999999999	0.28657289999999996	0.28228986666666667	0.6540358333333334	0.5751224333333332	0.8115350333333332	0.4046314	0.8159172666666668	0.37201586666666664	0.6721802666666666	0.6723829666666666	0.24957130000000002	0.44453526666666665	0.40984139999999997	0.7155220666666667	0.5016307666666666	0.4343673333333333	0.7081227666666666	0.7712539666666668	0.9261604333333334	0.8328598666666666	0.6807640333333334	0.16113563333333333	0.34575073333333334	0.42240356666666673
39	0.44690499999999994	0.8024487333333333	0.2662569666666667	0.34759819999999997	0.6505722666666666	0.5981089666666667	0.8468353333333333	0.38689276666666667	0.7366600999999999	0.36694163333333335	0.6780907666666667	0.6973944	0.2786653333333333	0.4544303	0.37326276666666675	0.7054050666666667	0.47790193333333325	0.3941000333333333	0.6183118333333333	0.7605744	0.9712800333333332	0.7764562333333332	0.636205	0.18436490000000003	0.29937506666666663	0.4362694333333333
40	0.4951613666666667	0.8117816333333335	0.22728216666666667	0.4474914333333333	0.5265761	0.5718656666666667	0.8463840666666668	0.3738305	0.7289276	0.3909982666666667	0.6774718000000001	0.7516649333333333	0.2619859666666667	0.439983	0.38669383333333335	0.7118400666666668	0.4862340666666667	0.4442083333333333	0.6068720999999999	0.7599832666666667	0.9834332666666666	0.8162267999999999	0.6059589333333334	0.23585183333333334	0.2867360333333333	0.36124153333333336
41	0.4644891	0.8214741666666668	0.20173296666666665	0.46189136666666664	0.49139120000000003	0.5735294333333333	0.8741959666666667	0.3919939333333333	0.7671348	0.3924313666666667	0.6511824333333333	0.7539039333333334	0.28781476666666667	0.3917733666666667	0.40356753333333334	0.7660508333333333	0.49737313333333333	0.5986282666666666	0.5945832000000001	0.7541811666666667	1.0537795	0.7664192666666666	0.6080258666666666	0.20558023333333333	0.2525501666666667	0.3993985666666666
42	0.5261357666666666	0.8313847999999999	0.24626903333333336	0.4337531333333333	0.3769631	0.6012488333333333	0.8111654666666667	0.3445046333333333	0.8243350333333334	0.42687610000000004	0.6229906333333334	0.6822166666666666	0.28211990000000003	0.4453242333333334	0.4328251000000001	0.7287705	0.5336791333333334	0.7569856333333332	0.5760096333333333	0.7287889333333334	1.0500145	0.7890570666666666	0.6041418333333333	0.1973582	0.31154570000000004	0.37409416666666667
43	0.45712099999999994	0.8369534999999999	0.2806174666666667	0.37458869999999994	0.4412144333333334	0.6613150333333334	0.8481642666666667	0.35922733333333334	0.8046942666666667	0.4632311333333334	0.6271997666666667	0.6548209666666667	0.27723323333333333	0.5529678	0.4634645	0.7026789333333333	0.4894531	0.7997549666666667	0.6010623333333334	0.7573064666666666	1.0378142	0.7674644333333335	0.5852159666666666	0.16947233333333334	0.32310393333333337	0.3699571
44	0.4666292666666667	0.8598228	0.33052929999999997	0.3852952333333333	0.4366896666666667	0.6552066333333334	0.8707636666666666	0.33808940000000004	0.7270963333333333	0.4485458	0.6977513000000001	0.6214975666666667	0.26767826666666666	0.5138092666666667	0.4753132	0.7069090333333333	0.47549083333333336	0.7603138666666666	0.6075206	0.7880617333333334	0.9599356	0.8007810000000001	0.5647780333333333	0.15190413333333333	0.31521926666666666	0.3262863
45	0.4888011666666667	0.8538955333333332	0.35371653333333336	0.43365023333333336	0.43040676666666666	0.6171511	0.9176257	0.33581883333333334	0.664445	0.43147753333333333	0.7369768	0.6531989333333333	0.24964983333333335	0.49827976666666673	0.46066999999999997	0.6718654000000001	0.47599663333333336	0.7322009333333334	0.6097269	0.8008491000000001	0.9087872666666668	0.7643267666666667	0.6019626666666666	0.17301216666666666	0.34752273333333333	0.3226684333333334
46	0.5691035	0.8544311000000001	0.3382036666666666	0.46145656666666673	0.40808193333333337	0.5561102	0.9047428333333333	0.30194176666666667	0.6445856666666666	0.3871681	0.7703674	0.6766681999999999	0.17853502333333335	0.46054690000000004	0.45058346666666665	0.6751405	0.49105743333333335	0.7794677	0.5958849666666666	0.7553103666666666	0.9075437333333333	0.7700284333333333	0.6148953333333332	0.1513886	0.3819902	0.31873283333333335
47	0.5378440666666666	0.8076232333333332	0.2514786	0.5114821333333334	0.3718679	0.5853048333333334	0.9022796333333334	0.27444763333333333	0.6496963666666667	0.3870189	0.6382161333333333	0.7045297333333332	0.13240045666666667	0.5248477	0.39931389999999994	0.6876575666666667	0.5229037	0.8130183666666667	0.5474852333333333	0.7369879666666667	0.9114835	0.728907	0.6512378	0.19168473333333336	0.4199992666666667	0.2626134
48	0.4843012333333334	0.7731100666666667	0.21575843333333333	0.5135219333333333	0.4096072333333334	0.5413044666666667	0.8767551666666668	0.3010354333333333	0.6279489333333333	0.3800327666666667	0.5808756666666667	0.6988634666666668	0.18916272333333337	0.488211	0.4429999666666667	0.7312922999999999	0.5138242666666667	0.8050891333333334	0.5512066333333333	0.7555052999999999	0.9176739	0.7505096666666667	0.6271338666666666	0.16357853333333333	0.3904162666666667	0.2831104
49	0.42287096666666674	0.7165088000000001	0.1686403	0.5176065333333333	0.41055200000000003	0.47138696666666674	0.8640128666666667	0.3222858333333333	0.6583035	0.38251003333333333	0.5212150333333333	0.6648109	0.2496192	0.5289194	0.45220333333333335	0.7307486666666666	0.5281588	0.7561196999999998	0.49982756666666656	0.7640341666666667	0.9064576999999999	0.7657071000000001	0.5660462	0.24263329999999997	0.34219046666666664	0.30153576666666665
50	0.42819009999999996	0.7198967000000001	0.1971611666666667	0.5287846333333334	0.5783986333333333	0.39849913333333337	0.8789072333333334	0.3286298	0.6787746333333334	0.36717086666666665	0.5071097333333333	0.7183999333333334	0.30475403333333334	0.5265427666666667	0.4849783333333333	0.6844641333333333	0.4614269	0.7528376	0.5717948	0.7642780333333333	0.9196918666666667	0.7891225000000001	0.5121880666666666	0.24201143333333333	0.35829286666666665	0.34555616666666666
51	0.4008424	0.7263236000000001	0.12920001666666667	0.5142567333333333	0.7321871	0.4116260333333333	0.8613430666666666	0.3018691666666667	0.7230796	0.3651633	0.5434771333333334	0.743731	0.29434009999999994	0.5350697666666666	0.3972190666666666	0.6514272666666666	0.45409343333333335	0.7159727	0.5114731333333333	0.7634991333333333	0.9439267333333333	0.7874815000000001	0.5930917333333333	0.2722156666666667	0.3338059	0.3630791
52	0.4531925333333333	0.7409238	0.16980264999999997	0.4961347333333334	0.8674833999999999	0.4644060666666667	0.8054217666666666	0.3079883666666667	0.7408579666666667	0.3937690999999999	0.5692560666666666	0.7540277999999999	0.28644546666666665	0.48016509999999996	0.35135769999999994	0.6205139333333333	0.4483882666666667	0.6932585000000001	0.5169355666666666	0.7431744666666668	0.9547033333333333	0.7980580666666667	0.6360807999999999	0.2320468	0.37657046666666666	0.4182644
53	0.49666840000000007	0.7516978666666666	0.14847671666666667	0.4626698	0.8062906999999999	0.5568183333333333	0.7823283000000001	0.3440844	0.7426303666666666	0.4209576	0.6839451333333333	0.7445664333333334	0.27097163333333335	0.38799120000000004	0.32203519999999997	0.6530242999999999	0.48424229999999996	0.6527792666666666	0.5022464666666667	0.7715846000000001	0.9367277333333334	0.8346479666666666	0.6466427	0.23243516666666666	0.3810111333333333	0.41896010000000006
54	0.5244730666666667	0.7757512000000001	0.19524926666666667	0.4708645	0.8082060000000001	0.5489817	0.7701055666666666	0.4082553	0.7738461	0.4497596	0.7282492999999999	0.7029698333333333	0.23389353333333332	0.3841776333333333	0.38265600000000005	0.6644979333333333	0.5127489333333334	0.7233637333333333	0.5837299666666667	0.7691124	0.9031250333333333	0.8513546666666668	0.6219632	0.2463256666666667	0.4379178666666667	0.44189693333333335
55	0.5055628333333333	0.7886600666666667	0.20101523333333335	0.47824219999999995	0.8338825666666666	0.5648416666666667	0.8074804333333333	0.3738715666666667	0.7502271666666666	0.4417830333333333	0.6778091333333333	0.7208354333333333	0.2690211666666667	0.32447786666666667	0.4439714666666666	0.6676379666666667	0.5458376	0.7645071666666666	0.5919736333333333	0.7720094	0.8766202666666666	0.8269857666666667	0.6275992666666667	0.23529266666666668	0.40417736666666665	0.4355672
56	0.46914949999999994	0.8027736000000001	0.22630713333333333	0.4768085	0.922606	0.48094790000000004	0.7663719333333333	0.38143556666666667	0.7403034333333333	0.4103826	0.5739486333333333	0.7194691666666667	0.25427496666666666	0.36867553333333336	0.4812916	0.6518278999999999	0.5503671	0.7542507666666666	0.5827933333333334	0.7181873666666666	0.8813067333333334	0.6951823	0.6768883666666667	0.26623453333333336	0.3734777333333333	0.5091266
57	0.48718079999999997	0.7916930333333333	0.18429678333333332	0.4522579666666666	0.7124457	0.4963866666666667	0.7759668999999999	0.3324134666666667	0.6854707333333333	0.35719993333333333	0.5091363	0.7582173666666666	0.29020229999999997	0.4277117	0.4825553333333333	0.6242015666666666	0.5156897333333333	0.7069576999999999	0.6203682	0.6586152666666667	0.8703080666666666	0.6841486666666667	0.6961803333333334	0.23719110000000002	0.32558933333333334	0.5496313333333332
58	0.48163563333333337	0.8132340333333333	0.1508969166666667	0.42440609999999995	0.4977654	0.49585696666666673	0.8211735	0.3408083333333333	0.6670863333333333	0.3583092333333333	0.5868979333333334	0.7570122333333332	0.24160783333333335	0.5064424666666666	0.5065076666666667	0.6343777	0.4960719	0.6104929	0.6948553333333334	0.6043981666666667	0.8297986333333333	0.7203506666666667	0.7515252333333334	0.2269458666666667	0.346585	0.6038673333333334
59	0.5056923999999999	0.8159581	0.15508515	0.39802150000000003	0.2456728	0.48336526666666674	0.8470544666666666	0.326376	0.7459075333333334	0.3787715333333333	0.5727493333333333	0.7553611	0.2552399	0.5341492666666666	0.47046686666666665	0.6290165666666666	0.48781743333333333	0.5946801333333334	0.6799546	0.5772977666666667	0.8868630999999999	0.8551959	0.8262082000000001	0.17599956666666663	0.36842520000000006	0.5579819
60	0.4871254666666667	0.8409852666666667	0.22957746666666665	0.4445500666666667	0.2592646666666667	0.4158464333333334	0.8211860333333334	0.30546936666666663	0.8555298666666666	0.4068175333333333	0.49160033333333336	0.7239974	0.23979993333333335	0.47122736666666665	0.4861482	0.6567301	0.4890292	0.4453900333333334	0.6266975333333332	0.5264444666666667	0.9797551999999999	0.9249560666666666	0.8053330333333334	0.1877797	0.40680239999999995	0.4567792333333333
61	0.44662386666666665	0.8150046333333334	0.25434	0.49620569999999997	0.30702466666666667	0.2920148	0.8639249000000001	0.34918920000000003	0.9542830666666666	0.3770736666666667	0.5058960333333333	0.7160336333333334	0.2841287666666667	0.45740773333333334	0.44451123333333337	0.6541577333333333	0.48982349999999997	0.3980978	0.5527323666666667	0.5335440333333333	0.9680314	0.9036331666666667	0.8171836666666668	0.2177557	0.37431833333333336	0.4332183333333333
62	0.3714138333333333	0.7846228333333333	0.2050968333333333	0.4830938	0.5253277666666667	0.16292699333333335	0.8750095	0.3422312666666667	0.9692682333333332	0.35114460000000003	0.5602566999999999	0.6837309333333333	0.3247988	0.4670536666666667	0.4320041666666667	0.6212924666666666	0.4799951	0.3304207666666667	0.6229040333333332	0.5302982333333334	0.8593941333333334	0.8261392666666666	0.6981569666666667	0.2636908	0.3520935	0.42506093333333334
63	0.2845225333333334	0.7805257666666666	0.1818084666666667	0.4921940666666667	0.6946551333333333	0.05609391523333334	0.9287857666666666	0.4047912333333333	0.9717524000000001	0.3527310666666667	0.617537	0.6831332	0.3247945666666667	0.47517800000000004	0.4108267333333333	0.6372706666666667	0.5007858333333334	0.3382452	0.6531376999999999	0.5897862666666667	0.7616359666666667	0.6603335333333334	0.6829078333333333	0.2553507333333333	0.34325653333333334	0.42287383333333334
