	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25
15	1.0	2.0	0.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0
16	1.0	2.0	0.0	1.0	2.0	1.0	2.0	0.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
17	1.0	2.0	0.0	1.0	2.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
18	1.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
19	1.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
20	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
21	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
22	1.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0		2.0	2.0	0.0	0.0	0.0
23	1.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0		2.0	2.0	0.0	0.0	0.0
24	1.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
25	1.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
26	1.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
27	0.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.0	0.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0
28	0.0	2.0	0.0	0.0	2.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	1.0
29	0.0	2.0	0.0	0.0	2.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
30	0.0	2.0	0.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
31	1.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
32	0.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
33	1.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
34	0.0	2.0	0.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
35	1.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
36	1.0	2.0	0.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
37	1.0	2.0	0.0	0.0	2.0	1.0	2.0	1.0	2.0	0.0	2.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
38	1.0	2.0	0.0	0.0	2.0	2.0	2.0	1.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0
39	1.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	0.0	2.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0
40	1.0	2.0	0.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
41	1.0	2.0	0.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0		2.0	2.0	0.0	0.0	0.0
42	1.0	2.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0		2.0	2.0	0.0	0.0	0.0
43	1.0	2.0	0.0	0.0	1.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0		2.0	2.0	0.0	0.0	0.0
44	1.0	2.0	0.0	0.0	1.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
45	1.0	2.0	0.0	1.0	1.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
46	2.0	2.0	0.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
47	1.0	2.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	0.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0
48	1.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
49	1.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
50	1.0	2.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
51	1.0	2.0	0.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
52	1.0	2.0	0.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	0.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0
53	1.0	2.0	0.0	1.0	2.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0
54	1.0	2.0	0.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0
55	1.0	2.0	0.0	1.0	2.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0
56	1.0	2.0	0.0	1.0	2.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0
57	1.0	2.0	0.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0
58	1.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0
59	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0
60	1.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0
61	1.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
62	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
63	0.0	2.0	0.0	1.0	2.0	0.0	2.0	1.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0
64	0.0	2.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
65	0.0	2.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
66	1.0	2.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
67	1.0	2.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
68	1.0	2.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
69	1.0	2.0	0.0	1.0	2.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
70	1.0	2.0	0.0	1.0	2.0	2.0	2.0	0.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	2.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0
71	1.0	2.0	0.0	1.0	2.0	2.0	2.0	0.0	2.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
72	1.0	2.0	0.0	1.0	2.0	1.0	2.0	0.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
73	1.0	2.0	0.0	1.0	2.0	2.0	2.0	0.0	2.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
74	1.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
75	1.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
76	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
77	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0
78	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
79	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
80	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
81	1.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
82	1.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	0.0	1.0	1.0
83	1.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0
84	0.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	0.0
85	0.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
86	0.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
87	0.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
88	0.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	1.0	0.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
89	1.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
90	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
91	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
92	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
93	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
94	1.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
95	1.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
96	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
97	2.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
98	1.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
99	2.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	0.0	2.0	1.0		2.0	2.0	0.0	0.0	1.0
100	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	0.0	2.0	2.0		2.0	2.0	1.0	0.0	2.0
101	2.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	0.0	2.0	2.0		2.0	2.0	0.0	0.0	0.0
102	2.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	0.0	2.0	2.0		2.0	2.0	0.0	0.0	0.0
103	2.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	2.0	0.0	2.0	2.0		2.0	2.0	0.0	0.0	0.0
104	2.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0		2.0	2.0	0.0	0.0	0.0
105	2.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
106	2.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
107	2.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
108	2.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
109	2.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
110	2.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
111	2.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	2.0	1.0	0.0	2.0	0.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
112	2.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
113	2.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0	0.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
114	2.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
115	2.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
116	2.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0		2.0	2.0	0.0	0.0	0.0
117	2.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	2.0		2.0	2.0	0.0	0.0	1.0
118	2.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	2.0	2.0	0.0	2.0	1.0		2.0	2.0	0.0	0.0	1.0
119	2.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
120	2.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
121	2.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
122	2.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0		2.0	2.0	0.0	0.0	0.0
123	2.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0		2.0	2.0	0.0	0.0	0.0
124	2.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0		2.0	2.0	0.0	0.0	0.0
125	2.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0		2.0	2.0	0.0	0.0	0.0
126	2.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0		2.0	2.0	0.0	0.0	0.0
127	2.0	2.0	0.0	1.0	1.0	1.0	2.0	1.0	2.0	0.0		1.0	0.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0		2.0	2.0	0.0	0.0	0.0
128	2.0	2.0	0.0	2.0	1.0	1.0	2.0	1.0	2.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
129	2.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
130	2.0	2.0	0.0	2.0	1.0	1.0	2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
131	2.0	2.0	0.0	2.0	1.0	1.0	2.0	1.0	2.0	0.0		1.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
132	2.0	2.0	0.0	2.0	1.0	1.0	2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
133	2.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	2.0	0.0		1.0	0.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
