	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
118	0.3348021666666667	0.014610052666666666	0.3831622666666667	0.6982838333333334	0.388871	0.0	0.0	0.0	-0.012485669999999999	0.8058119	0.02742907333333333	0.46569433333333327	0.8002933	0.18886953333333334	0.006474077333333334	-0.014944748333333334	0.19934816666666666	0.8061754666666667	0.017303763333333336	0.18251666666666666	0.8257243333333334	0.7786845666666667	0.6281013333333334	0.0	0.18541116666666665	0.2126262666666667	0.0	0.7760120333333335	0.0	0.8315023	0.18546703333333334	0.5273297	0.4350909333333333	0.7924568333333332	0.0051026392333333335	0.0	0.2700864	0.7077521333333333	0.36460643333333337	0.18221136666666662	0.03184538	0.7825160666666666	0.0	0.8142735666666666	0.3605932666666667	-0.00398971	0.0	0.0	-0.00032039000000000026	0.008826380133333334	0.0	0.2444309	0.011759675000000002	0.025410203333333336	0.20166759999999997	0.007005075333333333	0.4369844333333333	0.7924484333333334	0.21200603333333334	0.3018216	-0.004639716	0.3412155333333334	0.7861589333333333	0.7869345000000001	-0.002048417	0.002606106	0.0	-0.022282143333333334	0.6249947666666666	0.21264133333333335	0.1964729666666667	0.009930652333333333	0.0	-0.0032351999999999993	0.3497465	0.1933438666666667	0.7849149666666667	0.0	-0.013755685999999998	0.0	0.17477593333333333	0.32876713333333335	0.2912013	0.014837323999999999	0.7941838	0.00480601	0.0	-0.0006974040000000001	0.23501360000000002	0.8188643999999999	0.2204210666666667	0.006328751333333333	0.7354037666666667	0.7151319666666667	0.0	0.0	0.7911390333333334	-0.000901087333333335	-0.006738165333333333	0.2949392
119	0.43541209999999997	0.014626501	0.3553735	0.5082290666666667	0.44828236666666665	0.0	0.0	0.0	-0.0035873656666666654	0.7920392333333334	0.01572256333333333	0.4430076333333333	0.8097046666666667	0.19731303333333336	0.0037166173333333333	-0.007783848666666667	0.19430536666666667	0.8130801000000001	0.0036214656666666684	0.19601400000000002	0.8003324333333334	0.6058696666666666	0.5048003666666667	0.0	0.18253143333333333	0.21443953333333335	0.0	0.7587376333333333	0.0	0.8183321	0.2929501666666667	0.3206037333333333	0.42870079999999994	0.8175936	-0.0216396241	0.0	0.21094349999999998	0.5833096333333333	0.46711586666666666	0.19876046666666666	0.007910923333333332	0.7908908	0.0	0.7945708666666667	0.44448893333333334	0.014031219999999999	0.0	0.0	0.013033883333333334	0.014932959466666666	0.0	0.19731050000000003	0.0012870333333333342	0.002946846666666666	0.19082806666666666	0.015854113333333333	0.4481949333333333	0.7990340333333333	0.22755006666666666	0.19894086666666666	-0.009397108	0.2514524	0.7864954666666666	0.7709023	0.012741643000000002	-0.0025775463333333336	0.0	-0.006807486666666667	0.5063912666666667	0.19713953333333334	0.2285431	0.009936682333333334	0.0	-0.022300086666666667	0.21343663333333338	0.20079560000000005	0.8316601	0.0	-0.0033878456666666668	0.0	0.17870066666666665	0.26464669999999996	0.22374473333333333	0.015064840666666668	0.6613551333333333	-0.0008340790000000003	0.0	0.010130816666666665	0.24173276666666665	0.8077306333333333	0.22004366666666667	0.006393311333333333	0.6143424999999999	0.5736510333333333	0.0	0.0	0.7924961333333335	-0.023853284000000002	-0.013836028666666667	0.1422304
120	0.5774040666666665	0.003487671	0.26026980000000005	0.3169237333333333	0.46163193333333336	0.0	0.0	0.0	-0.0027149223333333325	0.7875073	-0.0032740313333333333	0.4542543666666667	0.8108218000000001	0.2122726666666667	0.006721909333333334	0.0007191546666666668	0.17814876666666668	0.8250326333333334	-0.0033317509999999995	0.1940316	0.8007522666666667	0.41722643333333337	0.49744403333333337	0.0	0.16440773333333333	0.20549190000000003	0.0	0.7761219333333332	0.0	0.8371491666666667	0.5225669000000001	0.2165383	0.4473514	0.7657504333333334	-0.0138004661	0.0	0.2177933	0.4696945666666667	0.6213603666666666	0.2066544	-0.001913194	0.7251809000000001	0.0	0.8094776333333332	0.5878543666666667	0.021004982666666668	0.0	0.0	0.023837583333333332	0.016887128666666668	0.0	0.19418486666666668	-0.013723903333333334	-0.009910348666666666	0.2004695	-0.007762019999999999	0.3877338666666666	0.7966480666666667	0.30587196666666666	0.17732456666666666	-0.005669876333333333	0.2274052	0.8016325000000001	0.8003970666666667	0.011741482666666666	-0.008826156333333333	0.0	0.010855353333333331	0.4363113	0.1900556	0.21204233333333336	0.0030372243333333326	0.0	-0.017722084333333336	0.19418086666666667	0.20340233333333335	0.8291927666666666	0.0	0.0037421000000000004	0.0	0.21692160000000002	0.22786206666666667	0.21423693333333335	0.007245546666666666	0.5515998666666666	0.008412564333333332	0.0	0.02436482333333333	0.26644416666666665	0.8136828666666668	0.209269	0.0012442900000000001	0.4989988666666667	0.4448281333333333	0.0	0.0	0.7935582999999999	-0.028369171	-0.0165232	0.0
121	0.7120804999999999	0.015875534333333333	0.1871946	0.200481	0.47589440000000005	0.0	0.0	0.0	0.001204641	0.7921818333333334	-0.016022641333333334	0.467459	0.8007789666666666	0.20791510000000002	0.012330916666666669	-0.001970653666666667	0.19115706666666665	0.8517649	0.004185355666666667	0.21180913333333332	0.7405738333333333	0.2366484666666667	0.5986557	0.0	0.19027756666666665	0.21400496666666668	0.0	0.7933921666666667	0.0	0.8332972333333334	0.7197780333333332	0.19468926666666667	0.5684089999999999	0.7740684666666665	-0.004331690000000002	0.0	0.21252859999999998	0.45545816666666666	0.7161428333333334	0.21790210000000002	-0.009745004833333333	0.6081368	0.0	0.8063152666666666	0.7012609333333333	0.012500889333333334	0.0	0.0	0.030819970000000002	0.0013396053333333327	0.0	0.19048416666666668	-0.021534054666666663	-0.007433052	0.21842246666666668	-0.010409223333333334	0.2966781	0.7748589666666668	0.38514453333333337	0.17259950000000002	-0.0025260283333333328	0.2630801	0.8165121666666666	0.7906602333333334	0.015248142666666667	0.0001686936666666656	0.0	0.023730630000000003	0.35304399999999997	0.18501769999999998	0.2288528666666667	0.015319992	0.0	-0.010086884666666665	0.22106856666666666	0.1968765	0.8152635	0.0	0.012767931333333335	0.0	0.4311572666666667	0.23206090000000001	0.22805813333333333	-0.011416019999999999	0.47156726666666665	0.0015225023333333332	0.0	0.024081426666666666	0.23104343333333333	0.7916819666666667	0.3129453666666667	0.005962106666666667	0.4383803	0.4199061333333334	0.0	0.0	0.8149619333333332	-0.0070121409999999995	-0.028355987666666665	0.0
122	0.8074471999999999	0.021913576666666667	0.1804628	0.17890503333333332	0.4562251	0.0	0.0	0.0	0.00594997	0.7982620666666667	-0.015404608	0.454131	0.6996139333333332	0.1960241	0.01775381	-0.01836761	0.2222858	0.7976844333333334	-0.01122177	0.19865603333333334	0.6666277666666667	0.2071326	0.7100888666666667	0.0	0.19459473333333333	0.23301850000000002	0.0	0.8077895666666667	0.0	0.8474707333333334	0.8125106666666667	0.2153374	0.6992050666666666	0.7717366999999999	0.010373443333333334	0.0	0.21352773333333333	0.46792216666666664	0.7988885333333334	0.21655723333333335	0.005549718499999999	0.4691376666666667	0.0	0.8100803666666666	0.8144542	0.003643761	0.0	0.0	0.024692451333333334	-0.02697219133333334	0.0	0.23660523333333336	-0.010295451999999998	0.004825968666666667	0.22387756666666667	-0.004713360000000001	0.21392236666666667	0.6785210999999999	0.453134	0.1758107666666667	-0.011132234999999999	0.26383086666666666	0.8007426000000001	0.7880761000000001	0.0027887493333333337	0.006969839999999998	0.0	0.012693625	0.27813326666666666	0.19454333333333332	0.21123713333333335	0.009282001666666666	0.0	-0.0060322046666666665	0.23342336666666666	0.1886572333333333	0.7373195333333333	0.0	0.006514201333333334	0.0	0.6400834666666667	0.22832860000000002	0.21835436666666666	-0.023199883333333334	0.5873642333333333	6.466466666666647e-05	0.0	0.015501311333333332	0.21261506666666666	0.7977498666666668	0.37536200000000003	0.004515063333333333	0.43230060000000003	0.5377962333333334	0.0	0.0	0.8275951666666667	0.0011898550000000007	-0.0029461970000000007	0.0
123	0.8048824666666666	0.01062773	0.19744943333333334	0.18225983333333337	0.36271596666666667	0.0	0.0	0.0	-0.015659789999999996	0.8152407666666667	-0.017676136666666665	0.4126560666666666	0.5419601666666667	0.20770676666666668	0.0009356733333333323	-0.01655651	0.4150200333333333	0.6642035333333333	-0.015007775333333332	0.24723750000000003	0.6735992666666667	0.19760333333333333	0.7666243333333332	0.0	0.20693146666666665	0.23092806666666665	0.0	0.7968925000000001	0.0	0.8367514333333332	0.7668935666666666	0.2149934	0.8012497	0.7353051	0.0029992863333333335	0.0	0.20031693333333334	0.47673363333333335	0.7923070333333334	0.2158630666666667	0.012322015833333333	0.41398510000000005	0.0	0.7968722333333332	0.8189226333333334	-0.015187175000000002	0.0	0.0	0.008889251333333332	-0.026020012666666665	0.0	0.347242	0.008369771333333335	0.015299697333333332	0.19897336666666668	0.008361476666666668	0.18214276666666665	0.4861750333333334	0.4609028333333334	0.18284609999999998	-0.0016513333333333334	0.2295919	0.7757169666666668	0.7781458666666667	0.0052067344	0.03982579333333333	0.0	-0.008310275	0.20528	0.20446419999999998	0.2004910666666667	0.006486233	0.0	0.005401749666666666	0.22629449999999998	0.2026840666666667	0.6158351999999999	0.0	-0.015209525333333333	0.0	0.8253723333333335	0.21471666666666667	0.22212726666666663	-0.014338212000000001	0.695968	0.003758374666666667	0.0	0.012588087999999999	0.2031183666666667	0.7899462333333332	0.46603780000000006	0.005049096666666667	0.45428263333333335	0.6640243666666668	0.0	0.0	0.8232121	-0.0074649639999999975	-0.001085376	0.0
124	0.7823819333333333	-0.005708696666666668	0.20616713333333334	0.19069573333333334	0.2774585333333333	0.0	0.0	0.0	-0.02602936	0.8171528333333334	-0.007624046999999999	0.3222821	0.41549516666666664	0.282867	0.0006244066666666661	-0.008909096666666666	0.6107361000000001	0.5248166333333333	0.008946544666666665	0.31632106666666665	0.7143953999999999	0.1928365333333333	0.7776955000000001	0.0	0.19822046666666668	0.23150230000000002	0.0	0.7531223333333333	0.0	0.7616932	0.5816223333333334	0.21814483333333334	0.7977827333333333	0.5998464	-0.005574790666666667	0.0	0.21133133333333332	0.4304804	0.7849249666666666	0.20701670000000003	0.01900175	0.4203505666666667	0.0	0.8003048666666667	0.8204997666666666	-0.015672066666666668	0.0	0.0	-0.009403929	-0.023854516000000003	0.0	0.4327992333333333	0.011893815666666668	0.013310333666666667	0.18304066666666666	0.023548443333333335	0.18632890000000002	0.2920470333333334	0.48348983333333334	0.20316520000000002	-0.015466076666666667	0.20414219999999997	0.6902197333333332	0.7953461666666667	-0.0023781056	0.030244529333333336	0.0	-0.008578221666666669	0.2118953	0.2069740333333333	0.18241473333333333	-0.001800551	0.0	0.01520262	0.23247359999999997	0.31299436666666663	0.4858228	0.0	-0.02379537666666667	0.0	0.8070748333333334	0.20544106666666664	0.3007575666666667	-0.012908711999999998	0.7949064666666666	0.004727874	0.0	0.007413714666666667	0.19971476666666668	0.7958679666666666	0.4385226666666666	0.0004580059999999998	0.5819467	0.7789219333333334	0.0	0.0	0.8133635	0.0017886893333333353	-0.004444028333333333	0.0
125	0.7960710333333333	-0.0154687	0.2300622333333333	0.20615436666666667	0.20771706666666664	0.0	0.0	0.0	-0.031127055666666667	0.8104184666666666	7.132299999999929e-05	0.2442463	0.40703573333333337	0.37394440000000007	-0.01617560666666667	0.002485436666666667	0.7935227	0.4399950666666666	0.025943220333333333	0.4545653333333333	0.8030107666666666	0.19379343333333332	0.7900276333333333	0.0	0.21335869999999998	0.19638606666666666	0.0	0.5632086	0.0	0.6264321333333333	0.3732269666666667	0.19701053333333332	0.7806848	0.4848904333333333	-0.002001708	0.0	0.19689	0.32490413333333334	0.6619475666666667	0.21097913333333337	0.006210223333333333	0.44041423333333335	0.0	0.8201516	0.8180708	-0.0150625281	0.0	0.0	-0.013461303666666667	-0.010350142666666668	0.0	0.47448763333333327	0.008291329666666668	0.007383654	0.1770714	0.026335293333333332	0.19864910000000002	0.1939571666666667	0.48542543333333327	0.19990133333333335	0.006309866666666667	0.21909976666666667	0.5859070666666666	0.6861258666666666	0.007893407733333335	0.020029652666666665	0.0	4.3513333333332814e-05	0.20334470000000002	0.20665029999999998	0.1909305	-0.009893774000000001	0.0	0.018844631	0.21172696666666668	0.49769683333333337	0.4348782	0.0	-0.026919465	0.0	0.7961835333333335	0.19172843333333334	0.48458863333333335	-0.019518088666666666	0.7958736333333333	0.0020448806666666665	0.0	0.008030421666666667	0.20974736666666668	0.8148342	0.46866846666666667	-0.0031214940000000003	0.7090895666666667	0.8028673333333334	0.0	0.0	0.6840364666666666	0.008329926666666668	0.012883514333333334	0.0
126	0.8033546666666666	-0.013522265666666667	0.22270770000000004	0.18771536666666666	0.21133866666666665	0.0	0.0	0.0	-0.014706083333333333	0.7840270333333333	0.014181062999999999	0.19774363333333336	0.4467614333333334	0.44112480000000004	0.007392459999999999	-0.010283853333333334	0.7820851333333333	0.43436699999999995	0.02277693533333333	0.592838	0.8019194666666666	0.20893130000000001	0.7840656666666668	0.0	0.20419456666666666	0.20477189999999998	0.0	0.36495093333333334	0.0	0.4998682666666667	0.19327423333333335	0.19153733333333334	0.7710587999999999	0.4342948	0.0015148873333333333	0.0	0.22897213333333333	0.22421159999999998	0.5450603666666667	0.2046733666666667	0.0016665816666666666	0.42346996666666664	0.0	0.8251164333333335	0.8193843666666667	-0.006191898099999999	0.0	0.0	-0.0017989103333333329	-0.013486630623333334	0.0	0.45395319999999995	-0.0035067719999999996	0.001309531	0.2850703666666667	0.02102143133333333	0.2254305	0.21309	0.49798790000000004	0.19488803333333335	-0.005413793333333333	0.21916796666666669	0.5911048333333334	0.49502090000000004	0.02696242	0.005545669333333334	0.0	-0.005736686666666665	0.2298241	0.1996871	0.20873633333333333	-0.004293243666666668	0.0	0.008616215333333333	0.21600016666666666	0.6710178333333333	0.4638199	0.0	-0.008075639666666667	0.0	0.7845689666666668	0.18748743333333331	0.6865436333333332	-0.04051097	0.7832349	-0.0014733926666666668	0.0	0.011035915	0.1928403333333333	0.8158079666666667	0.47024610000000006	-0.008503057333333333	0.7963948000000002	0.8058219333333333	0.0	0.0	0.42061745333333334	0.01352228	0.00889373	0.0
127	0.8068049666666667	-0.023955765666666667	0.2188437	0.1740034	0.20793383333333335	0.0	0.0	0.0	0.008059990000000001	0.6759401333333334	0.018176003333333333	0.19641909999999999	0.4601286666666667	0.448542	-0.0010332633333333338	-0.012506287333333333	0.6715674333333332	0.42619783333333333	0.016151488666666665	0.5932939333333334	0.8025737999999999	0.22204690000000002	0.7847936	0.0	0.19642003333333333	0.21832593333333336	0.0	0.2027187	0.0	0.5589320666666667	0.17111643333333335	0.17594619999999997	0.7832500333333333	0.4475263666666666	0.011969691	0.0	0.2175785	0.18461276666666668	0.43295140000000004	0.20515796666666666	-0.015122944999999999	0.39023646666666667	0.0	0.8282581333333333	0.8109480666666666	-0.0019014164333333331	0.0	0.0	0.006345510000000002	-0.013804663956666666	0.0	0.4409027333333333	-0.004584110333333333	0.0013494290000000003	0.3804568	0.008604641333333333	0.24775433333333333	0.22440460000000004	0.6124429666666668	0.1912573333333333	0.015341606666666665	0.22579853333333333	0.6602135333333333	0.2993801	0.025329536	-0.001054476666666666	0.0	-0.023800706666666668	0.26869006666666667	0.21096693333333336	0.23207476666666668	0.0010079836666666657	0.0	0.005959098666666667	0.1987224	0.7624272	0.6069656999999999	0.0	0.004055951466666667	0.0	0.7976768666666666	0.1866247	0.8068615000000001	-0.033220497333333335	0.7853900666666668	-0.00586741	0.0	0.004799037999999999	0.18252556666666664	0.8339417333333333	0.5659907666666667	-0.0022962900000000007	0.8065059666666666	0.8303619666666666	0.0	0.0	0.15776628033333334	-0.01342038	0.0037595566666666657	0.0
128	0.7999397666666667	-0.030730818999999996	0.2039326	0.316343	0.2207439	0.0	0.0	0.0	-0.0006872943333333337	0.5608194333333333	0.011215476666666668	0.20841226666666668	0.4570788333333333	0.4704861333333333	-0.002558456666666667	-0.009329653666666667	0.5438000333333334	0.42566600000000004	0.009505576333333333	0.5446031333333333	0.7969819333333333	0.2272277	0.7853444333333334	0.0	0.1973497333333333	0.23026053333333332	0.0	0.1808347	0.0	0.6846157333333335	0.17206816666666666	0.18518973333333333	0.7910720000000001	0.42684896666666666	0.010634482	0.0	0.210832	0.19686420000000002	0.4505184666666667	0.1995089	-0.010107096666666667	0.29510926666666665	0.0	0.8336924333333334	0.8028550333333332	0.005313386666666666	0.0	0.0	0.013904961	0.002244519376666667	0.0	0.4366798	0.0014374953333333334	0.013856584666666666	0.4634329666666666	-0.01632664866666667	0.22484133333333334	0.2165315666666667	0.7225669666666668	0.21077596666666668	0.008661316666666667	0.2210443666666667	0.6662982000000001	0.2034171333333333	0.021005224	0.00842327	0.0	-0.027075997	0.2753039	0.2118777666666667	0.21837789999999999	0.008932480999999999	0.0	0.008711501333333333	0.20296013333333332	0.7772424333333333	0.6289832666666667	0.0	0.009214806466666668	0.0	0.7548453666666667	0.19882436666666667	0.8142353	-0.028316614	0.7944469333333334	-0.0012642953333333335	0.0	0.011079439666666668	0.1712555	0.8064140666666666	0.6680780333333333	0.006785873333333331	0.7914224333333334	0.8229397	0.0	0.0	0.009299473666666667	-0.014660337666666667	-0.023509863333333336	0.0
129	0.7999400666666666	-0.027210134666666663	0.21773583333333335	0.5363091333333334	0.20454360000000002	0.0	0.0	0.0	-0.006279776666666667	0.45310803333333344	-0.0008252439999999993	0.2074107666666667	0.4685574666666666	0.5662839333333334	-0.005685556666666667	0.007982286333333333	0.3705724666666666	0.46595080000000005	0.015692219999999996	0.4494529	0.7920791666666668	0.22082420000000003	0.7823855000000001	0.0	0.21579516666666668	0.22363826666666667	0.0	0.20094723333333334	0.0	0.7061215666666666	0.19612146666666666	0.20282936666666665	0.8117190000000001	0.42018346666666667	0.006497967666666667	0.0	0.18417096666666666	0.20004826666666667	0.44489896666666673	0.19771623333333332	-0.026918291666666667	0.23647593333333336	0.0	0.8356112333333333	0.8125667999999999	0.018352030000000002	0.0	0.0	0.016012914333333333	-0.00958949	0.0	0.44895559999999995	-0.0022272063333333334	0.009399474	0.4558590333333334	-0.03376037666666667	0.2145593	0.22492740000000003	0.8175186666666666	0.21759033333333333	0.011497879	0.23549983333333335	0.4653608333333333	0.19428046666666665	0.012137414	-0.002830530333333333	0.0	-0.014520713666666666	0.24611733333333338	0.21745346666666665	0.20967329999999998	0.011539833999999999	0.0	0.011064822333333333	0.29593916666666664	0.7853479999999999	0.5987531666666667	0.0	0.013766694466666667	0.0	0.552588	0.20112383333333336	0.8060309000000001	-0.006996023666666667	0.6977005666666667	-0.003663925333333333	0.0	0.006489338666666668	0.19150053333333336	0.7963733999999999	0.6532456	0.014323206666666666	0.7934392	0.7471645666666668	0.0	0.0	0.010890376999999998	-0.015993344333333333	-0.010336296666666666	0.0
130	0.7981014666666666	-0.023888964666666665	0.21490323333333336	0.6816412999999999	0.2127878666666667	0.0	0.0	0.0	-0.01597843666666667	0.4376427333333333	-0.010089684	0.20780756666666667	0.49830106666666657	0.6850701666666668	-0.011113020000000001	0.0013248870000000003	0.26632229999999996	0.5911785666666667	0.00030108833333333286	0.4289368333333334	0.7941833666666667	0.20873526666666664	0.7816835666666666	0.0	0.23340190000000002	0.19967306666666665	0.0	0.20692896666666669	0.0	0.6079291333333333	0.19185033333333334	0.2111389	0.8124506333333333	0.4267974333333333	0.00014692100000000008	0.0	0.16861713333333336	0.20227190000000003	0.4606938333333334	0.21713443333333335	-0.019500565666666667	0.1725053666666667	0.0	0.8390599000000001	0.8051342333333333	0.015457531666666668	0.0	0.0	0.008358047	-0.0007728216666666674	0.0	0.47779073333333333	0.001297802333333333	0.015319149666666665	0.45188919999999994	-0.03490284	0.20027743333333334	0.30739826666666664	0.8102300666666666	0.20279313333333335	-6.705696666666665e-05	0.22444296666666666	0.293538	0.1788894666666667	0.013001942666666669	0.0036258590000000004	0.0	-0.008996966999999998	0.1874437	0.21923229999999996	0.19790773333333334	0.001291967333333333	0.0	-0.002134879	0.37526849999999995	0.7865158666666666	0.4738997333333333	0.0	0.015830228333333335	0.0	0.353094	0.21680583333333334	0.8141030000000001	0.002641866999999999	0.5857659333333333	-0.004186198666666666	0.0	0.019217685666666668	0.18799306666666668	0.7843503	0.6128461999999999	0.012014086666666667	0.7795538	0.6562551	0.0	0.0	0.011064248666666665	0.007870935666666667	-0.0032912423333333334	0.0
131	0.7730909	-0.017097657999999998	0.20689449999999998	0.6199190333333333	0.20359996666666666	0.0	0.0	0.0	-0.006502999333333333	0.45012193333333334	-0.020477217333333336	0.2259831333333333	0.6315146333333334	0.7749998666666666	-0.009594803333333334	0.014758943333333335	0.13029071566666664	0.7140926333333333	0.017433418333333332	0.42883946666666667	0.7842379333333334	0.2032633	0.7841627666666665	0.0	0.22525549999999997	0.19234683333333333	0.0	0.21332083333333332	0.0	0.41457693333333334	0.1981067	0.2143444	0.8128832666666668	0.3825244333333333	0.009656157333333332	0.0	0.17389469999999999	0.20836753333333333	0.46759670000000003	0.21008416666666666	-0.022630533999999997	0.17509840000000002	0.0	0.8072014	0.8037928999999999	0.008560797166666667	0.0	0.0	0.022999432666666667	-0.02014392166666667	0.0	0.5965808666666667	-0.013418013333333334	-0.0017494336666666669	0.4475683	-0.022197263666666665	0.20422759999999998	0.39386123333333334	0.8143379666666667	0.23014873333333333	-0.0015319346333333332	0.23948583333333331	0.20862079999999997	0.20433526666666668	0.00854023	0.0077291423333333345	0.0	-0.01704843	0.1739229	0.3130307	0.2013108	0.008735433333333334	0.0	-0.012544625999999998	0.44912989999999997	0.7901035	0.4403587	0.0	0.0053069426666666674	0.0	0.2021339	0.22387193333333333	0.8135883000000002	0.005619781333333333	0.45839973333333334	-0.003779596	0.0	0.020970929	0.1977359	0.7949670333333333	0.5903812333333334	-0.001045086	0.8110567	0.6371524	0.0	0.0	0.004673304	0.012448513333333334	0.0026734956666666664	0.0
132	0.7708801	-0.014730973	0.19861703333333333	0.4914032	0.21757646666666666	0.0	0.0	0.0	0.0066803106666666655	0.5059074666666666	-0.01951930333333333	0.22101209999999996	0.7445867666666666	0.7103796666666667	-0.015449401333333335	-0.0030214500000000006	0.057906002333333324	0.7928667333333334	0.016999705	0.4683888333333333	0.7509647333333334	0.21065986666666667	0.8037873666666666	0.0	0.2112023666666667	0.20094986666666667	0.0	0.18877033333333335	0.0	0.24325115533333333	0.19203616666666667	0.21110666666666666	0.8021323666666668	0.3141924	0.006906943333333333	0.0	0.16622383333333335	0.22234186666666667	0.47131366666666663	0.19213349999999998	-0.009340355666666666	0.17336236666666668	0.0	0.7969269666666666	0.7794811666666667	0.0075606871666666665	0.0	0.0	0.023720926	-0.011062432666666669	0.0	0.6966465333333334	-0.006077878333333335	-0.01129347	0.4445044333333333	-0.003838589	0.19299049999999998	0.46003693333333334	0.8239549333333334	0.3202711	-0.007026156966666666	0.22684576666666667	0.22526929999999998	0.19738276666666665	-0.029723203333333333	-0.002327277333333332	0.0	-0.008450123333333334	0.17716870000000004	0.39974020000000005	0.18950513333333333	0.014281243333333332	0.0	-0.004793098	0.5501702666666666	0.7828982	0.4657115333333333	0.0	0.009557379333333333	0.0	0.21198853333333334	0.2466129	0.8135262333333334	-0.0032894189999999996	0.4511122	-0.00039336599999999976	0.0	0.019410408333333334	0.19376873333333333	0.8075896	0.5888485666666666	5.7681333333333557e-05	0.8077420666666667	0.7053504666666667	0.0	0.0	-0.004412438666666667	0.022303051333333334	-0.0013478379999999999	0.0
133	0.7796285333333334	0.011081727	0.20026449999999998	0.4369004666666667	0.18428166666666668	0.0	0.0	0.0	0.013318168666666665	0.6193846666666666	-0.02743894	0.19927389999999998	0.8354818333333333	0.6090308333333333	-0.005132256	0.004244832	0.008113582333333333	0.7896879333333334	0.017057760666666668	0.5846118666666666	0.6354879666666666	0.19831416666666668	0.7793138000000001	0.0	0.18627343333333332	0.1960132	0.0	0.1946744	0.0	0.089769152	0.19931576666666664	0.21740776666666664	0.7911037666666667	0.3164667333333333	-0.009051330000000002	0.0	0.19036140000000001	0.23314976666666665	0.4476123666666667	0.17914513333333335	-0.004403656	0.21857523333333337	0.0	0.7470619	0.799176	-0.007270797833333333	0.0	0.0	0.028135567333333333	-0.0159744	0.0	0.7907005666666667	0.0006736150000000001	-0.019494552666666668	0.4526790666666667	-0.0058253689999999995	0.2010134	0.4716784666666667	0.8176728333333333	0.4003573	-0.008897019666666667	0.2232291333333333	0.2873368	0.22948990000000002	-0.024045908000000005	0.005954393333333335	0.0	0.006430019999999999	0.19669423333333333	0.47194793333333335	0.1722216	0.022580343333333336	0.0	-0.004454118666666666	0.6749644333333332	0.8033350666666665	0.5815404999999999	0.0	0.007496382933333333	0.0	0.2164151	0.3260824333333333	0.8079690333333334	-0.005134502333333333	0.5287846666666667	-0.010377106	0.0	0.008569520333333334	0.20026603333333334	0.8063753	0.5175985333333334	-0.004147958	0.7986743000000001	0.7651805	0.0	0.0	0.002995756	0.029363448	-0.004000849	0.0
134	0.7912288333333333	0.005892727	0.20302193333333332	0.4427817	0.18553229999999998	0.0	0.0	0.0	0.009806684666666666	0.7270166000000001	-0.00942993	0.20124680000000003	0.6978962333333333	0.4538476	0.005627058	-0.018164461333333333	0.012201403333333333	0.7887886999999999	0.010087467333333334	0.6330462	0.6420778333333333	0.2056028	0.7872875	0.0	0.2004483	0.2113865666666667	0.0	0.2614082	0.0	0.015772682	0.21030443333333335	0.2136604666666667	0.7168620333333333	0.4216533666666667	-0.020352146666666668	0.0	0.2309532	0.2832385	0.4284497333333334	0.1786134	-0.0008610620000000001	0.2240276	0.0	0.6342023333333333	0.8111548000000001	-0.011851823333333332	0.0	0.0	0.020494270666666665	0.0004979099999999995	0.0	0.7989168666666666	0.018446205	-0.004027902666666667	0.5753489666666667	-0.015330282	0.19963509999999998	0.47214533333333336	0.803373	0.48979896666666667	-0.0068201649999999996	0.20305446666666663	0.49591256666666667	0.20820556666666667	-0.0023820500000000014	-0.009008763333333331	0.0	0.005863733333333333	0.20208833333333334	0.43472343333333335	0.17830970000000002	0.019186693333333334	0.0	0.006236191633333333	0.8086804333333332	0.8065441666666667	0.6189415666666667	0.0	0.016265755266666668	0.0	0.20965943333333334	0.4489061333333333	0.8007254333333332	-0.008939903333333332	0.5293556333333334	-0.004214070000000001	0.0	0.008204983666666667	0.2152972333333333	0.8064709333333333	0.44392039999999994	-0.012876472000000002	0.7779784	0.7880379666666667	0.0	0.0	0.00040431066666666665	0.017301271333333337	-0.007587387000000001	0.0
