	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
349	0.0	0.0	0.5766968333333332	0.21178776666666665	0.010048705	0.0	0.0	0.0	-0.02277372533333333	0.0	0.7927582000000001	0.8085099333333333	0.0	0.18708829999999999	0.0	0.0	0.0	0.18705313333333332	0.006588315333333333	0.21953683333333332	0.0	0.18459380000000003	-0.004200454	0.38654340000000004	0.0	-0.011591770333333333	0.0	0.0	0.0	-0.004336536666666666	0.0	0.0	0.0	0.0	-0.010864241333333335	0.0	0.6823180999999999	0.0036137766666666667	0.004575406666666666	0.18896796666666668	0.19271696666666668	0.0	-0.013735986333333334	0.0	0.0	0.0	0.0	0.19954139999999998	-0.008753787666666667	0.010753747666666667	0.0032509213333333322	-0.022171106666666666	-0.013689841000000001	0.4255390666666667	0.2215473	-0.024899822666666665	0.18953573333333332	0.0	-0.007862007666666669	0.0	-0.014882990333333334	0.38466369999999994	0.0	0.0	0.0	-0.028407476666666667	0.016372290999999997	0.0	0.017068489	0.009912381633333333	0.8070701000000001	0.019643933333333332	0.0	0.7890434666666667	0.4413716333333333	0.8057384666666666	0.0	-0.027991666666666665	0.0	0.0	0.0	0.0	0.005704666	0.0	0.0	0.8165302666666667	0.0	0.40106746666666665	0.0	0.5527909666666667	0.004625270933333334	0.0	0.0	-0.015101990000000001	0.010495487366666667	0.0019836242899999995	0.0083254643	0.0133769115	0.0	0.0
350	0.0	0.0	0.5413051333333333	0.22332626666666666	-0.0038674016666666662	0.0	0.0	0.0	-0.009299761999999998	0.0	0.7884031666666665	0.8079128999999999	0.0	0.17698413333333332	0.0	0.0	0.0	0.19047506666666666	0.002313113	0.19705083333333331	0.0	0.22622823333333333	-0.0015613746666666665	0.42877950000000004	0.0	-0.00224543	0.0	0.0	0.0	0.01465267	0.0	0.0	0.0	0.0	0.012645445333333331	0.0	0.5163364333333332	0.005107163333333334	-0.0066883333333333335	0.21368186666666666	0.2075449	0.0	-0.017685339666666664	0.0	0.0	0.0	0.0	0.20741546666666666	0.012073152333333332	0.0013567643333333337	0.011122019666666668	4.085666666666689e-05	-0.022652993333333333	0.4519376666666666	0.22365573333333333	-0.005485349333333334	0.19955560000000003	0.0	0.006497974333333333	0.0	0.0017573396666666664	0.23255316666666667	0.0	0.0	0.0	-0.025000016666666666	-0.005184736666666666	0.0	0.022740835666666667	0.007156695633333332	0.7966623	0.01604079	0.0	0.7918813333333334	0.4510817333333333	0.7963144	0.0	-0.029729779999999997	0.0	0.0	0.0	0.0	0.004269596666666666	0.0	0.0	0.8077889333333333	0.0	0.25320676666666664	0.0	0.42376663333333325	0.011273719933333334	0.0	0.0	-0.00030156000000000166	0.0043799897	-0.013063509043333333	0.005819993999999999	0.004058897499999999	0.0	0.0
351	0.0	0.0	0.40077556666666664	0.30436989999999997	0.0042964533333333344	0.0	0.0	0.0	0.013216431333333334	0.0	0.7740326999999999	0.7968766333333334	0.0	0.16847923333333334	0.0	0.0	0.0	0.2015477333333333	-0.0063559053333333325	0.1791694	0.0	0.2535629333333334	-0.006184700666666667	0.42739130000000003	0.0	-0.0006035313333333335	0.0	0.0	0.0	0.03319807	0.0	0.0	0.0	0.0	0.016525436666666667	0.0	0.39354363333333336	0.0005163986666666676	0.013762116666666666	0.2031205	0.20785463333333332	0.0	-0.003723953	0.0	0.0	0.0	0.0	0.22121303333333334	0.007440328666666667	-0.012162672333333333	0.0034164063333333335	-0.004184756533333334	-0.011361763333333335	0.4507592999999999	0.20473243333333335	-0.0072623366666666675	0.2022249	0.0	0.007711354333333333	0.0	-0.0030767913333333338	0.197036	0.0	0.0	0.0	-0.03605375	-0.009752656666666666	0.0	0.009899675666666665	-0.0008018660000000006	0.7950649666666667	-0.0058085766666666665	0.0	0.8029779	0.44850053333333334	0.7812162333333332	0.0	-0.018411513333333334	0.0	0.0	0.0	0.0	-0.00741306	0.0	0.0	0.6768625	0.0	0.35448853333333336	0.0	0.42335686666666666	0.0023636275999999994	0.0	0.0	0.0038895400000000004	0.010952158999999998	-0.011853317666666667	0.010707900666666666	0.003053247	0.0	0.0
352	0.0	0.0	0.31477183333333336	0.3818903	0.005503053333333334	0.0	0.0	0.0	0.021689753333333336	0.0	0.7854245333333333	0.8189546333333334	0.0	0.1881788	0.0	0.0	0.0	0.20056466666666664	-0.0027213738333333333	0.1641239	0.0	0.3491711	-0.0056564523333333325	0.45495520000000006	0.0	0.010969995333333335	0.0	0.0	0.0	0.014041926666666668	0.0	0.0	0.0	0.0	0.008513820333333333	0.0	0.3483021	-0.016883024666666666	-0.009167566666666667	0.22530083333333337	0.29044373333333334	0.0	-0.018273916666666667	0.0	0.0	0.0	0.0	0.22742336666666665	0.012409573	-0.010860553333333333	0.008567998333333333	0.015111083466666666	-0.010344303333333334	0.4435103333333333	0.2105077333333333	-0.0005785152000000003	0.21049143333333334	0.0	0.02060777533333333	0.0	0.010791458666666668	0.25592176666666666	0.0	0.0	0.0	-0.01727643666666667	-0.01018955	0.0	0.00671997	-0.017337266	0.7901546	0.0029880433333333337	0.0	0.7950113	0.5263869666666666	0.7689381000000001	0.0	-0.005459164333333333	0.0	0.0	0.0	0.0	-0.010282949333333333	0.0	0.0	0.5458934666666667	0.0	0.46199323333333336	0.0	0.42292446666666667	-0.002957902333333335	0.0	0.0	0.002459673333333334	-0.0037493976666666674	-0.01165077433333333	0.014794400666666667	-0.009339374666666667	0.0	0.0
353	0.0	0.0	0.24141606666666668	0.443012	0.0027630576666666674	0.0	0.0	0.0	0.013386921566666668	0.0	0.7714739333333333	0.8153177666666666	0.0	0.2879367666666666	0.0	0.0	0.0	0.27756206666666666	-0.018195381166666667	0.18799286666666667	0.0	0.40560686666666673	-0.005908665	0.5632686333333333	0.0	0.008995252	0.0	0.0	0.0	0.0014526823333333334	0.0	0.0	0.0	0.0	0.0010228976666666664	0.0	0.32899950000000006	-0.009812027366666667	-0.006764633333333335	0.42160696666666664	0.38284756666666664	0.0	-0.008360603666666666	0.0	0.0	0.0	0.0	0.21253756666666668	0.0068471163333333335	-0.014113666666666668	0.007046419000000001	-0.007360759866666666	0.000606624	0.4427814666666667	0.21828836666666665	-0.0066376585333333335	0.21011663333333333	0.0	0.014881396666666666	0.0	-0.010280918	0.3396860666666666	0.0	0.0	0.0	-0.004881153333333333	0.008363599000000001	0.0	0.008987633333333333	-0.02932102333333333	0.7979201000000001	-0.006213747466666667	0.0	0.7450576	0.6621419666666667	0.7606843666666667	0.0	0.0012468773333333336	0.0	0.0	0.0	0.0	-0.00915182	0.0	0.0	0.4289335	0.0	0.5017713333333333	0.0	0.452428	-0.008352419800000002	0.0	0.0	-0.0010080296666666669	0.00018254899999999943	-0.006418106999999999	0.02335872333333333	-0.02296859733333333	0.0	0.0
354	0.0	0.0	0.1820543	0.451384	-0.0041213579	0.0	0.0	0.0	0.027269131566666664	0.0	0.6481335	0.8232383	0.0	0.3943309666666666	0.0	0.0	0.0	0.37151606666666664	-0.014127479166666667	0.18753189999999997	0.0	0.4583772	-0.002826225	0.6837264666666667	0.0	0.028836333333333335	0.0	0.0	0.0	-0.015177187666666666	0.0	0.0	0.0	0.0	0.0014807043333333332	0.0	0.33771426666666665	-0.020840509366666666	-0.02105373933333333	0.6350954000000001	0.4664217	0.0	-0.02158965033333333	0.0	0.0	0.0	0.0	0.23708223333333334	0.008911644333333335	0.00046894666666666705	0.0030260895333333337	-0.021814983333333333	-0.019129602666666665	0.4532816333333334	0.22475203333333335	-0.011594081866666666	0.21468763333333332	0.0	0.015173640000000002	0.0	-0.014910713333333334	0.4382199	0.0	0.0	0.0	-0.003573753333333334	-0.007684052	0.0	-0.002342236666666666	-0.009210399999999999	0.7869484999999999	0.004996903533333334	0.0	0.6192337	0.7869603	0.6717296333333334	0.0	-0.005276262	0.0	0.0	0.0	0.0	0.00497962	0.0	0.0	0.3454969333333333	0.0	0.49378743333333336	0.0	0.5087825666666667	-0.020248747466666665	0.0	0.0	0.004696222	-0.0052152583333333336	-0.012827662666666665	0.013108667666666666	-0.026602946666666665	0.0	0.0
355	0.0	0.0	0.1758651	0.5491383666666666	-0.0036155979	0.0	0.0	0.0	0.022708128233333333	0.0	0.5251844333333333	0.7993947333333334	0.0	0.5960433666666667	0.0	0.0	0.0	0.43099083333333327	-0.009029642999999999	0.19679860000000002	0.0	0.45084323333333337	0.0029352900000000006	0.7781424666666666	0.0	0.023810955666666665	0.0	0.0	0.0	-0.005921494	0.0	0.0	0.0	0.0	0.014293637333333333	0.0	0.31420220000000004	-0.0094817327	-0.004856002333333334	0.7984108666666666	0.4639176333333333	0.0	-0.010370151666666666	0.0	0.0	0.0	0.0	0.3360339666666666	0.0002865343333333329	0.0003626	-0.004699603466666666	-0.04905307	-0.00902873266666667	0.45982300000000004	0.20765016666666666	-0.02147252333333333	0.21418646666666666	0.0	0.0025841360000000008	0.0	-0.030929736666666666	0.4574822666666667	0.0	0.0	0.0	0.00866837	0.0007262996333333334	0.0	-0.003455986666666666	0.013573823333333332	0.8074706333333332	-0.0031760298000000006	0.0	0.4345789	0.8455852	0.5428113333333333	0.0	-0.006324289666666667	0.0	0.0	0.0	0.0	0.011833226666666667	0.0	0.0	0.26950433333333335	0.0	0.49310756666666666	0.0	0.6384726	-0.006002087466666667	0.0	0.0	0.0023678156666666664	-0.005365118333333334	-0.0041213379999999996	-0.010915632333333333	-0.002278183333333334	0.0	0.0
356	0.0	0.0	0.1620408666666667	0.672098	0.010616674433333334	0.0	0.0	0.0	0.03176859666666667	0.0	0.4311874	0.7929593666666667	0.0	0.7103278333333334	0.0	0.0	0.0	0.3279145333333333	0.016156923666666666	0.19430673333333334	0.0	0.4434384333333334	3.8960000000000786e-05	0.7899003000000001	0.0	0.026232802333333333	0.0	0.0	0.0	0.0028929169999999996	0.0	0.0	0.0	0.0	0.01949883233333333	0.0	0.30743186666666666	-0.013955549999999999	-0.0008196546666666666	0.7976763666666665	0.4347832666666666	0.0	-0.011335208	0.0	0.0	0.0	0.0	0.42054596666666666	-0.0050626053333333336	-0.002499099999999999	-0.005355792466666666	-0.039202103333333335	-0.008350505000000001	0.46058343333333335	0.2016382	-0.011334496666666666	0.22427853333333334	0.0	0.005007334666666668	0.0	-0.007586449999999999	0.44550143333333336	0.0	0.0	0.0	0.011314106666666665	-0.007009256033333334	0.0	-0.004881596666666667	0.027308023333333334	0.7875108333333333	-0.016503589	0.0	0.2861842333333333	0.829974	0.4507239	0.0	-0.017258631333333333	0.0	0.0	0.0	0.0	0.01003817	0.0	0.0	0.19942923333333337	0.0	0.48208080000000003	0.0	0.7487911	0.005626656666666667	0.0	0.0	0.007777682000000001	0.0009511126666666658	-0.005422259999999999	-0.014811097	0.0058991443333333326	0.0	0.0
357	0.0	0.0	0.16458903333333333	0.7535199333333334	0.02911844666666667	0.0	0.0	0.0	0.022655416666666664	0.0	0.4456169666666667	0.7879701666666667	0.0	0.8090783666666667	0.0	0.0	0.0	0.22858296666666666	0.014611475333333334	0.20039773333333333	0.0	0.42871086666666663	-0.0028607633333333333	0.7781400666666668	0.0	0.0018621956666666662	0.0	0.0	0.0	0.019008170333333334	0.0	0.0	0.0	0.0	0.015501723933333331	0.0	0.2197124	0.029050986666666667	0.018542148	0.7925168	0.4233603666666666	0.0	-0.007676464	0.0	0.0	0.0	0.0	0.45486506666666665	-0.0044097983333333335	-0.006607289999999999	-0.006086913333333333	-0.023845498333333336	0.0027864416666666665	0.43718396666666665	0.20327883333333333	0.004866506666666667	0.21471853333333335	0.0	0.004228578	0.0	0.014294556666666666	0.3584138333333333	0.0	0.0	0.0	0.0004242433333333344	-0.007544978366666667	0.0	0.006494003333333332	0.007621070000000001	0.7929079666666667	-0.00742764	0.0	0.1999597333333333	0.7704755	0.3982064333333333	0.0	-0.010436885333333333	0.0	0.0	0.0	0.0	0.005176783999999999	0.0	0.0	0.20711656666666667	0.0	0.4709740333333334	0.0	0.7951142666666667	0.025709843333333333	0.0	0.0	0.006126633666666667	-0.009008163333333334	0.002040562	-0.010005011333333333	0.0101941591	0.0	0.0
358	0.0	0.0	0.1667288	0.7709252333333333	0.041253099999999994	0.0	0.0	0.0	0.013837533333333332	0.0	0.5232563333333333	0.7897843	0.0	0.8030088666666666	0.0	0.0	0.0	0.3476247333333333	0.0008870020000000001	0.1921682	0.0	0.4467061333333333	-0.014443762666666665	0.7943225333333334	0.0	-0.0007857305633333332	0.0	0.0	0.0	0.016611444229999998	0.0	0.0	0.0	0.0	-0.0023592094	0.0	0.17832380000000003	0.014051946666666669	0.010075997666666668	0.794219	0.4250294333333333	0.0	-0.011119006	0.0	0.0	0.0	0.0	0.3884947666666667	0.004582935000000001	-0.009774409	0.001366289666666667	-0.009305085	0.006395875	0.4355581333333334	0.21547596666666666	0.021426993333333335	0.21972593333333335	0.0	0.006620544866666667	0.0	0.02083944	0.27979713333333334	0.0	0.0	0.0	-0.0046465603333333315	-0.009092236	0.0	0.023987743333333335	-0.0075918	0.6843465333333333	-0.0045356166666666664	0.0	0.19732266666666667	0.6387887000000001	0.3309633	0.0	-0.005179453666666667	0.0	0.0	0.0	0.0	-0.0025845430000000003	0.0	0.0	0.2116380666666667	0.0	0.4484800666666667	0.0	0.7921355666666666	0.02208534666666667	0.0	0.0	0.007193979666666667	-0.00941333	-0.00018757670000000017	0.009853635333333333	-0.006181878233333334	0.0	0.0
359	0.0	0.0	0.19699226666666667	0.7703216333333334	0.03213931666666667	0.0	0.0	0.0	0.01370734	0.0	0.6350497	0.7928273333333333	0.0	0.7351002333333333	0.0	0.0	0.0	0.5734175333333332	0.0024381953333333325	0.26026353333333335	0.0	0.4648314666666667	-0.019491709333333333	0.7992208000000001	0.0	-0.004946102896666667	0.0	0.0	0.0	0.024193500896666664	0.0	0.0	0.0	0.0	-0.021121555066666662	0.0	0.19045040000000002	0.02809919	0.013042380000000001	0.7938644666666668	0.4427581333333333	0.0	0.006529787333333333	0.0	0.0	0.0	0.0	0.3025906	0.0071519443333333335	-0.008625145666666667	-0.010380140333333331	0.010371128333333332	-0.00308718	0.4278304	0.21346220000000002	0.009032166666666668	0.19843733333333335	0.0	0.0160477762	0.0	0.00839026	0.22070769999999998	0.0	0.0	0.0	-0.004928307	-0.0012669026666666668	0.0	0.019437379	-0.013475003	0.5866650333333333	0.018606750000000002	0.0	0.19804773333333334	0.5230132666666667	0.2422693	0.0	0.009130932	0.0	0.0	0.0	0.0	0.0019172869999999995	0.0	0.0	0.19675863333333332	0.0	0.44131136666666665	0.0	0.7975512666666665	0.00441697	0.0	0.0	-0.010268983666666667	-0.02312005333333333	-0.005633018699999999	0.007330855333333333	0.006078580766666665	0.0	0.0
360	0.0	0.0	0.19085966666666668	0.7981613	0.020648859999999998	0.0	0.0	0.0	0.000993380000000001	0.0	0.7658128666666667	0.8032488999999999	0.0	0.615182	0.0	0.0	0.0	0.7996763333333333	0.0026483496666666654	0.35488833333333325	0.0	0.4708457	-0.01775386266666667	0.8092372333333334	0.0	0.0009045561033333336	0.0	0.0	0.0	0.03144196089666666	0.0	0.0	0.0	0.0	-0.022589713666666664	0.0	0.18015963333333332	0.007769086666666668	0.001957329999999999	0.8094013333333333	0.47811470000000006	0.0	0.003171096666666666	0.0	0.0	0.0	0.0	0.22938653333333336	0.006896022666666667	-0.017384319	-0.011095029666666666	0.013555916666666666	-0.011318193333333332	0.4505546333333334	0.2527697	-0.004085609999999999	0.17921660000000003	0.0	0.017039042866666666	0.0	0.0027600733333333328	0.22174813333333332	0.0	0.0	0.0	-0.0015484836666666668	0.004649983999999999	0.0	0.024074978999999996	-0.018109323	0.4756398	0.014489933333333331	0.0	0.20866986666666665	0.4689665333333333	0.3892052	0.0	-0.019047631333333332	0.0	0.0	0.0	0.0	0.009687299666666668	0.0	0.0	0.19255563333333336	0.0	0.45461643333333335	0.0	0.8011642333333334	0.012048686666666664	0.0	0.0	-0.005294563333333333	-0.01877389	0.0025100959666666655	0.022050665333333334	0.00853792333333333	0.0	0.0
361	0.0	0.0	0.19186873333333332	0.7763328333333334	0.01796786666666667	0.0	0.0	0.0	0.0027678160000000006	0.0	0.8122711666666667	0.8022855999999999	0.0	0.4877121	0.0	0.0	0.0	0.8315376000000002	0.007357303	0.39086859999999995	0.0	0.47507683333333334	-0.026353326666666666	0.7975147000000001	0.0	-0.013007856666666666	0.0	0.0	0.0	0.03205179166666666	0.0	0.0	0.0	0.0	-0.001310976999999998	0.0	0.19214870000000003	0.017570913666666667	0.008584420333333334	0.8051799000000001	0.4784995000000001	0.0	0.01195859	0.0	0.0	0.0	0.0	0.1869603	0.004528017666666666	-0.02107422466666667	-0.025190389666666663	0.015136891	-0.02407784	0.5121975999999999	0.33213646666666663	-0.014830076666666666	0.18533883333333334	0.0	0.006104469999999998	0.0	0.021193439999999997	0.20907679999999998	0.0	0.0	0.0	0.002169806666666666	8.619999999999982e-05	0.0	0.02273749233333333	-0.014303291803333333	0.46605333333333326	0.02088322333333333	0.0	0.19893743333333336	0.45111176666666664	0.5750950666666667	0.0	-0.008536017666666666	0.0	0.0	0.0	0.0	-0.0017356099999999994	0.0	0.0	0.20815193333333334	0.0	0.4582506	0.0	0.7872952999999999	0.007354790666666665	0.0	0.0	-0.016834629666666667	-0.007721610999999999	0.024212499999999998	0.024058322000000004	0.002223650666666667	0.0	0.0
362	0.0	0.0	0.1822305333333333	0.7827582666666667	0.015985076666666667	0.0	0.0	0.0	-0.00781336	0.0	0.8191411999999999	0.7975226333333333	0.0	0.4418013333333333	0.0	0.0	0.0	0.8144416666666667	-0.015561210333333332	0.315832	0.0	0.48957506666666667	-0.019057806666666666	0.8179531333333334	0.0	-0.018133260666666668	0.0	0.0	0.0	0.024915198333333333	0.0	0.0	0.0	0.0	0.024101363	0.0	0.18466013333333334	0.0068678516666666675	-0.008989623	0.8170512	0.4725841333333334	0.0	-0.011245126666666667	0.0	0.0	0.0	0.0	0.2009017	0.0004577803333333331	-0.010200347666666667	-0.000802419666666667	0.002947090333333334	-0.021187566666666668	0.6399106333333333	0.42932963333333335	-0.011496290666666667	0.19208853333333334	0.0	0.012398359999999999	0.0	0.028680213333333333	0.19714073333333335	0.0	0.0	0.0	-0.015142346666666667	-0.007996526666666668	0.0	0.020262016033333333	-0.018548682136666664	0.4780660666666667	0.018350183333333336	0.0	0.20674503333333336	0.43101323333333336	0.7668952333333334	0.0	-0.021522259999999998	0.0	0.0	0.0	0.0	-0.01218036	0.0	0.0	0.2599008333333333	0.0	0.4403765	0.0	0.790965	0.009795517333333332	0.0	0.0	0.004674753666666667	-0.011331684333333333	0.009056179999999997	0.02592884333333333	-0.008846918666666667	0.0	0.0
363	0.0	0.0	0.19167693333333333	0.7668237999999999	-0.00030246999999999913	0.0	0.0	0.0	-0.012469726666666667	0.0	0.7998859	0.7881109	0.0	0.38287886666666665	0.0	0.0	0.0	0.7992614000000001	-0.01771611366666667	0.24164850000000002	0.0	0.6048561	-0.017529647	0.8160728333333335	0.0	-0.015623433999999999	0.0	0.0	0.0	0.006905783666666666	0.0	0.0	0.0	0.0	0.026561457666666666	0.0	0.19710196666666668	-0.00012223866666666666	-0.015734528233333333	0.7201155666666667	0.5568424333333334	0.0	-0.0005607200000000001	0.0	0.0	0.0	0.0	0.2115912	-0.00021662100000000017	-0.004326448333333333	0.0032484933333333326	-0.011584826333333333	-0.008463883666666666	0.7380903333333334	0.46867466666666663	-0.022403087333333335	0.2094484	0.0	-0.00951035	0.0	0.013346373333333333	0.20407616666666664	0.0	0.0	0.0	-0.009419446666666666	-0.025253723333333335	0.0	0.007066962700000001	-0.0037325974699999997	0.4607379999999999	0.006756776666666668	0.0	0.19216229999999998	0.4330671666666667	0.7593891999999999	0.0	-0.002169373333333333	0.0	0.0	0.0	0.0	-0.038110729999999995	0.0	0.0	0.3544308666666667	0.0	0.3857426666666666	0.0	0.7933012666666667	0.0016967306666666666	0.0	0.0	0.006999403666666668	-0.013022657666666666	0.0050177466666666655	0.01138293	-0.023228502666666664	0.0	0.0
364	0.0	0.0	0.19112716666666665	0.776126	0.0014432766666666672	0.0	0.0	0.0	-0.013257826333333332	0.0	0.8118026	0.7935355666666665	0.0	0.3039268333333333	0.0	0.0	0.0	0.7961236	-0.00042147033333333334	0.2985694333333333	0.0	0.6950667999999999	-0.019010083666666667	0.8166385666666667	0.0	-0.020511437333333334	0.0	0.0	0.0	-0.0014026413333333339	0.0	0.0	0.0	0.0	0.019708957666666665	0.0	0.2044680666666667	-0.011490235666666668	-0.022277321899999997	0.6019231666666666	0.6291001333333334	0.0	-0.016574483333333334	0.0	0.0	0.0	0.0	0.20842803333333335	0.006542357333333334	-0.009675253666666666	0.010723618999999998	-0.012186697333333331	0.0013528663333333333	0.7898364	0.4729508666666667	-0.012116604000000003	0.2613426	0.0	-0.0007477566666666662	0.0	-0.003949957999999999	0.2070725333333333	0.0	0.0	0.0	-0.021900906666666664	-0.018268819333333335	0.0	0.010121726033333332	-0.002931596333333333	0.44886903333333333	0.0016712777000000001	0.0	0.19257123333333334	0.4486934333333334	0.7634833666666666	0.0	-0.020051816666666666	0.0	0.0	0.0	0.0	-0.007138389999999999	0.0	0.0	0.43541346666666664	0.0	0.3057619	0.0	0.8103841666666667	-0.01260074	0.0	0.0	0.016130715666666667	-0.006512883333333334	-0.019124006000000002	0.016709716666666666	-0.020488182666666663	0.0	0.0
365	0.0	0.0	0.17993253333333334	0.7763306999999999	0.0009995400000000012	0.0	0.0	0.0	-0.014361882666666666	0.0	0.7147217333333332	0.7946393666666666	0.0	0.21943276666666667	0.0	0.0	0.0	0.8080271666666666	0.021708139666666668	0.4034086333333333	0.0	0.7994507333333334	-0.008844527000000001	0.7669751333333333	0.0	-0.023449517666666666	0.0	0.0	0.0	-0.004717948	0.0	0.0	0.0	0.0	0.016588954333333333	0.0	0.20502070000000003	-0.019339200333333334	-0.015336598566666665	0.4047142666666666	0.6235136666666666	0.0	-0.012108316666666665	0.0	0.0	0.0	0.0	0.20376383333333337	-0.0006640883333333333	-0.001017344	0.003769732	-0.009453826666666667	-0.008175300333333331	0.7722410333333333	0.40138770000000007	-0.013160750666666667	0.3308023	0.0	-0.03024262666666667	0.0	0.007538588666666666	0.20299923333333333	0.0	0.0	0.0	-0.010763947000000001	0.0029018773333333325	0.0	0.01541729	0.012706437000000001	0.4435029666666666	-0.0038213683000000004	0.0	0.20062616666666666	0.4627238	0.7705913999999999	0.0	-0.022975833333333334	0.0	0.0	0.0	0.0	-0.007813866666666667	0.0	0.0	0.5167229333333333	0.0	0.22833996666666667	0.0	0.8035078999999999	-0.004116659999999999	0.0	0.0	0.010398295666666668	0.0005416069999999995	0.005869790666666667	-0.01168404	-0.03442055333333333	0.0	0.0
366	0.0	0.0	0.18719593333333337	0.7900523333333332	0.006423733333333334	0.0	0.0	0.0	-0.006678114999999999	0.0	0.5943828666666666	0.7929599999999999	0.0	0.20781956666666668	0.0	0.0	0.0	0.8086558333333334	0.0050482133333333325	0.4662629	0.0	0.8007507	-0.019553333333333336	0.7578407	0.0	-0.025192225000000002	0.0	0.0	0.0	-0.004974963999999999	0.0	0.0	0.0	0.0	0.018491764999999997	0.0	0.22215286666666667	-0.02252913266666667	-0.012277293	0.2901097	0.43295500000000003	0.0	-0.008497586666666666	0.0	0.0	0.0	0.0	0.2132275	0.002610260000000001	0.0003588663333333325	0.009992262	0.01698150333333333	-0.0019839599999999995	0.7738127333333332	0.3205830333333333	0.012518072666666666	0.4207232	0.0	-0.014752301333333334	0.0	0.018247858666666665	0.26159483333333333	0.0	0.0	0.0	0.009780052999999999	0.024763234	0.0	0.02777891666666667	0.028697038999999997	0.5760079	0.0071656317	0.0	0.20768293333333335	0.4192343333333333	0.7889259666666666	0.0	-0.018150584666666667	0.0	0.0	0.0	0.0	0.0077426069999999994	0.0	0.0	0.6179467	0.0	0.1885688	0.0	0.8093279999999999	-0.01716212333333333	0.0	0.0	0.006370697333333335	-0.0008598463333333329	0.005088117333333334	-0.013131063666666666	-0.016287136666666664	0.0	0.0
367	0.0	0.0	0.18771613333333334	0.8141409333333334	-0.005765966666666666	0.0	0.0	0.0	-0.0028243369999999997	0.0	0.4752130666666667	0.7853792666666667	0.0	0.20533803333333336	0.0	0.0	0.0	0.7929118333333333	-0.01146087066666667	0.46430979999999994	0.0	0.8054639	0.0026311066666666653	0.664538	0.0	-0.010271725	0.0	0.0	0.0	0.0024847270000000004	0.0	0.0	0.0	0.0	0.010478205999999999	0.0	0.2153344	-0.004634959333333333	-0.015673126333333332	0.20417423333333332	0.2746846	0.0	0.0005990950000000003	0.0	0.0	0.0	0.0	0.21868876666666667	-0.006598879666666667	-0.0009122303333333331	-0.0012695303333333328	0.017923741999999996	-0.026186376666666667	0.7710144666666666	0.23224713333333333	0.011868849333333334	0.4271808666666666	0.0	-0.009382546	0.0	0.02146580366666667	0.35466586666666666	0.0	0.0	0.0	0.009652873000000001	0.015528710000000001	0.0	0.014009624766666668	0.029641871333333333	0.6988705666666667	0.0072802073333333335	0.0	0.2980984666666667	0.33320656666666665	0.7838455	0.0	-0.029421694666666665	0.0	0.0	0.0	0.0	0.006967943666666666	0.0	0.0	0.7341895333333333	0.0	0.20218880000000003	0.0	0.7988710333333332	0.0050189833333333335	0.0	0.0	0.006617028333333334	-0.038644923	0.002387270000000001	-0.026785489666666665	-0.006881758666666665	0.0	0.0
