	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
274	-0.002699436000000001	0.8613547333333332	-0.018032003333333334	0.0	0.006399505	0.0	-0.005678579999999999	0.0	0.44598160000000003	-0.016350370333333333	0.0	0.0019903998333333332	0.5735066999999999	0.0	0.7897227000000001	0.4166277666666667	0.15319233333333335	0.0	0.0	0.26176156666666667	0.02328668	0.19954449999999999	0.011738335966666666	-0.022858436666666666	-0.019377302666666665	-0.005297897333333333	0.0	-0.011760856666666668	0.0011639456666666659	0.4586068333333333	0.0	0.0035842070666666673	0.0	0.0	0.4524473666666667	0.00032761533333333415	0.4333292	-0.0017807900000000008	0.0	0.8060270333333334	-0.009648451266666667	-0.013171435666666667	-0.0007148909999999996	0.02104375	-0.006609556666666666	0.4639518333333334	0.5756606999999999	-0.01108973	0.0	0.0	0.001724396666666667	0.45093346666666667	0.20793129999999996	0.0	0.19189056666666668	0.0	0.4321258333333333	0.005239356666666664	0.0	0.2758715666666667	-0.0023787023333333335	0.7954695333333333	0.8121098333333334	0.0	0.7904354000000001	0.0	0.6088494	0.0	0.7559833	-0.010246494666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0012101879999999998	0.0	0.3676588333333333	0.0	0.0	0.19437543333333332	0.0	0.018489437333333334	-0.016333776666666664	0.0	0.2619072	0.7992594	-0.005503796666666667	0.0	0.6946648666666667	0.8076910666666667	0.0	0.2125679	0.21013799999999996	0.0	0.0	0.0	0.7863589666666666	0.0017365852666666665
275	0.004511659266666666	0.8373176333333333	0.008349853333333336	0.0	0.008760439	0.0	-0.015749063333333334	0.0	0.45033776666666664	-0.0216383	0.0	0.006960513166666667	0.6625998999999999	0.0	0.8030595666666667	0.3272602666666667	0.16964936666666666	0.0	0.0	0.25639703333333336	0.010712589000000002	0.20261559999999998	0.008807790966666666	-0.011599757666666669	-0.005688624	-0.016017224666666666	0.0	-0.021062233333333333	-0.011161924333333332	0.45036783333333336	0.0	-0.0091002996	0.0	0.0	0.4577693333333333	0.011630112666666666	0.44332750000000004	0.012131679999999999	0.0	0.8020000666666668	-0.016574816000000003	-0.004270729	-0.009336364	-0.004002090000000001	-0.016147153333333334	0.4525327666666667	0.6472339333333333	-0.014144636666666667	0.0	0.0	-0.0046738733333333326	0.4630819333333333	0.20721076666666663	0.0	0.1943973	0.0	0.5851051666666667	-0.010173298666666669	0.0	0.3630541	-0.0030457890000000014	0.8000103333333333	0.7818450333333334	0.0	0.7918916333333333	0.0	0.4964345333333333	0.0	0.6456217999999999	-0.014751822666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.005887961666666666	0.0	0.30195079999999996	0.0	0.0	0.20908876666666668	0.0	0.0021525173333333337	-0.010547077000000002	0.0	0.26703403333333336	0.8172121	0.0119519	0.0	0.7968372666666667	0.7902225666666668	0.0	0.31576279999999995	0.18947426666666667	0.0	0.0	0.0	0.7754620666666666	0.0032724285999999997
276	-0.003885438066666668	0.8153191666666667	0.02898542	0.0	0.011563105666666665	0.0	0.0019442666666666664	0.0	0.4373001333333333	-0.029792393333333334	0.0	0.010330685666666667	0.7797622	0.0	0.7482354999999999	0.23241363333333334	0.1646620666666667	0.0	0.0	0.21914186666666666	0.002051549000000001	0.21359046666666667	0.0096016443	-0.007201860333333334	-0.008036330666666668	-0.011312682999999999	0.0	-0.01538486509	-0.021716518	0.4268864666666667	0.0	-0.007757263933333334	0.0	0.0	0.43400236666666664	0.012040769333333333	0.4358934666666667	0.0038809403333333325	0.0	0.7991653666666666	0.005295217333333334	0.014203593333333334	-0.017186053333333336	-0.0035385166666666665	-0.015403263333333334	0.4521542333333333	0.6224356333333333	0.007718443333333332	0.0	0.0	-0.02736379	0.5435858000000001	0.19139399999999998	0.0	0.27082856666666666	0.0	0.5974864333333333	-0.006166185333333333	0.0	0.4303592	-0.02239759566666667	0.8016011	0.6739538999999999	0.0	0.6828703666666668	0.0	0.38588283333333334	0.0	0.5361735666666666	-0.008326623333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.011660438333333334	0.0	0.21800669999999997	0.0	0.0	0.29604929999999996	0.0	0.0145041	-0.023741500333333332	0.0	0.23112286666666668	0.7053018999999999	0.013368823333333333	0.0	0.7964792666666667	0.7870296	0.0	0.4106716666666667	0.18651856666666666	0.0	0.0	0.0	0.7901025333333335	0.009488116666666666
277	-0.009839294066666667	0.7940900333333333	0.013645470000000002	0.0	0.017801933333333336	0.0	0.004466733333333333	0.0	0.45256969999999996	-0.020998168666666667	0.0	0.009526587000000001	0.7949831999999999	0.0	0.6518869	0.20978376666666668	0.19662126666666668	0.0	0.0	0.21741180000000002	-0.011148394333333334	0.2505902	0.020351895	0.0022987593333333328	-0.010938604666666669	-0.012117420999999998	0.0	-0.013312335090000002	-0.022125890666666665	0.3651351333333333	0.0	-0.008840007666666667	0.0	0.0	0.45293646666666665	0.014938036000000002	0.5492566666666666	0.011184552666666667	0.0	0.6970928333333332	0.017737319999999997	0.007148116666666667	-0.019892877	0.009644866666666667	-0.009176399333333333	0.4215897333333333	0.4562329333333333	0.01959896	0.0	0.0	-0.02463523866666667	0.6601430666666667	0.1866726	0.0	0.4916719333333333	0.0	0.5394091666666667	-0.0126294756	0.0	0.47832210000000003	-0.011313419866666667	0.7882245666666666	0.5598881	0.0	0.5685832333333334	0.0	0.28920736666666663	0.0	0.5155276333333333	-0.008575623333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.004909117	0.0	0.22653816666666668	0.0	0.0	0.36875226666666666	0.0	0.012140043333333335	-0.019563492999999998	0.0	0.20821793333333335	0.5298960666666667	0.018505714366666665	0.0	0.8050199333333333	0.7896192333333335	0.0	0.5206781666666667	0.18350923333333333	0.0	0.0	0.0	0.7854968666666667	0.013814476333333334
278	-0.011352977333333333	0.7846283666666666	0.008807757000000001	0.0	0.00431355	0.0	0.009893619666666667	0.0	0.4360338666666666	-0.010693695333333334	0.0	0.011489976999999998	0.7977308333333334	0.0	0.5240382333333334	0.19364133333333333	0.25816763333333337	0.0	0.0	0.23782903333333336	0.002776716666666667	0.3437345666666667	0.005957216666666665	-0.014934649666666668	-0.02361596666666667	-0.005304914333333334	0.0	-0.0052239810900000004	-0.007004447333333334	0.2852668	0.0	-0.006020947666666666	0.0	0.0	0.4528708666666666	0.016272348333333336	0.6639323	0.00018015533333333344	0.0	0.5638498333333333	0.028732543333333332	-0.0017236199999999997	-0.005643222333333334	0.030204056666666663	-0.007694238	0.3414403666666666	0.30408823333333335	0.015463184178666664	0.0	0.0	-0.016424588666666667	0.7715518333333332	0.20188966666666666	0.0	0.7168538	0.0	0.4338904666666667	-0.012064746933333334	0.0	0.36323989999999995	-0.004774517533333334	0.7977911	0.4666073333333333	0.0	0.4716812000000001	0.0	0.1940773	0.0	0.5631195	-0.0007207946333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.003159886666666667	0.0	0.22233270000000002	0.0	0.0	0.33908486666666665	0.0	0.021777662333333336	-0.04043864933333333	0.0	0.2144777	0.3129085333333333	0.022746674366666667	0.0	0.8007511666666667	0.6760051333333333	0.0	0.6288595666666666	0.18932746666666667	0.0	0.0	0.0	0.8067802666666667	0.022993396333333332
279	-0.011573384	0.7661482333333334	0.0015765236666666661	0.0	-0.006642613333333333	0.0	-0.010341360333333332	0.0	0.4405302666666666	0.015131971333333334	0.0	0.007245726999999998	0.7958292333333333	0.0	0.45828856666666673	0.2377627	0.3681475	0.0	0.0	0.29711689999999996	-0.0053676766666666655	0.42773453333333333	-0.0039087393333333345	-0.013163866333333335	0.0037092166666666663	-0.014357584666666668	0.0	-0.010833829333333335	0.005054244333333333	0.2256545	0.0	-0.0015568126666666666	0.0	0.0	0.46150776666666665	0.006441233	0.7908227333333334	0.015236218333333334	0.0	0.4351587666666667	0.018789767733333334	-0.017414862266666664	-0.011345002333333333	0.01640078	0.007700118666666665	0.2794043333333333	0.22328346666666668	0.005841950512	0.0	0.0	-0.02127341866666667	0.7913408666666667	0.2764285	0.0	0.7831834	0.0	0.4537298333333333	-0.02094561693333333	0.0	0.28294353333333333	0.0004898391333333331	0.8059167333333334	0.5321199666666666	0.0	0.47683243333333336	0.0	0.1904842	0.0	0.5602877	-0.0146767713	0.0	0.0	0.0	0.0	0.0	0.0	-0.010845189333333333	0.0	0.22216290000000005	0.0	0.0	0.25362090000000004	0.0	0.008583714300000002	-0.025117137666666664	0.0	0.2313065	0.23401676666666668	0.017912281033333335	0.0	0.7899069333333334	0.5593623333333334	0.0	0.7324638	0.12619466666666668	0.0	0.0	0.0	0.7879069333333333	0.014635875999999999
280	-0.011814750666666667	0.7775156333333334	0.015982727	0.0	-0.004196113333333334	0.0	-0.027542796999999997	0.0	0.4452571	0.007368443333333333	0.0	0.013247525666666668	0.8036842000000001	0.0	0.4451895666666667	0.3553616333333333	0.43858056666666667	0.0	0.0	0.27850546666666665	-0.0035896199999999995	0.48039496666666665	-0.013416978333333334	-0.017526059	0.016386879999999996	0.007379450000000002	0.0	0.0022273739999999994	0.004115998333333333	0.37592549999999997	0.0	-0.0014619423333333333	0.0	0.0	0.4368744666666666	-0.012383850333333333	0.7868632333333333	0.01943279933333333	0.0	0.5220159666666667	-0.012588192266666668	-0.007084987599999999	-0.006424621999999999	0.010995423333333332	0.015462548	0.40510226666666665	0.19211423333333333	0.004765017178666667	0.0	0.0	-0.0240987	0.6849635666666666	0.28768523333333335	0.0	0.6428805666666667	0.0	0.4462120666666667	-0.02313655466666667	0.0	0.19436436666666665	-0.010423163333333334	0.8042090000000001	0.6415916999999999	0.0	0.48250493333333333	0.0	0.19483313333333332	0.0	0.5043854	0.0014578386999999993	0.0	0.0	0.0	0.0	0.0	0.0	-0.014390049333333333	0.0	0.21336883333333337	0.0	0.0	0.22337503333333333	0.0	-0.010168042366666666	-0.022420254333333334	0.0	0.30403386666666665	0.1952674666666667	0.015194135999999999	0.0	0.7911495000000001	0.45118070000000005	0.0	0.7821730333333333	0.06451526666666667	0.0	0.0	0.0	0.7952186000000001	0.020847123
281	-0.009010887333333334	0.7329634666666668	0.00413573	0.0	0.007583743999999999	0.0	-0.023515503333333337	0.0	0.46374933333333335	-0.0013109433333333327	0.0	-0.004651614333333334	0.8114118	0.0	0.4018961666666667	0.5640322333333333	0.3908168	0.0	0.0	0.2406691	-0.008492966666666666	0.4531434333333333	-0.015381568333333333	-0.0017113606666666666	0.04195547333333333	0.017686093333333333	0.0	0.0035356966666666664	-0.008178754666666666	0.5965226666666666	0.0	1.9290999999999985e-05	0.0	0.0	0.4346322333333334	-0.012537230666666668	0.7988056333333334	0.023528853666666665	0.0	0.6613617666666667	-0.0212642356	-0.0013420449333333333	-0.0011120199999999983	-0.0057141433333333345	0.02796458	0.592161	0.2048666	0.012157796333333332	0.0	0.0	-0.010782828666666666	0.6026575	0.33675923333333335	0.0	0.5500671333333335	0.0	0.4564156666666666	-0.015944468	0.0	0.2070578	-0.0006574466666666671	0.7886508666666666	0.6506040666666667	0.0	0.4924269333333333	0.0	0.20292666666666667	0.0	0.5695859666666667	-0.008322853333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.009608279333333334	0.0	0.22323113333333336	0.0	0.0	0.3206685333333333	0.0	-0.0038905580333333327	-0.003752196333333333	0.0	0.3783838333333333	0.20234873333333336	0.009224786	0.0	0.7914276000000001	0.46417329999999996	0.0	0.7781842333333332	0.0	0.0	0.0	0.0	0.7923789000000001	0.005622263999999999
282	-0.0022158303333333334	0.6420967000000001	-0.0022308486666666656	0.0	0.011202030333333333	0.0	-0.006646916333333333	0.0	0.45011223333333333	-0.013806550333333334	0.0	-0.0042275779000000005	0.7977363	0.0	0.24617713000000005	0.5849664333333333	0.30770416666666667	0.0	0.0	0.18389316666666666	0.008060036666666666	0.45838443333333334	-0.017832509	-0.018250234666666667	0.02987527	0.01490813	0.0	0.011494507000000001	0.004965443666666667	0.7898667	0.0	0.0013908676666666668	0.0	0.0	0.44260400000000005	0.003299545999999999	0.8042946666666667	0.009676954333333333	0.0	0.7732331	-0.017719113333333335	-0.009191976	0.021772990000000002	-0.0028004246666666678	0.013208240000000001	0.6522116000000001	0.2429292666666667	0.006587363333333335	0.0	0.0	-0.008544502	0.6181818333333334	0.3375441666666667	0.0	0.5713706	0.0	0.4401605	0.012509698666666666	0.0	0.2056385666666667	0.011868456666666666	0.7802084666666667	0.5620021	0.0	0.5974807333333333	0.0	0.22997816666666668	0.0	0.7013820000000001	0.0119113	0.0	0.0	0.0	0.0	0.0	0.0	-0.021474123333333334	0.0	0.21251383333333332	0.0	0.0	0.42504766666666666	0.0	0.008686580000000001	0.001601133	0.0	0.4551273333333333	0.2051951666666667	0.0022735400000000005	0.0	0.7960538666666667	0.47222996666666667	0.0	0.7802324	0.0	0.0	0.0	0.0	0.8117367999999999	0.010273168666666667
283	-0.0032678756666666676	0.5116106666666668	-0.016942108666666667	0.0	-0.004662026333333334	0.0	0.0030757150666666667	0.0	0.4252629666666667	0.0007851263333333332	0.0	-0.017957283566666666	0.7801549333333333	0.0	0.10886764666666666	0.45888239999999997	0.23057223333333332	0.0	0.0	0.1904198	0.024506146666666662	0.38834016666666665	-0.011187496666666666	-0.017770791999999997	0.02610633	-0.01764302	0.0	0.005615484333333334	0.02191113366666667	0.8353632333333333	0.0	-0.00015599133333333315	0.0	0.0	0.46458793333333337	0.009337032333333333	0.8139235	-0.0012077490000000004	0.0	0.8072853999999999	0.007143323333333333	0.003945132666666666	0.009695876666666667	-0.01216942	0.01998594	0.5410561	0.43298713333333333	0.0012367076666666675	0.0	0.0	-0.0021961846666666666	0.7214324333333334	0.4209026333333334	0.0	0.6157485	0.0	0.4410884666666666	0.009005656666666665	0.0	0.22771890000000003	0.015657813333333336	0.8042309666666666	0.39269193333333324	0.0	0.7129382333333334	0.0	0.3993781333333333	0.0	0.8135657	-0.007711779999999999	0.0	0.0	0.0	0.0	0.0	0.0	-0.019220459999999998	0.0	0.20085123333333332	0.0	0.0	0.4868752666666667	0.0	0.019919261333333334	0.0006512986666666667	0.0	0.49300136666666666	0.2055003	0.008263167	0.0	0.7851288333333333	0.4666862	0.0	0.7896117666666665	0.0	0.0	0.0	0.0	0.7786664666666666	1.5534333333333365e-05
284	0.007475352333333332	0.45796706666666664	0.002000498	0.0	-0.018083817	0.0	-0.010316494933333333	0.0	0.3182202	0.007710078999999999	0.0	-0.023154360233333334	0.7786938333333332	0.0	-0.008729493333333335	0.26852773333333335	0.20574340000000002	0.0	0.0	0.21176420000000004	0.02174986333333333	0.3062704333333333	-0.0026868366666666665	-0.015573000333333331	0.024501163333333336	-0.016243173333333333	0.0	0.006329144333333332	0.02155065466666667	0.8047970666666666	0.0	0.0035872693333333337	0.0	0.0	0.46970623333333333	0.020461866333333332	0.8106275	-0.004704301333333333	0.0	0.7908785333333332	0.014624724333333334	0.005178098333333333	0.015692663333333332	-0.01518684	0.0029106900000000005	0.43799123333333334	0.6403257333333334	-0.011163799	0.0	0.0	-0.020335429333333335	0.8190833666666668	0.4272785333333333	0.0	0.6873950999999999	0.0	0.43920470000000006	0.004308974333333333	0.0	0.2990686	0.007930076666666667	0.8220340666666667	0.3187742333333333	0.0	0.7892954333333333	0.0	0.4614122333333333	0.0	0.8174174000000001	-0.00958179	0.0	0.0	0.0	0.0	0.0	0.0	-0.012281023333333335	0.0	0.19834889999999997	0.0	0.0	0.4670787666666667	0.0	0.016269541333333335	0.005576097333333334	0.0	0.47992316666666673	0.20004233333333335	0.011362340333333332	0.0	0.7963868	0.4664631666666666	0.0	0.7947220666666667	0.0	0.0	0.0	0.0	0.6500347	0.005150156666666667
285	0.018641388666666665	0.3896172	-0.0010385666666666664	0.0	-0.01067086333333333	0.0	-0.0188676986	0.0	0.2681675666666667	0.003871830333333333	0.0	-0.03836365333333333	0.789895	0.0	-0.005027930666666669	0.2099261	0.18745946666666666	0.0	0.0	0.19986653333333335	0.001402243333333333	0.19621746666666665	0.009524513333333333	-0.004459247	0.018105695666666668	-0.014852369999999998	0.0	0.009312717333333333	0.008894658666666668	0.7526469333333333	0.0	-0.017133790666666666	0.0	0.0	0.44403499999999996	0.013517299999999998	0.7061081333333333	-0.004343102000000001	0.0	0.7994408000000001	0.004582187666666667	-0.0005804683333333338	0.009255392666666666	-0.017980685333333333	0.006795216666666667	0.44189586666666664	0.7947266000000001	-0.007180055666666667	0.0	0.0	-0.022357026000000002	0.8117491333333334	0.5265339	0.0	0.7081688666666667	0.0	0.4504305	0.004961164333333334	0.0	0.3861126	-0.004418286666666666	0.7990141	0.2485284	0.0	0.7807749333333334	0.0	0.5357781333333334	0.0	0.7556861333333332	-0.023099520666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.010681146666666667	0.0	0.21322870000000002	0.0	0.0	0.4529391333333333	0.0	-0.0026531020000000005	-0.004517600333333333	0.0	0.4586135333333334	0.20005843333333337	0.009011856666666667	0.0	0.8059380666666667	0.4689161333333334	0.0	0.786706	0.0	0.0	0.0	0.0	0.4570434333333333	0.016463389
286	0.025136516666666664	0.31460616666666663	0.019752826666666667	0.0	-0.00013622333333333098	0.0	-0.020044486	0.0	0.36872679999999997	0.009446043666666668	0.0	-0.02646366	0.7772216000000002	0.0	-0.007487554	0.20049183333333334	0.18162749999999997	0.0	0.0	0.21142963333333334	-0.01770273	0.1661019	0.0029149099999999997	-0.0016150110000000002	0.020924405666666663	0.0012519899999999997	0.0	0.0004838999999999995	-0.012086161333333333	0.6175257666666666	0.0	-0.01604395133333333	0.0	0.0	0.4326892	0.0159122365	0.5973717666666667	0.012829904666666668	0.0	0.7976756666666667	0.0031771309999999997	-0.0027059283333333343	0.005416126	-0.008144296666666665	-0.013157383333333333	0.44402486666666663	0.7848843666666667	-0.0063690936666666665	0.0	0.0	-0.02110036	0.8137039333333332	0.637022	0.0	0.7887533666666666	0.0	0.4551255	0.0069615910000000005	0.0	0.43807840000000003	0.008581946666666666	0.7792648666666665	0.2058662	0.0	0.7960431666666666	0.0	0.4374515666666667	0.0	0.6167438333333334	1.522933333333402e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00012797666666666588	0.0	0.21397243333333335	0.0	0.0	0.35911240000000005	0.0	-0.00931539	-0.012713196666666668	0.0	0.5384124	0.22370326666666665	0.012094183666666666	0.0	0.8242715666666666	0.44192376666666666	0.0	0.7883944999999999	0.0	0.0	0.0	0.0	0.3419083333333333	0.013397433333333333
287	0.015103416	0.21813380000000002	0.012027871	0.0	0.005591306666666667	0.0	0.015134943999999997	0.0	0.5937599666666666	0.013178091000000001	0.0	-0.022377353333333332	0.5833075333333334	0.0	0.0019643426666666667	0.27418840000000005	0.18728296666666666	0.0	0.0	0.21294576666666667	-0.01921694	0.16170879999999999	0.0031811333333333328	-0.012894264333333334	0.02044561233333333	-0.005709507	0.0	-0.002366255	-0.019116362666666668	0.5103109	0.0	-0.011881498666666665	0.0	0.0	0.41987479999999994	-0.0009561415	0.47102276666666665	0.020099013333333336	0.0	0.8060643666666666	-0.002139545333333334	0.015927376666666666	-0.014087044	-0.0007858966666666658	0.0010698300000000006	0.3634583666666667	0.7658654	-0.013476993666666666	0.0	0.0	-0.008407957	0.8194365333333332	0.7578433333333333	0.0	0.7962161	0.0	0.3861955666666667	0.0007297966666666676	0.0	0.4361877	0.0014574553100000006	0.7678759666666667	0.23420286666666668	0.0	0.8067407666666666	0.0	0.46048876666666666	0.0	0.5235759	0.006116839333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.011050589999999999	0.0	0.2164793	0.0	0.0	0.2824409666666667	0.0	-0.025963326666666665	-0.01756998983333333	0.0	0.6817861000000001	0.2277183	0.0015808703333333328	0.0	0.8103651	0.4279039	0.0	0.7943400333333334	0.0	0.0	0.0	0.0	0.3478343	0.016270413333333334
288	0.000899056	0.19545250000000003	0.010501967666666667	0.0	-0.0057685	0.0	0.025447940333333335	0.0	0.771214	0.02039204	0.0	-0.00048342333333333307	0.44352300000000006	0.0	-0.020124203333333337	0.26540946666666665	0.19476453333333332	0.0	0.0	0.1989947	-0.0070914766666666665	0.16107296666666668	-3.518666666666644e-05	-0.00824242	0.021303496	0.0052424893333333335	0.0	-0.005712706333333334	-0.016159272333333332	0.4380323666666666	0.0	-0.004142328666666667	0.0	0.0	0.43883620000000007	-0.006057184833333333	0.46298693333333335	0.013997766666666666	0.0	0.8026363999999999	-0.00014442533333333327	0.030181396666666666	-0.011791609666666666	-0.001004926666666666	0.002857153333333334	0.27992133333333336	0.6457171333333332	-0.011896565333333333	0.0	0.0	-0.00029338866666666605	0.8095416333333333	0.7790750999999999	0.0	0.8086386000000001	0.0	0.30653836666666673	-0.01356215	0.0	0.4161260666666666	0.016585738643333334	0.7791270666666668	0.29346106666666666	0.0	0.7828211666666668	0.0	0.5220778666666667	0.0	0.5790820666666666	0.004981915333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.034090433333333336	0.0	0.2907735	0.0	0.0	0.18954780000000002	0.0	-0.01270825333333333	-0.0020495231666666663	0.0	0.7102121666666666	0.22360086666666665	0.006926816666666666	0.0	0.8134260666666667	0.48757296666666666	0.0	0.8082660666666667	0.0	0.0	0.0	0.0	0.4261352666666667	0.0036637286666666665
289	-0.010516224	0.19193026666666668	-0.0049084443333333345	0.0	-0.013148349666666665	0.0	0.019641022999999997	0.0	0.6810208666666666	0.002262423333333333	0.0	-0.005575879999999999	0.3470226	0.0	-0.009843466666666668	0.2731292	0.2444839666666667	0.0	0.0	0.18451319999999996	0.0015595593333333335	0.17558433333333334	-0.004080151333333333	-0.007167475666666666	0.019752426	-0.0007572686666666665	0.0	-0.0036870496666666663	-0.013409465666666667	0.4523454	0.0	-0.00865903	0.0	0.0	0.35012913333333334	-0.007719781999999999	0.5155609	0.005801733333333333	0.0	0.7911578666666665	-0.019050615333333333	0.018714681	-0.004404134333333334	-0.013519986666666666	0.006909886666666667	0.2074851666666667	0.5293473333333334	-0.010581494999999998	0.0	0.0	-0.008218122	0.6837518666666668	0.7784728	0.0	0.7975802000000001	0.0	0.2303637666666667	-0.014378053333333333	0.0	0.4255079666666666	0.00849985531	0.7795384666666667	0.3705429	0.0	0.7654390000000001	0.0	0.6372734666666667	0.0	0.7070843333333333	-0.009278759666666666	0.0	0.0	0.0	0.0	0.0	0.0	-0.01452891	0.0	0.4307047	0.0	0.0	0.19336676666666666	0.0	-0.011585030000000001	-0.0019789198333333333	0.0	0.6013565666666667	0.20677383333333332	0.007159743333333334	0.0	0.8225811333333333	0.6338044333333334	0.0	0.7490058999999999	0.0	0.0	0.0	0.0	0.46395386666666666	0.0004221319999999998
290	-0.018128326666666666	0.18576046666666668	-0.002283965333333334	0.0	0.0007340470000000004	0.0	0.004724236333333333	0.0	0.5600773666666666	-0.00993539	0.0	-0.0014085299999999992	0.42295039999999995	0.0	-0.018633853333333335	0.2022469	0.3243757666666667	0.0	0.0	0.1706845	0.004227785999999999	0.16581233333333334	0.010558792	-0.015008349000000002	0.015032792666666668	-0.011000168333333333	0.0	-0.0018975679999999997	-0.004819246333333332	0.45373916666666664	0.0	-0.01936307	0.0	0.0	0.2722255333333333	0.001157836	0.6310013	0.0003055926000000003	0.0	0.8014462333333333	-0.026294436666666667	-0.015035415666666664	-0.0021876726666666666	-0.007628855333333333	0.0	0.19994513333333333	0.4313179999999999	-0.010199035	0.0	0.0	-0.005293863	0.5615437333333334	0.7981130333333333	0.0	0.7838098666666666	0.0	0.20460706666666664	0.00536978	0.0	0.43836516666666664	0.009056965666666666	0.7790379333333334	0.3519775666666667	0.0	0.6823875999999999	0.0	0.7413870333333334	0.0	0.7057583666666667	-0.0001844163333333332	0.0	0.0	0.0	0.0	0.0	0.0	-0.029132923333333338	0.0	0.6144492	0.0	0.0	0.21293666666666666	0.0	-0.004483703333333334	0.0057222	0.0	0.39694393333333333	0.2623749333333333	0.023763116666666667	0.0	0.7628865333333333	0.7535812000000001	0.0	0.6206435333333333	0.0	0.0	0.0	0.0	0.46777050000000003	-0.004228022333333334
291	-0.020688153333333334	0.19342053333333334	0.010484784666666665	0.0	-0.0036394063333333327	0.0	-0.0009795080000000005	0.0	0.4175509333333333	-0.013740911666666668	0.0	-0.011821236666666665	0.4234034666666666	0.0	-0.0002835699999999992	0.1914139	0.31501283333333335	0.0	0.0	0.17513869999999998	0.028558496	0.10643867	0.009012421333333333	-0.012099356666666667	0.01700900333333333	-0.009985524666666667	0.0	-0.007838926666666668	-0.002716534	0.4356290666666667	0.0	-0.026204419999999996	0.0	0.0	0.19148503333333333	0.020155012333333337	0.7379355666666667	0.007436252600000001	0.0	0.8101413333333333	-0.016290823333333333	-0.016181965333333333	0.012126343666666666	-0.002317989666666666	0.0	0.19825530000000002	0.36406429999999995	-0.012323096666666667	0.0	0.0	-0.002228476	0.5668649333333333	0.8170698	0.0	0.7875655	0.0	0.19250316666666664	0.013175373333333332	0.0	0.4795432333333334	0.0050206523333333345	0.7983773333333333	0.3804821666666667	0.0	0.5822005333333333	0.0	0.7695757333333334	0.0	0.5071953333333333	-0.005673241666666666	0.0	0.0	0.0	0.0	0.0	0.0	-0.017591060000000002	0.0	0.7390133666666666	0.0	0.0	0.31077266666666664	0.0	-0.008691275333333333	-0.004078843999999999	0.0	0.28808663333333334	0.3479783666666667	0.023484623333333333	0.0	0.6326755666666667	0.8049948333333333	0.0	0.49853759999999997	0.0	0.0	0.0	0.0	0.45226346666666667	-0.003936161333333334
