Time (s)	Fret_1	Idl_1	Donor_1	Acceptor_1
2.200000e+00	7.333812e-01	0	9.347215e+01	2.571113e+02	
2.250000e+00	6.101562e-01	0	1.807270e+02	2.828613e+02	
2.300000e+00	7.150195e-01	0	1.155310e+02	2.898687e+02	
2.350000e+00	5.251982e-01	0	1.812172e+02	2.004520e+02	
2.400000e+00	6.594478e-01	0	1.341584e+02	2.597853e+02	
2.450000e+00	5.868623e-01	0	1.782761e+02	2.532412e+02	
2.500000e+00	4.425498e-01	0	2.219035e+02	1.761652e+02	
2.550000e+00	2.986704e-01	0	2.650408e+02	1.128711e+02	
2.600000e+00	3.298090e-01	0	2.361192e+02	1.161971e+02	
2.650000e+00	3.285584e-01	0	2.518055e+02	1.232167e+02	
2.700000e+00	1.087919e-01	0	3.027859e+02	3.696180e+01	
2.750000e+00	4.056870e-01	0	2.694525e+02	1.839324e+02	
2.800000e+00	5.703496e-01	0	1.370996e+02	1.819961e+02	
2.850000e+00	6.502650e-01	0	1.513153e+02	2.813417e+02	
2.900000e+00	5.607511e-01	0	2.174917e+02	2.776530e+02	
2.950000e+00	6.766226e-01	0	1.420015e+02	2.971187e+02	
3	4.474428e-01	0	2.557271e+02	2.070795e+02	
3.050000e+00	1.805457e-01	0	2.973937e+02	6.552309e+01	
3.100000e+00	1.643177e-01	0	2.964133e+02	5.828288e+01	
3.150000e+00	4.820823e-01	0	2.434721e+02	2.266260e+02	
3.200000e+00	3.081095e-01	0	2.689623e+02	1.197731e+02	
3.250000e+00	3.598923e-01	0	2.464133e+02	1.385427e+02	
3.300000e+00	1.416351e-01	0	3.719035e+02	6.136621e+01	
3.350000e+00	3.191763e-01	0	2.959231e+02	1.387314e+02	
3.400000e+00	2.249951e-01	0	3.101388e+02	9.003778e+01	
3.450000e+00	3.837025e-01	0	2.993545e+02	1.863760e+02	
3.500000e+00	4.939936e-01	0	2.027859e+02	1.979716e+02	
3.550000e+00	3.837318e-01	0	2.714133e+02	1.690010e+02	
3.600000e+00	3.741868e-01	0	2.753349e+02	1.646285e+02	
3.650000e+00	3.797820e-01	0	2.287663e+02	1.400819e+02	
3.700000e+00	5.069172e-01	0	2.047466e+02	2.104912e+02	
3.750000e+00	4.488660e-01	0	2.101388e+02	1.711456e+02	
3.800000e+00	3.366443e-01	0	2.665114e+02	1.352510e+02	
3.850000e+00	5.531211e-01	0	1.900408e+02	2.352216e+02	
3.900000e+00	5.478352e-01	0	1.797466e+02	2.177780e+02	
3.950000e+00	7.308503e-01	0	1.116094e+02	3.030648e+02	
4	6.813939e-01	0	1.199427e+02	2.565182e+02	
4.050000e+00	5.854577e-01	0	1.959231e+02	2.767020e+02	
4.100000e+00	4.873666e-01	0	1.846486e+02	1.755476e+02	
4.150000e+00	4.554064e-01	0	2.135702e+02	1.785941e+02	
4.200000e+00	5.712047e-01	0	2.047466e+02	2.727461e+02	
4.250000e+00	1.111031e-01	0	4.032761e+02	5.040543e+01	
4.300000e+00	2.991589e-01	0	2.763153e+02	1.179471e+02	
4.350000e+00	1.650820e-01	0	3.518055e+02	6.955984e+01	
4.400000e+00	2.938257e-01	0	3.326878e+02	1.384250e+02	
4.450000e+00	3.975131e-01	0	2.160211e+02	1.425280e+02	
4.500000e+00	3.837030e-01	0	2.302368e+02	1.433442e+02	
4.550000e+00	4.763260e-01	0	1.944525e+02	1.768711e+02	
4.600000e+00	4.477883e-01	0	2.199427e+02	1.783515e+02	
4.650000e+00	4.334235e-01	0	2.052368e+02	1.570035e+02	
4.700000e+00	5.272223e-01	0	2.018055e+02	2.250451e+02	
4.750000e+00	7.681136e-02	0	3.547467e+02	2.951572e+01	
4.800000e+00	2.985237e-01	0	2.488643e+02	1.059079e+02	
4.850000e+00	5.321342e-01	0	1.723937e+02	1.960746e+02	
4.900000e+00	3.951344e-01	0	2.395506e+02	1.564888e+02	
4.950000e+00	3.723384e-01	0	2.003349e+02	1.188417e+02	
5	5.399520e-01	0	1.625898e+02	1.908295e+02	
5.050000e+00	6.343030e-01	0	1.268055e+02	2.199447e+02	
5.100000e+00	5.209219e-01	0	2.125898e+02	2.311579e+02	
5.150000e+00	7.347437e-01	0	1.219035e+02	3.376653e+02	
5.200000e+00	6.484507e-01	0	1.567074e+02	2.890549e+02	
5.250000e+00	3.015883e-01	0	2.836682e+02	1.224937e+02	
5.300000e+00	6.452073e-01	0	1.101388e+02	2.002927e+02	
5.350000e+00	8.180675e-01	0	7.190351e+01	3.233172e+02	
5.400000e+00	5.759805e-01	0	1.581780e+02	2.148662e+02	
5.450000e+00	5.047589e-01	0	1.817074e+02	1.851996e+02	
5.500000e+00	4.028384e-01	0	2.312172e+02	1.559765e+02	
5.550000e+00	2.038067e-01	0	2.674918e+02	6.847160e+01	
5.600000e+00	1.573224e-01	0	3.272957e+02	6.110396e+01	
5.650000e+00	1.447214e-01	0	3.405310e+02	5.762112e+01	
5.700000e+00	2.211591e-01	0	3.003349e+02	8.528288e+01	
5.750000e+00	2.553359e-01	0	2.317074e+02	7.944955e+01	
5.800000e+00	5.021669e-01	0	1.733741e+02	1.748834e+02	
5.850000e+00	5.082507e-01	0	2.037663e+02	2.106040e+02	
5.900000e+00	4.899335e-01	0	1.866094e+02	1.792437e+02	
5.950000e+00	5.515850e-01	0	2.027859e+02	2.494422e+02	
6	5.359815e-01	0	2.155310e+02	2.489569e+02	
6.050000e+00	5.129418e-01	0	2.120996e+02	2.233711e+02	
6.100000e+00	4.894515e-01	0	2.312172e+02	2.216628e+02	
6.150000e+00	4.788363e-01	0	2.140604e+02	1.966750e+02	
6.200000e+00	5.030801e-01	0	1.875898e+02	1.899152e+02	
6.250000e+00	2.016060e-01	0	2.420015e+02	6.110886e+01	
6.300000e+00	3.229831e-01	0	2.826878e+02	1.348613e+02	
6.350000e+00	4.785184e-01	0	2.067074e+02	1.896775e+02	
6.400000e+00	3.687031e-01	0	2.772957e+02	1.619520e+02	
6.450000e+00	4.361003e-01	0	2.645506e+02	2.045942e+02	
6.500000e+00	4.207312e-01	0	2.170015e+02	1.576113e+02	
6.550000e+00	2.219483e-01	0	3.042565e+02	8.679269e+01	
6.600000e+00	3.266180e-01	0	3.067074e+02	1.487657e+02	
6.650000e+00	5.281619e-01	0	1.856290e+02	2.077878e+02	
6.700000e+00	4.120783e-01	0	2.616094e+02	1.833638e+02	
6.750000e+00	3.236420e-01	0	2.547467e+02	1.218981e+02	
6.800000e+00	4.571861e-01	0	1.748447e+02	1.472633e+02	
6.850000e+00	5.148989e-01	0	1.660211e+02	1.762191e+02	
6.900000e+00	4.311272e-01	0	2.091584e+02	1.585133e+02	
6.950000e+00	4.972186e-01	0	2.346486e+02	2.320525e+02	
7	5.184468e-01	0	1.861192e+02	2.003785e+02	
7.050000e+00	2.034537e-01	0	3.420016e+02	8.735397e+01	
7.100000e+00	4.408149e-01	0	2.395506e+02	1.888417e+02	
7.150000e+00	3.432526e-01	0	2.763153e+02	1.444177e+02	
7.200000e+00	2.882864e-01	0	3.321976e+02	1.345598e+02	
7.250000e+00	3.402725e-01	0	2.870996e+02	1.480794e+02	
7.300000e+00	5.272552e-01	0	1.846486e+02	2.059397e+02	
7.350000e+00	3.960510e-01	0	2.165114e+02	1.419814e+02	
7.400000e+00	3.916395e-01	0	1.915114e+02	1.232878e+02	
7.450000e+00	5.148634e-01	0	1.856290e+02	1.970035e+02	
7.500000e+00	3.634742e-01	0	2.611192e+02	1.491064e+02	
7.550000e+00	5.124779e-01	0	1.998447e+02	2.100746e+02	
7.600000e+00	3.742840e-01	0	2.738643e+02	1.638172e+02	
7.650000e+00	1.749759e-01	0	3.498447e+02	7.419709e+01	
7.700000e+00	6.004260e-01	0	1.870996e+02	2.811481e+02	
7.750000e+00	3.953813e-01	0	2.763153e+02	1.806922e+02	
7.800000e+00	5.463355e-01	0	1.792565e+02	2.158736e+02	
7.850000e+00	4.548149e-01	0	2.341584e+02	1.953441e+02	
7.900000e+00	5.193363e-01	0	1.924917e+02	2.079790e+02	
7.950000e+00	6.011497e-01	0	1.841584e+02	2.775647e+02	
8	5.622897e-01	0	1.542565e+02	1.981603e+02	
8.050000e+00	4.499488e-01	0	2.067074e+02	1.690893e+02	
8.100000e+00	5.266665e-01	0	1.738643e+02	1.934545e+02	
8.150000e+00	6.312643e-01	0	1.527859e+02	2.615648e+02	
8.200000e+00	5.019246e-01	0	2.067074e+02	2.083049e+02	
8.250000e+00	6.145236e-01	0	1.532761e+02	2.443515e+02	
8.300000e+00	3.572728e-01	0	3.086682e+02	1.715795e+02	
8.350000e+00	4.198274e-01	0	2.346486e+02	1.697976e+02	
8.400000e+00	2.945239e-01	0	2.277859e+02	9.509660e+01	
8.450000e+00	3.909992e-01	0	2.385702e+02	1.531701e+02	
8.500000e+00	3.115819e-01	0	2.689623e+02	1.217339e+02	
8.550000e+00	5.026740e-01	0	1.900408e+02	1.920844e+02	
8.600000e+00	5.816345e-01	0	1.782761e+02	2.478491e+02	
8.650000e+00	5.485909e-01	0	1.836682e+02	2.232093e+02	
8.700000e+00	6.141007e-01	0	2.219035e+02	3.531260e+02	
8.750000e+00	5.491399e-01	0	1.983741e+02	2.416162e+02	
8.800000e+00	5.550316e-01	0	1.890604e+02	2.358246e+02	
8.850000e+00	4.624901e-01	0	1.645506e+02	1.415844e+02	
8.900000e+00	0	0	-3.299845e+01	3.518174e+00	
8.950000e+00	0	0	-2.116094e+00	1.614317e+01	
9	0	0	3.709959e+01	9.672585e+00	
9.050000e+00	0	0	1.062900e+01	-4.930355e+00	
9.100000e+00	0	0	2.337410e+01	2.497651e+01	
9.150000e+00	0	0	3.758979e+01	9.126015e+00	
9.200000e+00	0	0	-1.535139e+01	1.423386e+01	
9.250000e+00	0	0	3.766259e+00	5.370200e+01	
9.300000e+00	0	0	1.111920e+01	3.177798e+01	
9.350000e+00	0	0	-2.956707e+01	2.714317e+01	
9.400000e+00	0	0	-4.672394e+01	2.155429e+00	
9.450000e+00	0	0	-2.172394e+01	4.290788e+01	
9.500000e+00	0	0	-2.172394e+01	2.608211e-01	
9.550000e+00	0	0	-5.547467e+00	-3.885437e+01	
9.600000e+00	0	0	-8.488644e+00	2.766033e+01	
9.650000e+00	0	0	-6.527859e+00	-1.521222e+01	
9.700000e+00	0	0	8.178023e+00	-6.119081e+00	
9.750000e+00	0	0	9.648612e+00	-1.854310e+01	
9.800000e+00	0	0	3.219763e+01	5.925592e+01	
9.850000e+00	0	0	-1.829256e+01	3.074857e+01	
9.900000e+00	0	0	1.209959e+01	2.627308e+01	
9.950000e+00	0	0	1.258979e+01	-2.966565e+01	
10	0	0	-1.927296e+01	1.076327e+01	
1.005000e+01	0	0	-1.976315e+01	1.376082e+01	
1.010000e+01	0	0	-9.959231e+00	-1.922938e+01	
1.015000e+01	0	0	1.602116e+01	-4.570061e+00	
1.020000e+01	0	0	2.386430e+01	-3.635438e+01	
1.025000e+01	0	0	2.582508e+01	-1.844261e+01	
1.030000e+01	0	0	-1.044943e+01	-5.447513e+00	
1.035000e+01	0	0	-3.005727e+01	-1.985928e+01	
1.040000e+01	0	0	1.160940e+01	-5.112153e+01	
1.045000e+01	0	0	-2.711609e+01	2.539072e+01	
1.050000e+01	0	0	-4.084158e+01	2.843974e+01	
1.055000e+01	0	0	1.798195e+01	5.008370e+00	
1.060000e+01	0	0	2.337410e+01	-2.747447e+01	
1.065000e+01	0	0	1.062900e+01	3.379514e+01	
1.070000e+01	0	0	3.758979e+01	-2.175634e+01	
1.075000e+01	0	0	1.111920e+01	-1.724163e+01	
1.080000e+01	0	0	-2.368472e+01	4.068239e+01	
1.085000e+01	0	0	-1.135702e+00	-4.622447e+01	
1.090000e+01	0	0	7.197632e+00	-1.188869e+01	
1.095000e+01	0	0	-2.613570e+01	3.017994e+01	
11	0	0	-5.554747e+01	1.885641e+01	
1.105000e+01	0	0	5.727043e+00	-4.366630e+00	
1.110000e+01	0	0	-2.074355e+01	5.050036e+00	
1.115000e+01	0	0	-3.103766e+01	-1.190339e+01	
1.120000e+01	0	0	-5.407688e+01	-6.802904e+00	
1.125000e+01	0	0	-1.633178e+01	-1.114359e+01	
1.130000e+01	0	0	-1.093962e+01	3.529514e+01	
1.135000e+01	0	0	-1.290041e+01	3.167684e+00	
1.140000e+01	0	0	1.651136e+01	-2.175454e+00	
1.145000e+01	0	0	1.896234e+01	-4.908297e+00	
1.150000e+01	0	0	-1.142982e+01	8.390723e+00	
1.155000e+01	0	0	8.178023e+00	1.201817e+01	
1.160000e+01	0	0	-4.770433e+01	6.189743e+00	
1.165000e+01	0	0	1.357018e+01	7.966702e+00	
1.170000e+01	0	0	1.111920e+01	-4.077104e+01	
1.175000e+01	0	0	4.690351e+01	4.236866e+01	
1.180000e+01	0	0	3.121724e+01	7.407880e+00	
1.185000e+01	0	0	-1.553099e-01	-2.133722e+01	
1.190000e+01	0	0	-1.731217e+01	1.494955e+01	
1.195000e+01	0	0	1.307998e+01	-3.756516e+01	
12	0	0	3.766259e+00	3.458435e+01	
1.205000e+01	0	0	-1.829256e+01	1.996425e+01	
1.210000e+01	0	0	4.746651e+00	8.981408e+00	
1.215000e+01	0	0	-1.731217e+01	4.681229e+01	
1.220000e+01	0	0	-1.192002e+01	1.187847e+01	
1.225000e+01	0	0	-2.123374e+01	-2.234457e+01	
1.230000e+01	0	0	2.092312e+01	-3.013379e+01	
1.235000e+01	0	0	-1.142982e+01	-1.121712e+01	
1.240000e+01	0	0	1.315278e+00	-9.181003e-01	
1.245000e+01	0	0	3.766259e+00	4.682390e+00	
1.250000e+01	0	0	1.805474e+00	8.339252e+00	
1.255000e+01	0	0	-6.455061e-01	-1.182806e+00	
1.260000e+01	0	0	1.847214e+01	2.063827e+01	
1.265000e+01	0	0	1.896234e+01	1.469955e+01	
1.270000e+01	0	0	-3.103766e+01	-1.386418e+01	
1.275000e+01	0	0	1.504077e+01	-2.504555e+01	
1.280000e+01	0	0	4.641331e+01	-1.541810e+01	
1.285000e+01	0	0	1.994273e+01	-6.981826e+00	
1.290000e+01	0	0	-1.437100e+01	-2.055355e+00	
1.295000e+01	0	0	1.258979e+01	4.648076e+00	
13	0	0	2.288391e+01	-4.163379e+01	
1.305000e+01	0	0	-8.978840e+00	3.948141e+01	
1.310000e+01	0	0	1.315278e+00	-2.346712e+01	
1.315000e+01	0	0	7.687828e+00	-2.631335e+00	
1.320000e+01	0	0	4.004076e+01	-4.605780e+01	
1.325000e+01	0	0	-5.057271e+00	7.951348e-01	
1.330000e+01	0	0	-1.584158e+01	-3.356826e+00	
1.335000e+01	0	0	-1.241021e+01	-1.257496e+01	
1.340000e+01	0	0	-8.978840e+00	-1.204865e+00	
1.345000e+01	0	0	1.805474e+00	1.373141e+01	
1.350000e+01	0	0	1.406038e+01	1.918484e+01	
1.355000e+01	0	0	-4.525335e+01	-2.595486e+01	
1.360000e+01	0	0	1.307998e+01	-3.903575e+01	
1.365000e+01	0	0	3.857018e+01	-2.751433e+00	
1.370000e+01	0	0	5.572704e+01	-1.256761e+01	
1.375000e+01	0	0	1.847214e+01	-4.798918e+01	
1.380000e+01	0	0	-2.662590e+01	-4.721467e+01	
1.385000e+01	0	0	4.053096e+01	-6.082006e+01	
1.390000e+01	0	0	4.200155e+01	1.646180e+01	
1.395000e+01	0	0	5.727043e+00	2.651572e+01	
14	0	0	-6.037663e+00	9.241212e+00	
1.405000e+01	0	0	-9.959231e+00	-3.052904e+00	
1.410000e+01	0	0	-5.547467e+00	5.753469e+00	
1.415000e+01	0	0	-1.584158e+01	4.713337e+01	
1.420000e+01	0	0	-8.488644e+00	2.520935e+01	
1.425000e+01	0	0	9.158416e+00	9.944644e+00	
1.430000e+01	0	0	2.092312e+01	-1.836908e+01	
1.435000e+01	0	0	-1.625898e+00	-4.224653e+01	
1.440000e+01	0	0	7.687828e+00	-6.705515e-01	
1.445000e+01	0	0	-6.527859e+00	-1.717300e+01	
1.450000e+01	0	0	1.406038e+01	-2.248183e+01	
1.455000e+01	0	0	2.092312e+01	-1.689849e+01	
1.460000e+01	0	0	2.876626e+01	2.827798e+01	
1.465000e+01	0	0	-3.005727e+01	-1.446712e+01	
1.470000e+01	0	0	8.250823e-01	-3.958722e+01	
1.475000e+01	0	0	-1.553099e-01	-1.349408e+01	
1.480000e+01	0	0	-1.093962e+01	2.451082e+01	
1.485000e+01	0	0	1.209959e+01	-1.049163e+01	
1.490000e+01	0	0	-1.135702e+00	-2.367545e+01	
1.495000e+01	0	0	5.425645e+01	-1.614179e+00	
15	0	0	-3.888080e+01	2.331229e+01	
1.505000e+01	0	0	2.484469e+01	1.206229e+01	
1.510000e+01	0	0	-5.547467e+00	5.967503e+01	
1.515000e+01	0	0	-5.211610e+01	1.993239e+01	
1.520000e+01	0	0	1.406038e+01	-1.365830e+01	
1.525000e+01	0	0	-2.809649e+01	1.974056e+00	
1.530000e+01	0	0	9.158416e+00	-4.761238e+00	
1.535000e+01	0	0	-7.018055e+00	2.209905e+01	
1.540000e+01	0	0	8.250823e-01	-4.350879e+01	
1.545000e+01	0	0	8.178023e+00	-9.060257e+00	
1.550000e+01	0	0	-2.116094e+00	2.417684e+00	
1.555000e+01	0	0	-2.711609e+01	2.735151e+01	
1.560000e+01	0	0	-5.547467e+00	4.773076e+00	
1.565000e+01	0	0	-3.586683e+00	1.606410e+00	
1.570000e+01	0	0	-1.633178e+01	2.954268e+01	
1.575000e+01	0	0	-1.437100e+01	-4.016140e+00	
1.580000e+01	0	0	7.687828e+00	-7.533297e+00	
1.585000e+01	0	0	-8.978840e+00	-8.067610e+00	
1.590000e+01	0	0	4.256455e+00	4.041033e+01	
1.595000e+01	0	0	-2.221413e+01	2.237601e+01	
16	0	0	-8.488644e+00	-9.104375e+00	
1.605000e+01	0	0	4.256455e+00	-5.125634e+01	
1.610000e+01	0	0	-5.057271e+00	-3.057741e+01	
1.615000e+01	0	0	3.121724e+01	-1.121957e+01	
1.620000e+01	0	0	-1.976315e+01	1.425102e+01	
1.625000e+01	0	0	4.739371e+01	-4.445241e+01	
1.630000e+01	0	0	2.484469e+01	-2.715340e+01	
1.635000e+01	0	0	-1.731217e+01	3.700837e+01	
1.640000e+01	0	0	5.727043e+00	4.269219e+01	
1.645000e+01	0	0	1.651136e+01	-1.688134e+01	
1.650000e+01	0	0	4.151135e+01	4.494955e+01	
1.655000e+01	0	0	-4.076879e+00	-2.748982e+00	
1.660000e+01	0	0	-2.116094e+00	-1.473918e+01	
1.665000e+01	0	0	3.562901e+01	-4.162888e+01	
1.670000e+01	0	0	-1.829256e+01	-2.072202e+01	
1.675000e+01	0	0	-5.057271e+00	5.912846e+01	
1.680000e+01	0	0	6.994273e+01	1.962111e+01	
1.685000e+01	0	0	1.553097e+01	4.548631e+01	
1.690000e+01	0	0	2.190351e+01	2.106410e+00	
1.695000e+01	0	0	-9.959231e+00	-6.019237e-01	
17	0	0	1.504077e+01	1.956229e+01	
1.705000e+01	0	0	-1.633178e+01	2.267994e+01	
1.710000e+01	0	0	8.250823e-01	1.874611e+01	
1.715000e+01	0	0	9.158416e+00	-1.260437e+01	
1.720000e+01	0	0	-2.515531e+01	-4.689359e+01	
1.725000e+01	0	0	-1.241021e+01	1.536621e+01	
1.730000e+01	0	0	-1.625898e+00	-2.018771e+01	
1.735000e+01	0	0	1.749175e+01	-9.641140e+00	
1.740000e+01	0	0	-2.858668e+01	-8.753885e+00	
1.745000e+01	0	0	8.250823e-01	3.835396e+01	
1.750000e+01	0	0	-2.662590e+01	6.216703e+00	
1.755000e+01	0	0	4.256455e+00	-3.851123e+01	
1.760000e+01	0	0	-1.192002e+01	-3.616075e+01	
1.765000e+01	0	0	-6.527859e+00	-1.521222e+01	
1.770000e+01	0	0	-2.417492e+01	-8.280846e+00	
1.775000e+01	0	0	-3.790041e+01	1.535641e+01	
1.780000e+01	0	0	1.945253e+01	-1.231761e+01	
1.785000e+01	0	0	-1.339060e+01	1.694954e+01	
1.790000e+01	0	0	-4.567075e+00	-2.524163e+01	
1.795000e+01	0	0	1.406038e+01	2.408680e+01	
18	0	0	-2.564551e+01	2.718239e+01	
1.805000e+01	0	0	1.209959e+01	-3.628885e+00	
1.810000e+01	0	0	1.013881e+01	1.669464e+01	
1.815000e+01	0	0	3.072704e+01	-5.771041e+00	
1.820000e+01	0	0	2.386430e+01	2.835151e+01	
1.825000e+01	0	0	-6.037663e+00	-1.543100e+00	
1.830000e+01	0	0	-3.152786e+01	8.980761e-01	
1.835000e+01	0	0	3.766259e+00	1.350592e+01	
1.840000e+01	0	0	1.602116e+01	1.895935e+01	
1.845000e+01	0	0	-1.625898e+00	4.812292e+00	
1.850000e+01	0	0	4.102116e+01	2.294709e+01	
1.855000e+01	0	0	8.178023e+00	-3.553085e+01	
1.860000e+01	0	0	6.217239e+00	-1.765830e+01	
1.865000e+01	0	0	1.406038e+01	2.114562e+01	
1.870000e+01	0	0	-7.508251e+00	1.431229e+01	
1.875000e+01	0	0	-3.103766e+01	2.388092e+01	
1.880000e+01	0	0	-2.319452e+01	7.292684e+00	
1.885000e+01	0	0	3.276062e+00	-1.732006e+01	
1.890000e+01	0	0	-7.998447e+00	8.976506e+00	
1.895000e+01	0	0	2.785866e+00	1.606964e+01	
19	0	0	-3.299845e+01	4.861621e+01	
1.905000e+01	0	0	-6.037663e+00	2.541768e+01	
1.910000e+01	0	0	-1.829256e+01	2.339562e+01	
1.915000e+01	0	0	2.239371e+01	3.244220e+01	
1.920000e+01	0	0	1.307998e+01	-2.727104e+01	
1.925000e+01	0	0	2.043293e+01	1.011866e+01	
1.930000e+01	0	0	-2.319452e+01	1.464562e+01	
1.935000e+01	0	0	-9.469036e+00	4.542014e+01	
1.940000e+01	0	0	5.727043e+00	8.378467e+00	
1.945000e+01	0	0	-6.037663e+00	3.358860e+00	
1.950000e+01	0	0	-2.613570e+01	-1.982006e+01	
1.955000e+01	0	0	-1.241021e+01	-1.992791e+01	
1.960000e+01	0	0	-7.508251e+00	-3.225634e+01	
1.965000e+01	0	0	-7.508251e+00	-1.373983e+00	
1.970000e+01	0	0	-6.037663e+00	-2.556271e+01	
1.975000e+01	0	0	-1.731217e+01	-1.691320e+01	
1.980000e+01	0	0	1.455057e+01	1.082146e-02	
1.985000e+01	0	0	-4.076879e+00	-2.382742e+01	
1.990000e+01	0	0	-5.603767e+01	2.283435e+01	
1.995000e+01	0	0	-1.976315e+01	-1.369016e+01	
20	0	0	3.072704e+01	-5.280845e+00	
2.005000e+01	0	0	-3.348864e+01	2.024121e+01	
2.010000e+01	0	0	-2.907688e+01	-1.834767e+00	
2.015000e+01	0	0	1.749175e+01	-3.464114e+01	
2.020000e+01	0	0	-3.642982e+01	2.499121e+01	
2.025000e+01	0	0	-1.829256e+01	-3.052594e+01	
2.030000e+01	0	0	-1.044943e+01	1.563092e+01	
2.035000e+01	0	0	7.687828e+00	1.256474e+01	
2.040000e+01	0	0	2.295671e+00	-2.848183e+01	
2.045000e+01	0	0	1.798195e+01	1.086801e+00	
2.050000e+01	0	0	-1.682198e+01	3.597161e+01	
2.055000e+01	0	0	-1.584158e+01	8.407880e+00	
2.060000e+01	0	0	-2.606290e+00	-1.860438e+01	
2.065000e+01	0	0	4.004076e+01	-1.940159e+00	
2.070000e+01	0	0	-9.469036e+00	2.140053e+01	
2.075000e+01	0	0	3.857018e+01	-5.692610e+00	
2.080000e+01	0	0	6.707436e+00	-1.085192e+01	
2.085000e+01	0	0	-1.535139e+01	-2.449163e+01	
2.090000e+01	0	0	-2.858668e+01	-2.493036e+01	
2.095000e+01	0	0	1.602116e+01	-5.162889e+01	
21	0	0	-1.093962e+01	2.156964e+01	
2.105000e+01	0	0	6.217239e+00	5.380919e+00	
2.110000e+01	0	0	1.307998e+01	5.081900e+00	
2.115000e+01	0	0	2.337410e+01	-1.178820e+01	
2.120000e+01	0	0	2.295671e+00	3.181229e+01	
2.125000e+01	0	0	-8.978840e+00	2.281474e+01	
2.130000e+01	0	0	1.805474e+00	-9.744729e-01	
2.135000e+01	0	0	1.315278e+00	-2.150634e+01	
2.140000e+01	0	0	2.631528e+01	-2.144016e+01	
2.145000e+01	0	0	8.668220e+00	-3.999898e+01	
2.150000e+01	0	0	-1.584158e+01	2.605494e+01	
2.155000e+01	0	0	-3.642982e+01	2.450102e+01	
2.160000e+01	0	0	2.582508e+01	-2.922692e+01	
2.165000e+01	0	0	-3.888080e+01	3.017504e+01	
2.170000e+01	0	0	-3.446903e+01	2.672651e+01	
2.175000e+01	0	0	3.219763e+01	3.863762e+00	
2.180000e+01	0	0	3.317802e+01	2.139807e+01	
2.185000e+01	0	0	6.700156e+01	-1.386900e-01	
2.190000e+01	0	0	-3.397884e+01	-3.362398e+01	
