	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
245	0.43487416666666673	0.005136649	-0.005251937333333334	0.0	0.007637353333333335	0.016834246333333334	-0.0018955244	0.19675216666666664	0.8009694	0.012528860666666667	-0.03954539333333333	0.4261664666666667	-0.011736964	0.019198095000000002	0.0	0.0	0.010469006666666664	0.0	-0.0055283964	0.01574845	0.004163313333333332	0.0	0.4257989	0.0	0.7864699	0.7929284999999999	0.0	0.0	0.0	0.0023515556666666667	0.43679056666666666	0.0017446339999999995	0.0	0.0	0.5346269	0.0063919653333333335	0.0005114433333333323	0.0	0.0	0.01750605566666667	0.0	0.0	0.0	-0.026530136666666666	0.0	0.20026183333333333	0.41541893333333335	0.026081673333333333	0.45787626666666664	0.7065096	0.0	0.0079647878	0.0	0.1685748	0.6767881666666667	0.0	0.21254216666666667	0.7916463	0.8080252333333333	0.0	0.0	0.16861079999999998	0.0044680399999999995	0.20287686666666668	0.0	0.20036536666666668	0.7723492666666667	0.0	-0.012427327633333334	0.0	0.7759343666666667	0.0	0.0	0.4477713333333333	0.20891503333333336	-0.006541789666666666	0.0	0.0	0.0	0.012321919666666667	0.0	0.0	0.48537706666666663	0.7993341333333334	0.014603430666666667	0.3008642	0.8165058666666667	0.19092993333333333	0.7854695666666668	0.7786413666666666	0.0	-0.0031301933333333343	0.0	0.0	0.0026221103333333336	0.0004946466666666654	0.39309673333333334	0.4756973666666666	0.6410820666666667	0.01982683333333333
246	0.6331459	0.0037041133333333334	-0.015233697666666665	0.0	0.022563780000000002	0.004350843333333332	0.0005179683333333332	0.19935593333333332	0.7876385333333334	-0.0018647493333333331	-0.03769366666666667	0.44472416666666664	-0.019934980666666668	0.027032511333333332	0.0	0.0	-0.013230963333333332	0.0	-0.005423393863333334	0.010552665000000001	-0.009785596666666667	0.0	0.43193639999999994	0.0	0.7112119666666666	0.7957024	0.0	0.0	0.0	-0.0064272033333333325	0.4328984	0.011855734000000001	0.0	0.0	0.6008405333333333	0.012690423666666667	0.015871596666666665	0.0	0.0	0.005962005666666668	0.0	0.0	0.0	-0.014673688666666665	0.0	0.20978706666666666	0.4212287333333333	0.006335133333333333	0.4530867	0.8240073999999998	0.0	0.001463493333333334	0.0	0.18747483333333334	0.5619105	0.0	0.22418563333333333	0.8264235333333335	0.7939474999999999	0.0	0.0	0.17125566666666667	0.017442995666666666	0.2066681	0.0	0.2561466666666667	0.7925603	0.0	-0.022372699333333333	0.0	0.7849226666666667	0.0	0.0	0.4308000666666667	0.1995473	-0.0011425489999999996	0.0	0.0	0.0	0.00794716	0.0	0.0	0.5088032666666665	0.8075923333333334	0.017575441666666667	0.20191213333333335	0.8383284	0.28277993333333334	0.8119918666666667	0.7930347999999999	0.0	0.0004475299999999998	0.0	0.0	0.013439143666666667	0.017608562666666664	0.4492968	0.4418778333333333	0.7530290000000001	0.01202437
247	0.7835818666666666	-0.002326221333333333	-0.018933694666666667	0.0	0.013183923333333333	-0.009646033333333333	-0.006570505	0.20012366666666667	0.7925610333333335	-0.004657676	-0.02838768	0.4346583	-0.016375463333333333	0.020818988000000004	0.0	0.0	-0.01664001	0.0	-0.00033683686333333345	0.001576439	-0.010106456666666666	0.0	0.42633076666666664	0.0	0.6121211	0.7839741333333333	0.0	0.0	0.0	-0.003040802333333333	0.4273205	0.0011151340000000003	0.0	0.0	0.7135857	0.0008043366666666668	-0.0029633933333333335	0.0	0.0	0.005300475666666668	0.0	0.0	0.0	-0.004904291333333334	0.0	0.21387303333333332	0.4453289333333334	-0.00661846	0.4576932	0.8360273	0.0	-0.0069778033333333335	0.0	0.1840455666666667	0.4741785333333333	0.0	0.2320487333333333	0.8373617000000001	0.7923346333333333	0.0	0.0	0.20452443333333334	0.006764993666666666	0.20036986666666667	0.0	0.32804056666666664	0.6948821666666666	0.0	-0.011948696666666666	0.0	0.8009597999999999	0.0	0.0	0.40704080000000004	0.21546883333333333	-0.010405933333333332	0.0	0.0	0.0	-0.004074423333333333	0.0	0.0	0.6289789333333333	0.8058885333333334	0.004731511666666666	0.21358570000000002	0.8347266333333332	0.4217404333333333	0.8060681000000001	0.8148366333333333	0.0	-0.004917646666666668	0.0	0.0	0.011025747	0.026484359333333332	0.4461327666666666	0.4687928666666667	0.8098820666666667	0.015746263333333333
248	0.8217490666666666	-0.0005869613333333341	-0.017117438	0.0	-0.01877382333333333	-0.017869280333333334	-0.018481024999999998	0.19584373333333335	0.7957291000000001	-0.0027245523333333326	-0.0012735000000000003	0.442628	-0.0024043733333333345	0.016448841000000002	0.0	0.0	-0.007974782333333333	0.0	0.0037190148033333335	-0.010671227666666666	-0.0076166766666666665	0.0	0.38421079999999996	0.0	0.5043472333333333	0.8111809333333332	0.0	0.0	0.0	-0.005946862333333333	0.4762507666666667	0.0011914393333333332	0.0	0.0	0.8122135	-0.016423711999999997	-0.002887340000000001	0.0	0.0	0.015252636666666666	0.0	0.0	0.0	-0.0008187860000000001	0.0	0.23359186666666668	0.43787289999999995	-0.0042480566666666655	0.45416096666666667	0.8090122000000001	0.0	-0.009655949999999998	0.0	0.21454336666666665	0.47464480000000003	0.0	0.24320093333333329	0.8472333666666666	0.8020771999999999	0.0	0.0	0.22678523333333334	-0.017020066333333334	0.19828713333333334	0.0	0.39090213333333335	0.5926283666666666	0.0	0.003611083333333334	0.0	0.7798281666666665	0.0	0.0	0.39728640000000004	0.2259351666666667	0.0010960766666666677	0.0	0.0	0.0	0.00938672	0.0	0.0	0.7242896	0.8039890000000001	0.015119136666666665	0.23048383333333333	0.8198028	0.5055523666666666	0.7977659999999999	0.8201972999999999	0.0	-0.016245632	0.0	0.0	0.024094233333333336	0.012953469333333334	0.44468223333333334	0.5528925666666666	0.7976667333333333	0.008584401666666666
249	0.7343353666666667	0.012775782	-0.0029870913333333335	0.0	-0.009276836666666668	-0.02349852366666667	-0.02540347	0.18846583333333333	0.7969922333333334	0.014639137666666668	0.005204597333333334	0.4558022666666666	0.016142423333333333	0.006716323666666667	0.0	0.0	0.004862605	0.0	0.017772940333333334	-0.018689799333333333	-0.011280776333333332	0.0	0.30486599999999997	0.0	0.5592471	0.8095297333333334	0.0	0.0	0.0	-0.004564492333333333	0.6116455	-0.0020060176666666664	0.0	0.0	0.8011701333333333	-0.020816760333333333	-0.0020151033333333326	0.0	0.0	0.026391710000000002	0.0	0.0	0.0	-0.010062877333333333	0.0	0.22487293333333333	0.43096566666666664	-0.0005474199999999987	0.4583654666666667	0.7840304333333332	0.0	-0.005812548999999999	0.0	0.20533813333333337	0.5443303	0.0	0.2140083	0.8065007	0.7878669333333334	0.0	0.0	0.2112813	-0.014691118666666668	0.190836	0.0	0.3344975333333333	0.4797326	0.0	0.008236883333333334	0.0	0.5318129133333332	0.0	0.0	0.4105547	0.23847810000000003	-0.0038845766666666657	0.0	0.0	0.0	0.022361773333333335	0.0	0.0	0.7040567333333333	0.7876637999999999	0.0020109666666666653	0.2383567666666667	0.8123965000000001	0.5907902333333332	0.7915714666666666	0.8179763000000001	0.0	0.0008458580000000002	0.0	0.0	0.02566328333333333	0.009042818000000001	0.45318136666666664	0.6620166333333334	0.7818398666666667	0.018873731666666668
250	0.6278623	0.01627989633333333	-5.629999999997212e-07	0.0	0.005543226666666665	-0.011497897	-0.01914884	0.19691893333333335	0.7894798	0.018425881	-0.001854436000000001	0.5910841666666666	0.01626119666666667	-0.018545693	0.0	0.0	0.003111440333333333	0.0	0.018340960666666666	-0.015123065	-0.035701626333333326	0.0	0.2308675	0.0	0.6787098333333333	0.8135596333333334	0.0	0.0	0.0	-0.0016626389999999994	0.7552499333333333	-0.0004044806666666662	0.0	0.0	0.8033802	-0.01993055	0.0050497	0.0	0.0	0.0065988033333333335	0.0	0.0	0.0	-0.002389188000000001	0.0	0.22109876666666664	0.4375860333333333	-0.0019421599999999994	0.45460663333333334	0.7772165666666666	0.0	0.01798891433333333	0.0	0.22178739999999997	0.6501628	0.0	0.20012869999999996	0.7817043333333333	0.7919024666666666	0.0	0.0	0.2029623	-0.0009985233333333343	0.21238936666666666	0.0	0.26075713333333334	0.49477999999999994	0.0	-0.0026606993333333335	0.0	0.259502269	0.0	0.0	0.3404314666666666	0.21801040000000002	0.00656257	0.0	0.0	0.0	0.01186027	0.0	0.0	0.5623568666666667	0.8060296999999998	0.0031219719999999985	0.23550433333333332	0.7157466666666666	0.6498988666666666	0.6935396333333333	0.7939938999999999	0.0	-0.008365795333333332	0.0	0.0	0.022466020666666666	-0.008697192	0.4622924	0.7764964333333334	0.7649623333333334	0.0013317949999999996
251	0.5028661666666667	0.0006998263333333338	0.0057868093333333336	0.0	0.028867793333333336	-0.018922733333333334	-0.013332464333333334	0.21700526666666672	0.7916879333333333	0.02428379	-0.014678696	0.7326561000000001	0.011807092666666666	-0.024367017333333334	0.0	0.0	-0.0038643473333333333	0.0	0.020917264	-0.012958478333333334	-0.037673426333333336	0.0	0.20512743333333336	0.0	0.7940931999999999	0.7865618	0.0	0.0	0.0	-0.0007741489999999993	0.8266235000000001	0.004514783333333334	0.0	0.0	0.7970544	-0.008236583333333334	0.008529450000000001	0.0	0.0	-0.020699899999999997	0.0	0.0	0.0	-0.0014160453333333343	0.0	0.1893152	0.45278586666666665	0.004993029999999998	0.45597333333333334	0.7736660333333333	0.0	0.007095125	0.0	0.23574096666666666	0.7772418999999999	0.0	0.20890956666666663	0.7829747666666665	0.7885127666666666	0.0	0.0	0.1951179666666667	0.017758624	0.2796445666666667	0.0	0.24313760000000004	0.5949915333333333	0.0	-0.008460878666666666	0.0	0.023654245666666667	0.0	0.0	0.2828505	0.2172657	0.0	0.0	0.0	0.0	0.007896916666666667	0.0	0.0	0.4497507	0.7993646	0.0017878453333333318	0.22769506666666664	0.5241348	0.7667454666666668	0.5871130999999999	0.7816483000000001	0.0	-0.01802328666666667	0.0	0.0	0.009867098	0.011073864666666667	0.4999138	0.8054150666666667	0.7618255333333334	-0.007416316666666666
252	0.46564010000000006	0.004450226333333335	0.017095946	0.0	0.009172117	-0.00529067	-0.005708952333333334	0.2185914666666667	0.6934001	-0.003614346666666666	-0.02057545666666667	0.7976719666666666	-0.008614647333333331	-0.008492149999999999	0.0	0.0	-0.00029557799999999903	0.0	-0.0037873726666666674	-0.011996735000000001	-0.03312702666666666	0.0	0.20484276666666668	0.0	0.7997387666666667	0.7041021666666666	0.0	0.0	0.0	-0.012742616666666665	0.6939758333333333	0.006810200666666666	0.0	0.0	0.8143013666666666	0.00284917	0.008163230000000002	0.0	0.0	-0.031126573333333334	0.0	0.0	0.0	0.004232298	0.0	0.22335660000000002	0.45263026666666667	0.009294246666666665	0.48149066666666673	0.7802185666666667	0.0	0.021988500666666664	0.0	0.3275242	0.8026139999999998	0.0	0.2989982666666667	0.6905213333333333	0.8237231666666666	0.0	0.0	0.21384150000000002	0.0015969073333333347	0.35527343333333333	0.0	0.34847249999999996	0.6934761666666667	0.0	-0.0077825820000000006	0.0	-0.009039347666666668	0.0	0.0	0.28115576666666664	0.27909670000000003	0.0	0.0	0.0	0.0	0.001253082666666666	0.0	0.0	0.4309030333333334	0.8039824333333333	0.010107849333333334	0.2033441	0.3189766333333333	0.8057918333333333	0.4647662666666667	0.7760469	0.0	-0.02831037833333333	0.0	0.0	0.016141357999999998	0.003173143333333333	0.5847539666666667	0.8206836000000001	0.7573356666666666	-0.014847580333333332
253	0.4405178	0.014502463333333333	0.010485332333333333	0.0	0.008340765	-0.00011216000000000004	-0.0026836413333333337	0.21277826666666666	0.5866662333333333	-0.010863749033333333	-0.019115116666666668	0.6691085333333334	-0.020641330666666666	-0.00519073	0.0	0.0	0.005678560000000002	0.0	-0.0020334133333333344	-0.0076390500000000005	-0.01568561	0.0	0.2006547	0.0	0.7789613000000001	0.598002	0.0	0.0	0.0	-0.029094079999999998	0.6074555	0.000800800333333334	0.0	0.0	0.7971165	-0.006510890000000001	0.026680686666666665	0.0	0.0	-0.03661668	0.0	0.0	0.0	-0.0045341561	0.0	0.30409956666666665	0.36852270000000004	0.018689520666666664	0.47880643333333334	0.8040351333333334	0.0	0.015074610666666668	0.0	0.4005565666666666	0.7944909666666665	0.0	0.38759709999999997	0.5736748666666667	0.8171702666666668	0.0	0.0	0.20939206666666665	0.0004995940000000004	0.43154766666666666	0.0	0.4240888	0.7649577666666666	0.0	-0.005432716333333333	0.0	-0.014350576666666668	0.0	0.0	0.38364669999999995	0.4346792333333333	0.0	0.0	0.0	0.0	0.006799603333333334	0.0	0.0	0.4376216	0.8020133333333334	0.011073357333333332	0.18491063333333332	0.23001456666666664	0.7987284333333333	0.5457646666666668	0.7934532000000001	0.0	-0.007896633333333333	0.0	0.0	0.007965620666666666	0.011854956666666666	0.7039300000000001	0.8113547333333334	0.7755498	-0.011874908333333331
254	0.45200403333333333	0.030710273333333333	0.021129109999999996	0.0	0.004206078333333333	0.00223899	-0.008836410333333333	0.20885953333333332	0.4776583666666667	-0.023807132366666664	-0.010462348000000002	0.6454707000000001	-0.02091930833333333	0.014203553333333334	0.0	0.0	0.004341116666666668	0.0	-0.006100559000000001	0.004068683333333334	-0.011150410333333333	0.0	0.19480566666666665	0.0	0.7092179666666666	0.5017787666666668	0.0	0.0	0.0	-0.025563600000000002	0.6123744	-0.017415453	0.0	0.0	0.7434957666666667	-0.005641022333333333	0.027540033333333335	0.0	0.0	-0.019683592	0.0	0.0	0.0	-0.0189973141	0.0	0.4514535	0.2997167	0.016172983999999998	0.47724133333333335	0.7181623333333335	0.0	0.01692807	0.0	0.43862953333333327	0.6990738333333333	0.0	0.4341916666666667	0.44164570000000003	0.8273400333333334	0.0	0.0	0.2100725333333333	-0.003693186666666666	0.5708767	0.0	0.4542059	0.7712376333333334	0.0	-0.0051661578000000005	0.0	-0.022714133333333334	0.0	0.0	0.45851020000000003	0.6318363333333333	0.0	0.0	0.0	0.0	0.013292649999999998	0.0	0.0	0.44305006666666663	0.8071687000000001	0.006880554	0.2131991	0.2977490666666667	0.7834553999999999	0.6491348333333334	0.6471295333333335	0.0	0.010711343333333333	0.0	0.0	0.020351073333333334	-0.012679793333333333	0.7865216666666667	0.8071405333333334	0.7948873333333334	0.0031000650000000004
255	0.46324269999999995	0.022913993333333337	-0.008368083333333333	0.0	0.002757240333333333	-0.0006914166666666666	-0.018644522333333333	0.27886859999999997	0.4669668333333333	-0.001485108366666667	-0.007797008000000001	0.6700556333333334	0.002681045	0.012178680000000002	0.0	0.0	0.0037916200000000003	0.0	0.011375097666666667	0.02280809	-0.0059208503333333315	0.0	0.2103948666666667	0.0	0.5946378666666666	0.4793991	0.0	0.0	0.0	-0.0011495466666666665	0.7202586666666666	-0.014174603333333332	0.0	0.0	0.4720965023333334	-0.0028124123333333334	0.02275013366666667	0.0	0.0	-0.014832329	0.0	0.0	0.0	-0.018179507433333332	0.0	0.5252588	0.2161376	0.0007437573333333334	0.4449497	0.6026015666666668	0.0	0.008084716666666667	0.0	0.3570658666666667	0.7199970666666666	0.0	0.43971	0.44947739999999997	0.8000124000000001	0.0	0.0	0.19867013333333336	-0.00021493333333333364	0.6890734000000002	0.0	0.4448021	0.7996384333333334	0.0	-0.016439191133333333	0.0	0.00455521	0.0	0.0	0.4671729	0.7585419666666665	0.0	0.0	0.0	0.0	-0.007785886	0.0	0.0	0.4252923	0.8251779333333333	0.006754626	0.3276767	0.3812291666666667	0.7628341000000001	0.7558390999999999	0.4361049333333334	0.0	-0.003073531666666666	0.0	0.0	0.0006780666666666678	0.00557574	0.8034812333333333	0.8249602333333333	0.7978296	0.0031909296666666667
256	0.4634276333333333	0.007789396666666667	-0.004158004000000001	0.0	-0.006495074333333333	-0.007891283333333334	-0.011642676666666666	0.36773296666666666	0.45012896666666674	0.002702687333333333	-0.010445474666666668	0.8000894333333334	-0.014423001666666664	0.03313115333333333	0.0	0.0	0.010341836666666666	0.0	0.024123587666666668	0.0035110133333333335	-0.0030287569999999982	0.0	0.19389056666666668	0.0	0.5065411666666666	0.5717320333333333	0.0	0.0	0.0	0.017182069999999997	0.6817618333333334	-0.02025326333333333	0.0	0.0	0.20678652233333336	0.001077934333333334	0.003064163666666666	0.0	0.0	-0.0036316933333333332	0.0	0.0	0.0	-0.011047126666666665	0.0	0.5220454000000001	0.21087873333333332	-0.0012601799999999996	0.43034930000000005	0.46686880000000003	0.0	0.009669686666666667	0.0	0.25865743333333335	0.7218534666666666	0.0	0.4392458666666667	0.46637776666666664	0.7907062000000001	0.0	0.0	0.1993338	-0.018662719999999997	0.6871411333333334	0.0	0.4489109	0.8085002333333332	0.0	-0.005573134133333334	0.0	0.01837397	0.0	0.0	0.4728123	0.7970853333333334	0.0	0.0	0.0	0.0	-0.0038687033333333343	0.0	0.0	0.42401926666666667	0.8322538666666667	0.014727325999999999	0.4099097666666667	0.45883409999999997	0.7729033666666667	0.6436135333333334	0.21550903333333335	0.0	-0.015632113333333333	0.0	0.0	-0.0012350633333333336	-0.0018172199999999996	0.8004588333333333	0.8286353999999999	0.7836340333333333	0.030147181
257	0.4959123999999999	0.004436943333333334	-0.015672206333333334	0.0	-0.002385681	-0.0025021850000000005	0.0019573399999999997	0.42897786666666665	0.452623	0.006873895033333333	-0.004429700000000001	0.8056492999999999	-0.01484936173333333	0.020120188	0.0	0.0	0.010831203333333332	0.0	0.014240693333333332	0.0030191966666666668	0.0036495633333333347	0.0	0.18378963333333334	0.0	0.5733674666666667	0.6616854	0.0	0.0	0.0	0.01826593	0.6291035	0.001075810000000001	0.0	0.0	-0.005512040333333333	-0.0005295466666666651	-0.0005403829999999999	0.0	0.0	-0.015774534666666666	0.0	0.0	0.0	0.00357172	0.0	0.4581198	0.19921423333333332	-0.011482966666666665	0.3968128	0.4670335666666667	0.0	-0.002993230000000001	0.0	0.18996683333333333	0.8029594666666666	0.0	0.40216029999999997	0.4683366	0.6738971333333333	0.0	0.0	0.20193413333333335	-0.017868063333333333	0.5549934	0.0	0.36617326666666666	0.8012172	0.0	0.012077953333333334	0.0	0.028776883333333336	0.0	0.0	0.3874945666666667	0.8151044333333335	0.0	0.0	0.0	0.0	-0.013342676333333333	0.0	0.0	0.33434310000000006	0.8553294	0.010082926	0.40224846666666664	0.44872646666666666	0.7856507	0.5198590333333334	0.15455270000000002	0.0	-0.01678486	0.0	0.0	-0.02530177	-0.013524056666666666	0.7685978666666666	0.8222197000000001	0.7729627666666666	0.031328871
258	0.6151764666666667	-0.009836053333333332	-0.00505848	0.0	0.0008398326666666673	0.010397685	0.007239952	0.4361159666666667	0.44270879999999996	0.0038638617	0.007154343333333334	0.8058212666666665	-0.026169535066666666	-0.000724132	0.0	0.0	0.007404950333333334	0.0	0.01335756333333333	-0.008448097666666666	-0.015949303333333335	0.0	0.1788423	0.0	0.6868590333333334	0.7515759666666666	0.0	0.0	0.0	0.0015605699999999996	0.6459236666666667	-0.0016532533333333335	0.0	0.0	-0.004371779333333333	-0.006921498333333334	-0.005159497	0.0	0.0	-0.011383167666666666	0.0	0.0	0.0	0.002970866666666667	0.0	0.46688003333333333	0.20411706666666665	0.0	0.25916553	0.4589662666666667	0.0	-0.008639779666666668	0.0	0.19192436666666668	0.7844325666666667	0.0	0.3026826	0.4953652666666666	0.5742935333333333	0.0	0.0	0.20527803333333336	-0.018932166666666667	0.3809363666666667	0.0	0.27299006666666664	0.7765105999999999	0.0	0.037653653333333335	0.0	0.02425471966666667	0.0	0.0	0.3166708	0.8102801666666668	0.0	0.0	0.0	0.0	0.009147119	0.0	0.0	0.25925353333333334	0.8645187999999999	0.002103533333333334	0.3013633333333333	0.4452614666666667	0.7991240333333334	0.4219840000000001	0.16357656666666667	0.0	0.0006879933333333322	0.0	0.0	-0.01610095666666667	-0.01185224	0.6501700333333333	0.8075785	0.7752924999999999	0.015490176666666666
259	0.6860092	-0.014064966666666665	-0.0020048706666666665	0.0	-0.004475740666666666	0.010222488333333333	0.001472882	0.3465200333333333	0.39822206666666665	-0.012274144966666666	0.010427306666666669	0.8029435333333333	-0.010864398399999997	-0.005829551999999999	0.0	0.0	-0.007345785666666667	0.0	-0.004650003333333334	0.008404868666666667	-0.012273746666666667	0.0	0.2111611666666667	0.0	0.6787890333333334	0.7772896333333333	0.0	0.0	0.0	-0.017497246666666667	0.7599255333333333	0.006718873333333333	0.0	0.0	0.0058761306666666666	0.006858485000000002	0.007000389666666666	0.0	0.0	-0.00651167	0.0	0.0	0.0	0.0012451200000000004	0.0	0.5411877666666666	0.19726963333333333	0.0	0.12733302000000002	0.4059796	0.0	-0.015794029	0.0	0.26767446666666667	0.7777147333333333	0.0	0.3025768	0.4764736	0.5370226666666666	0.0	0.0	0.19547773333333332	-0.01475311	0.29935496666666667	0.0	0.187588	0.7763947333333334	0.0	0.01508532	0.0	0.006134813	0.0	0.0	0.30449000000000004	0.8068067000000001	0.0	0.0	0.0	0.0	-0.0008104976666666666	0.0	0.0	0.1724033	0.8550684	-0.01803715666666667	0.3886304	0.43683373333333336	0.7333059333333334	0.4237223666666667	0.18315236666666668	0.0	0.024029386666666666	0.0	0.0	-0.013071796666666668	-0.01259515	0.5345087333333334	0.8047658333333333	0.7804999666666667	-0.008751610333333333
260	0.6277198333333334	-0.020136154	-0.005864075000000001	0.0	-0.020993654	0.022356576666666666	-0.017589911333333333	0.26955476666666667	0.31160329999999997	-0.007334705999999999	0.018805243333333336	0.7021951666666667	-0.013978815	-0.017552443333333334	0.0	0.0	0.006647541	0.0	0.01571551	0.004157758	-0.00697843	0.0	0.22989363333333335	0.0	0.5637707000000001	0.8161244999999999	0.0	0.0	0.0	-0.008516313333333334	0.7973869666666668	0.00262168	0.0	0.0	0.006531169666666667	0.011058841333333335	0.012743473	0.0	0.0	0.008054028	0.0	0.0	0.0	0.009618936666666666	0.0	0.6572188666666666	0.21399293333333333	0.0	0.021460083333333334	0.3048892	0.0	-0.002813535566666667	0.0	0.3527255333333333	0.7098546333333333	0.0	0.33990360000000003	0.49083899999999997	0.6553140333333334	0.0	0.0	0.17629936666666668	-0.007205662666666667	0.2098033	0.0	0.18759629999999997	0.8017490666666666	0.0	-0.005528038999999999	0.0	0.002549499666666668	0.0	0.0	0.3893921	0.7724618666666667	0.0	0.0	0.0	0.0	-0.013425534666666667	0.0	0.0	0.17971366666666666	0.8185788	-0.026300550000000002	0.5582052	0.3764624666666667	0.6192533000000001	0.43414643333333336	0.19004096666666667	0.0	0.01485443	0.0	0.0	-0.011064949999999999	0.003426909666666665	0.4458732666666667	0.7324397333333333	0.7753351666666667	0.010747636333333338
261	0.4891311	-0.014934737333333331	0.0008103219999999996	0.0	-0.014396333333333336	0.008189743333333332	-0.031602773333333334	0.21485013333333333	0.23653946666666661	-0.006072654999999999	0.014632961	0.5738202	-0.031073055000000002	-0.01114844	0.0	0.0	0.008384424	0.0	0.014328436666666666	0.023048689	-0.005130873333333332	0.0	0.2221429666666667	0.0	0.4499731333333334	0.8353839000000001	0.0	0.0	0.0	-0.006397618333333334	0.7994796000000001	0.005589780000000002	0.0	0.0	-0.001832670333333333	0.005966516333333334	0.010616666666666668	0.0	0.0	0.006114895333333333	0.0	0.0	0.0	-0.001401663333333334	0.0	0.7482601999999999	0.3050563	0.0	0.02372837	0.24702046666666666	0.0	0.004974410766666666	0.0	0.4273244333333333	0.7101774000000001	0.0	0.4339136333333333	0.4405772666666667	0.7623540333333333	0.0	0.0	0.18012253333333336	-0.0027397926666666663	0.1918607	0.0	0.19583056666666665	0.7312930999999999	0.0	-0.009951968999999998	0.0	-0.005338839999999998	0.0	0.0	0.4594735666666667	0.7746397666666667	0.0	0.0	0.0	0.0	-0.016867679	0.0	0.0	0.19664173333333332	0.7964691	-0.022837446333333334	0.7099367999999999	0.3110544	0.5867327333333333	0.4354871	0.19231703333333336	0.0	0.005926110000000001	0.0	0.0	-0.02085396	-0.008200141333333334	0.4394853	0.5972587	0.7826872333333332	0.013389733000000001
262	0.49126823333333336	-0.005432615000000001	-0.002650163666666667	0.0	0.006637526666666667	-0.006587696666666668	-0.025192289999999996	0.2897808	0.26300613333333334	0.006137249333333333	0.014625297666666667	0.4345343666666667	-0.019821646999999998	-0.018314114	0.0	0.0	0.008899053	0.0	0.011805540000000002	0.0067930993333333335	-0.0014004066666666662	0.0	0.20520653333333336	0.0	0.44172799999999995	0.8197110666666667	0.0	0.0	0.0	0.00029937733333333313	0.7878119	0.013719574	0.0	0.0	0.0024501763333333337	-0.011227427	0.0031246169999999997	0.0	0.0	0.001227413	0.0	0.0	0.0	0.005542949999999999	0.0	0.7915445333333334	0.387194	0.0	0.014877465666666667	0.2857727333333333	0.0	0.0003115801000000002	0.0	0.47919399999999995	0.7259315000000001	0.0	0.43127353333333335	0.4600460333333333	0.805018	0.0	0.0	0.17382183333333334	0.003882770666666667	0.3156291666666667	0.0	0.18495853333333334	0.6055728666666668	0.0	0.011992071	0.0	0.020633003333333334	0.0	0.0	0.4615710333333333	0.7750836	0.0	0.0	0.0	0.0	-0.023182149000000003	0.0	0.0	0.20321616666666664	0.7835592666666668	-0.011769679666666666	0.5898197666666666	0.3028402666666667	0.6515209999999999	0.461903	0.17570663333333333	0.0	-0.007796557	0.0	0.0	-0.019256023	-0.003416589666666667	0.43376533333333334	0.4561688000000001	0.7899139333333333	0.010734642333333336
263	0.6191984333333335	-0.005669552333333334	0.008584539666666667	0.0	0.024244863333333335	-0.006433576666666667	-0.005604563333333333	0.40060613333333334	0.2710347	0.0015983512333333331	-0.008695072333333333	0.40832913333333337	-0.019429013666666665	0.004002996	0.0	0.0	0.0001587400000000004	0.0	0.002592316666666667	-0.0012665266666666679	-0.019241563333333333	0.0	0.20029506666666666	0.0	0.4492315	0.8099316	0.0	0.0	0.0	-0.018190962666666668	0.7315447	0.0004379806666666673	0.0	0.0	0.017172033333333333	-0.0067481066666666666	-0.017092469666666665	0.0	0.0	0.004876141666666667	0.0	0.0	0.0	-0.011005176666666667	0.0	0.7900942	0.46197046666666663	0.0	0.008419135666666668	0.2750197	0.0	-0.0033435433333333328	0.0	0.47913809999999996	0.7813539333333334	0.0	0.4488005666666666	0.4524908	0.7843311333333333	0.0	0.0	0.19437683333333333	0.007843816666666666	0.5332479333333333	0.0	0.19774956666666665	0.4593224333333334	0.0	0.006163203333333333	0.0	0.013783836666666667	0.0	0.0	0.4114161666666667	0.7822773666666666	0.0	0.0	0.0	0.0	-0.022890509	0.0	0.0	0.1913281	0.7914132666666668	-0.017801659666666667	0.39739416666666666	0.49220456666666673	0.7692439666666666	0.5790771333333333	0.18391380000000002	0.0	-0.0001911903333333334	0.0	0.0	-0.012687513000000003	-0.015419312666666666	0.4030312	0.4120543333333333	0.7544172666666666	-0.017522317
